id_code,sirna
HEPG2-11_2_D03,282
HEPG2-11_2_D04,440
HEPG2-11_2_D05,45
HEPG2-11_2_D06,520
HEPG2-11_2_D07,1093
HEPG2-11_2_D08,358
HEPG2-11_2_D09,130
HEPG2-11_2_D10,262
HEPG2-11_2_D11,777
HEPG2-11_2_D12,393
HEPG2-11_2_D13,664
HEPG2-11_2_D14,788
HEPG2-11_2_D15,307
HEPG2-11_2_D16,952
HEPG2-11_2_D17,96
HEPG2-11_2_D18,564
HEPG2-11_2_D19,404
HEPG2-11_2_D20,273
HEPG2-11_2_D21,123
HEPG2-11_2_D22,462
HEPG2-11_2_D23,811
HEPG2-11_2_E02,207
HEPG2-11_2_E03,896
HEPG2-11_2_E04,426
HEPG2-11_2_E05,1066
HEPG2-11_2_E06,625
HEPG2-11_2_E07,421
HEPG2-11_2_E08,207
HEPG2-11_2_E09,777
HEPG2-11_2_E10,358
HEPG2-11_2_E11,307
HEPG2-11_2_E12,595
HEPG2-11_2_E13,625
HEPG2-11_2_E14,985
HEPG2-11_2_E15,403
HEPG2-11_2_E16,160
HEPG2-11_2_E17,311
HEPG2-11_2_E18,201
HEPG2-11_2_E19,348
HEPG2-11_2_E20,1093
HEPG2-11_2_E21,48
HEPG2-11_2_E22,397
HEPG2-11_2_E23,957
HEPG2-11_2_F02,274
HEPG2-11_2_F04,677
HEPG2-11_2_F05,555
HEPG2-11_2_F06,777
HEPG2-11_2_F09,984
HEPG2-11_2_F10,610
HEPG2-11_2_F12,295
HEPG2-11_2_F13,602
HEPG2-11_2_F14,404
HEPG2-11_2_F16,164
HEPG2-11_2_F17,523
HEPG2-11_2_F18,882
HEPG2-11_2_F20,140
HEPG2-11_2_F21,779
HEPG2-11_2_F23,775
HEPG2-11_2_G02,342
HEPG2-11_2_G03,521
HEPG2-11_2_G04,11
HEPG2-11_2_G05,440
HEPG2-11_2_G06,480
HEPG2-11_2_G07,28
HEPG2-11_2_G08,948
HEPG2-11_2_G09,733
HEPG2-11_2_G10,127
HEPG2-11_2_G11,777
HEPG2-11_2_G12,952
HEPG2-11_2_G13,935
HEPG2-11_2_G14,1059
HEPG2-11_2_G15,311
HEPG2-11_2_G16,1040
HEPG2-11_2_G17,777
HEPG2-11_2_G18,639
HEPG2-11_2_G19,871
HEPG2-11_2_G20,441
HEPG2-11_2_G21,178
HEPG2-11_2_G22,422
HEPG2-11_2_G23,440
HEPG2-11_2_H02,639
HEPG2-11_2_H04,316
HEPG2-11_2_H05,1099
HEPG2-11_2_H06,426
HEPG2-11_2_H08,78
HEPG2-11_2_H09,887
HEPG2-11_2_H10,777
HEPG2-11_2_H12,98
HEPG2-11_2_H13,263
HEPG2-11_2_H14,106
HEPG2-11_2_H16,521
HEPG2-11_2_H17,952
HEPG2-11_2_H18,345
HEPG2-11_2_H20,887
HEPG2-11_2_H21,953
HEPG2-11_2_H23,457
HEPG2-11_2_I02,101
HEPG2-11_2_I03,440
HEPG2-11_2_I04,639
HEPG2-11_2_I05,667
HEPG2-11_2_I06,205
HEPG2-11_2_I07,1070
HEPG2-11_2_I08,182
HEPG2-11_2_I09,538
HEPG2-11_2_I10,228
HEPG2-11_2_I11,639
HEPG2-11_2_I12,66
HEPG2-11_2_I13,1104
HEPG2-11_2_I14,48
HEPG2-11_2_I15,1091
HEPG2-11_2_I16,610
HEPG2-11_2_I17,297
HEPG2-11_2_I18,1003
HEPG2-11_2_I19,495
HEPG2-11_2_I20,328
HEPG2-11_2_I21,608
HEPG2-11_2_I22,444
HEPG2-11_2_I23,48
HEPG2-11_2_J02,634
HEPG2-11_2_J04,28
HEPG2-11_2_J05,943
HEPG2-11_2_J06,777
HEPG2-11_2_J08,779
HEPG2-11_2_J09,315
HEPG2-11_2_J10,426
HEPG2-11_2_J12,765
HEPG2-11_2_J13,777
HEPG2-11_2_J14,918
HEPG2-11_2_J16,948
HEPG2-11_2_J17,1095
HEPG2-11_2_J18,443
HEPG2-11_2_J20,906
HEPG2-11_2_J21,521
HEPG2-11_2_J23,356
HEPG2-11_2_K02,201
HEPG2-11_2_K03,1040
HEPG2-11_2_K04,440
HEPG2-11_2_K05,34
HEPG2-11_2_K06,678
HEPG2-11_2_K07,454
HEPG2-11_2_K08,998
HEPG2-11_2_K09,336
HEPG2-11_2_K10,595
HEPG2-11_2_K11,44
HEPG2-11_2_K12,433
HEPG2-11_2_K13,1040
HEPG2-11_2_K14,278
HEPG2-11_2_K15,733
HEPG2-11_2_K16,670
HEPG2-11_2_K17,521
HEPG2-11_2_K18,516
HEPG2-11_2_K19,156
HEPG2-11_2_K20,143
HEPG2-11_2_K21,482
HEPG2-11_2_K22,976
HEPG2-11_2_K23,158
HEPG2-11_2_L02,316
HEPG2-11_2_L03,338
HEPG2-11_2_L04,1036
HEPG2-11_2_L05,190
HEPG2-11_2_L06,1099
HEPG2-11_2_L07,339
HEPG2-11_2_L08,482
HEPG2-11_2_L09,953
HEPG2-11_2_L10,8
HEPG2-11_2_L11,830
HEPG2-11_2_L12,521
HEPG2-11_2_L13,135
HEPG2-11_2_L14,777
HEPG2-11_2_L15,1063
HEPG2-11_2_L16,639
HEPG2-11_2_L17,1095
HEPG2-11_2_L18,513
HEPG2-11_2_L19,670
HEPG2-11_2_L20,948
HEPG2-11_2_L21,1009
HEPG2-11_2_L22,664
HEPG2-11_2_L23,754
HEPG2-11_2_M02,875
HEPG2-11_2_M04,1040
HEPG2-11_2_M05,375
HEPG2-11_2_M06,1070
HEPG2-11_2_M08,406
HEPG2-11_2_M09,964
HEPG2-11_2_M10,34
HEPG2-11_2_M12,722
HEPG2-11_2_M13,201
HEPG2-11_2_M14,5
HEPG2-11_2_M16,521
HEPG2-11_2_M17,482
HEPG2-11_2_M18,843
HEPG2-11_2_M20,462
HEPG2-11_2_M21,944
HEPG2-11_2_M23,988
HEPG2-11_2_N02,164
HEPG2-11_2_N03,773
HEPG2-11_2_N04,9
HEPG2-11_2_N05,440
HEPG2-11_2_N06,34
HEPG2-11_2_N07,833
HEPG2-11_2_N08,976
HEPG2-11_2_N09,467
HEPG2-11_2_N10,274
HEPG2-11_2_N11,482
HEPG2-11_2_N12,777
HEPG2-11_2_N13,906
HEPG2-11_2_N14,201
HEPG2-11_2_N15,158
HEPG2-11_2_N16,1003
HEPG2-11_2_N17,164
HEPG2-11_2_N18,190
HEPG2-11_2_N19,152
HEPG2-11_2_N20,985
HEPG2-11_2_N21,639
HEPG2-11_2_N22,589
HEPG2-11_2_N23,953
HEPG2-11_2_O02,552
HEPG2-11_2_O03,724
HEPG2-11_2_O04,352
HEPG2-11_2_O05,661
HEPG2-11_2_O06,142
HEPG2-11_2_O07,639
HEPG2-11_2_O08,482
HEPG2-11_2_O09,306
HEPG2-11_2_O10,128
HEPG2-11_2_O11,44
HEPG2-11_2_O12,78
HEPG2-11_2_O13,44
HEPG2-11_2_O14,330
HEPG2-11_2_O15,952
HEPG2-11_2_O16,868
HEPG2-11_2_O17,739
HEPG2-11_2_O18,1046
HEPG2-11_2_O19,1011
HEPG2-11_2_O20,150
HEPG2-11_2_O21,1092
HEPG2-11_2_O22,475
HEPG2-11_2_O23,508
HEPG2-11_3_B03,952
HEPG2-11_3_B04,471
HEPG2-11_3_B05,533
HEPG2-11_3_B06,34
HEPG2-11_3_B07,875
HEPG2-11_3_B08,521
HEPG2-11_3_B09,76
HEPG2-11_3_B10,13
HEPG2-11_3_B11,29
HEPG2-11_3_B12,678
HEPG2-11_3_B13,591
HEPG2-11_3_B14,888
HEPG2-11_3_B15,636
HEPG2-11_3_B16,977
HEPG2-11_3_B17,620
HEPG2-11_3_B18,718
HEPG2-11_3_B19,1078
HEPG2-11_3_B20,637
HEPG2-11_3_B21,328
HEPG2-11_3_B22,916
HEPG2-11_3_B23,481
HEPG2-11_3_C02,1078
HEPG2-11_3_C04,1046
HEPG2-11_3_C05,297
HEPG2-11_3_C06,28
HEPG2-11_3_C08,739
HEPG2-11_3_C09,777
HEPG2-11_3_C10,283
HEPG2-11_3_C12,363
HEPG2-11_3_C13,880
HEPG2-11_3_C14,34
HEPG2-11_3_C16,443
HEPG2-11_3_C17,482
HEPG2-11_3_C18,451
HEPG2-11_3_C20,223
HEPG2-11_3_C21,850
HEPG2-11_3_C23,240
HEPG2-11_3_D02,844
HEPG2-11_3_D03,0
HEPG2-11_3_D04,92
HEPG2-11_3_D05,201
HEPG2-11_3_D06,653
HEPG2-11_3_D07,158
HEPG2-11_3_D08,739
HEPG2-11_3_D09,201
HEPG2-11_3_D10,34
HEPG2-11_3_D11,44
HEPG2-11_3_D12,943
HEPG2-11_3_D13,431
HEPG2-11_3_D14,482
HEPG2-11_3_D15,639
HEPG2-11_3_D16,880
HEPG2-11_3_D17,875
HEPG2-11_3_D18,639
HEPG2-11_3_D19,1099
HEPG2-11_3_D20,568
HEPG2-11_3_D21,729
HEPG2-11_3_D22,800
HEPG2-11_3_D23,393
HEPG2-11_3_E02,649
HEPG2-11_3_E03,699
HEPG2-11_3_E04,273
HEPG2-11_3_E05,300
HEPG2-11_3_E06,536
HEPG2-11_3_E07,786
HEPG2-11_3_E08,67
HEPG2-11_3_E09,875
HEPG2-11_3_E10,186
HEPG2-11_3_E11,875
HEPG2-11_3_E12,984
HEPG2-11_3_E13,952
HEPG2-11_3_E14,201
HEPG2-11_3_E15,28
HEPG2-11_3_E16,235
HEPG2-11_3_E17,875
HEPG2-11_3_E18,482
HEPG2-11_3_E19,273
HEPG2-11_3_E20,53
HEPG2-11_3_E21,915
HEPG2-11_3_E22,67
HEPG2-11_3_E23,498
HEPG2-11_3_F02,897
HEPG2-11_3_F04,711
HEPG2-11_3_F05,482
HEPG2-11_3_F06,1011
HEPG2-11_3_F08,358
HEPG2-11_3_F09,162
HEPG2-11_3_F10,864
HEPG2-11_3_F12,985
HEPG2-11_3_F13,201
HEPG2-11_3_F14,328
HEPG2-11_3_F16,101
HEPG2-11_3_F17,458
HEPG2-11_3_F18,440
HEPG2-11_3_F20,164
HEPG2-11_3_F21,482
HEPG2-11_3_F23,828
HEPG2-11_3_G02,502
HEPG2-11_3_G03,482
HEPG2-11_3_G04,971
HEPG2-11_3_G05,608
HEPG2-11_3_G06,272
HEPG2-11_3_G07,776
HEPG2-11_3_G08,158
HEPG2-11_3_G09,756
HEPG2-11_3_G10,245
HEPG2-11_3_G11,211
HEPG2-11_3_G12,1067
HEPG2-11_3_G13,524
HEPG2-11_3_G14,777
HEPG2-11_3_G15,140
HEPG2-11_3_G16,78
HEPG2-11_3_G17,426
HEPG2-11_3_G18,942
HEPG2-11_3_G19,482
HEPG2-11_3_G20,26
HEPG2-11_3_G21,386
HEPG2-11_3_G22,639
HEPG2-11_3_G23,518
HEPG2-11_3_H02,802
HEPG2-11_3_H04,164
HEPG2-11_3_H05,307
HEPG2-11_3_H06,1028
HEPG2-11_3_H08,825
HEPG2-11_3_H09,896
HEPG2-11_3_H10,164
HEPG2-11_3_H12,200
HEPG2-11_3_H13,758
HEPG2-11_3_H14,521
HEPG2-11_3_H16,593
HEPG2-11_3_H17,164
HEPG2-11_3_H18,874
HEPG2-11_3_H20,397
HEPG2-11_3_H21,34
HEPG2-11_3_H23,393
HEPG2-11_3_I02,573
HEPG2-11_3_I03,874
HEPG2-11_3_I04,906
HEPG2-11_3_I05,506
HEPG2-11_3_I06,320
HEPG2-11_3_I07,397
HEPG2-11_3_I08,660
HEPG2-11_3_I09,608
HEPG2-11_3_I10,521
HEPG2-11_3_I11,1103
HEPG2-11_3_I12,52
HEPG2-11_3_I13,985
HEPG2-11_3_I14,482
HEPG2-11_3_I15,285
HEPG2-11_3_I16,552
HEPG2-11_3_I17,464
HEPG2-11_3_I18,947
HEPG2-11_3_I19,282
HEPG2-11_3_I20,177
HEPG2-11_3_I21,164
HEPG2-11_3_I22,156
HEPG2-11_3_I23,901
HEPG2-11_3_J02,1098
HEPG2-11_3_J04,211
HEPG2-11_3_J05,593
HEPG2-11_3_J06,196
HEPG2-11_3_J08,553
HEPG2-11_3_J09,201
HEPG2-11_3_J10,1070
HEPG2-11_3_J12,514
HEPG2-11_3_J13,896
HEPG2-11_3_J14,670
HEPG2-11_3_J16,502
HEPG2-11_3_J17,934
HEPG2-11_3_J18,339
HEPG2-11_3_J20,922
HEPG2-11_3_J21,482
HEPG2-11_3_J23,772
HEPG2-11_3_K02,440
HEPG2-11_3_K03,209
HEPG2-11_3_K04,1099
HEPG2-11_3_K05,815
HEPG2-11_3_K06,161
HEPG2-11_3_K07,779
HEPG2-11_3_K08,759
HEPG2-11_3_K09,356
HEPG2-11_3_K10,752
HEPG2-11_3_K11,1099
HEPG2-11_3_K12,497
HEPG2-11_3_K13,225
HEPG2-11_3_K14,562
HEPG2-11_3_K15,226
HEPG2-11_3_K16,531
HEPG2-11_3_K17,201
HEPG2-11_3_K18,382
HEPG2-11_3_K19,186
HEPG2-11_3_K20,699
HEPG2-11_3_K21,1078
HEPG2-11_3_K22,444
HEPG2-11_3_K23,964
HEPG2-11_3_L02,431
HEPG2-11_3_L03,298
HEPG2-11_3_L04,956
HEPG2-11_3_L05,639
HEPG2-11_3_L06,845
HEPG2-11_3_L07,520
HEPG2-11_3_L08,916
HEPG2-11_3_L09,1040
HEPG2-11_3_L10,34
HEPG2-11_3_L11,123
HEPG2-11_3_L12,502
HEPG2-11_3_L13,196
HEPG2-11_3_L14,840
HEPG2-11_3_L15,984
HEPG2-11_3_L16,589
HEPG2-11_3_L17,426
HEPG2-11_3_L18,776
HEPG2-11_3_L19,906
HEPG2-11_3_L20,328
HEPG2-11_3_L21,54
HEPG2-11_3_L22,1099
HEPG2-11_3_L23,311
HEPG2-11_3_M02,670
HEPG2-11_3_M04,691
HEPG2-11_3_M05,205
HEPG2-11_3_M06,1099
HEPG2-11_3_M08,595
HEPG2-11_3_M09,273
HEPG2-11_3_M10,954
HEPG2-11_3_M12,444
HEPG2-11_3_M13,273
HEPG2-11_3_M14,476
HEPG2-11_3_M16,431
HEPG2-11_3_M17,608
HEPG2-11_3_M18,28
HEPG2-11_3_M20,502
HEPG2-11_3_M21,920
HEPG2-11_3_M23,573
HEPG2-11_3_N02,757
HEPG2-11_3_N03,1014
HEPG2-11_3_N04,1099
HEPG2-11_3_N05,441
HEPG2-11_3_N06,959
HEPG2-11_3_N07,34
HEPG2-11_3_N08,482
HEPG2-11_3_N09,316
HEPG2-11_3_N10,101
HEPG2-11_3_N11,440
HEPG2-11_3_N12,122
HEPG2-11_3_N13,267
HEPG2-11_3_N14,502
HEPG2-11_3_N15,518
HEPG2-11_3_N16,482
HEPG2-11_3_N17,506
HEPG2-11_3_N18,440
HEPG2-11_3_N19,440
HEPG2-11_3_N20,34
HEPG2-11_3_N21,270
HEPG2-11_3_N22,530
HEPG2-11_3_N23,11
HEPG2-11_3_O02,467
HEPG2-11_3_O03,280
HEPG2-11_3_O04,603
HEPG2-11_3_O05,762
HEPG2-11_3_O06,508
HEPG2-11_3_O07,947
HEPG2-11_3_O08,785
HEPG2-11_3_O09,26
HEPG2-11_3_O10,449
HEPG2-11_3_O11,96
HEPG2-11_3_O12,711
HEPG2-11_3_O13,260
HEPG2-11_3_O14,1052
HEPG2-11_3_O15,779
HEPG2-11_3_O16,143
HEPG2-11_3_O17,725
HEPG2-11_3_O18,108
HEPG2-11_3_O19,49
HEPG2-11_3_O20,815
HEPG2-11_3_O21,779
HEPG2-11_3_O22,454
HEPG2-11_3_O23,283
HEPG2-11_4_B03,489
HEPG2-11_4_B04,711
HEPG2-11_4_B05,1004
HEPG2-11_4_B06,880
HEPG2-11_4_B07,711
HEPG2-11_4_B08,1011
HEPG2-11_4_B09,34
HEPG2-11_4_B10,639
HEPG2-11_4_B11,98
HEPG2-11_4_B12,404
HEPG2-11_4_B13,684
HEPG2-11_4_B14,398
HEPG2-11_4_B15,568
HEPG2-11_4_B16,660
HEPG2-11_4_B17,158
HEPG2-11_4_B18,866
HEPG2-11_4_B19,636
HEPG2-11_4_B20,591
HEPG2-11_4_B21,521
HEPG2-11_4_B22,953
HEPG2-11_4_B23,397
HEPG2-11_4_C02,536
HEPG2-11_4_C04,521
HEPG2-11_4_C05,610
HEPG2-11_4_C06,948
HEPG2-11_4_C08,97
HEPG2-11_4_C09,1026
HEPG2-11_4_C10,779
HEPG2-11_4_C12,639
HEPG2-11_4_C13,527
HEPG2-11_4_C14,482
HEPG2-11_4_C16,301
HEPG2-11_4_C17,440
HEPG2-11_4_C18,99
HEPG2-11_4_C20,998
HEPG2-11_4_C21,201
HEPG2-11_4_C23,976
HEPG2-11_4_D02,363
HEPG2-11_4_D03,724
HEPG2-11_4_D04,376
HEPG2-11_4_D05,156
HEPG2-11_4_D06,555
HEPG2-11_4_D07,34
HEPG2-11_4_D08,521
HEPG2-11_4_D09,482
HEPG2-11_4_D10,457
HEPG2-11_4_D11,670
HEPG2-11_4_D12,404
HEPG2-11_4_D13,140
HEPG2-11_4_D14,871
HEPG2-11_4_D15,573
HEPG2-11_4_D16,528
HEPG2-11_4_D17,235
HEPG2-11_4_D18,777
HEPG2-11_4_D19,1070
HEPG2-11_4_D20,177
HEPG2-11_4_D21,502
HEPG2-11_4_D22,916
HEPG2-11_4_D23,481
HEPG2-11_4_E02,150
HEPG2-11_4_E03,773
HEPG2-11_4_E04,754
HEPG2-11_4_E05,42
HEPG2-11_4_E06,850
HEPG2-11_4_E07,875
HEPG2-11_4_E08,521
HEPG2-11_4_E09,371
HEPG2-11_4_E10,42
HEPG2-11_4_E11,397
HEPG2-11_4_E12,660
HEPG2-11_4_E13,589
HEPG2-11_4_E14,492
HEPG2-11_4_E15,502
HEPG2-11_4_E16,182
HEPG2-11_4_E17,281
HEPG2-11_4_E18,984
HEPG2-11_4_E19,181
HEPG2-11_4_E20,1071
HEPG2-11_4_E21,759
HEPG2-11_4_E22,985
HEPG2-11_4_E23,153
HEPG2-11_4_F02,1099
HEPG2-11_4_F04,591
HEPG2-11_4_F05,34
HEPG2-11_4_F06,846
HEPG2-11_4_F08,369
HEPG2-11_4_F09,777
HEPG2-11_4_F10,443
HEPG2-11_4_F12,158
HEPG2-11_4_F13,267
HEPG2-11_4_F14,370
HEPG2-11_4_F16,639
HEPG2-11_4_F17,353
HEPG2-11_4_F18,984
HEPG2-11_4_F20,482
HEPG2-11_4_F21,1009
HEPG2-11_4_F23,751
HEPG2-11_4_G02,591
HEPG2-11_4_G03,711
HEPG2-11_4_G04,1099
HEPG2-11_4_G05,536
HEPG2-11_4_G06,935
HEPG2-11_4_G07,164
HEPG2-11_4_G08,311
HEPG2-11_4_G09,431
HEPG2-11_4_G10,342
HEPG2-11_4_G11,133
HEPG2-11_4_G12,158
HEPG2-11_4_G13,545
HEPG2-11_4_G14,149
HEPG2-11_4_G15,639
HEPG2-11_4_G16,78
HEPG2-11_4_G17,282
HEPG2-11_4_G18,158
HEPG2-11_4_G19,140
HEPG2-11_4_G20,897
HEPG2-11_4_G21,284
HEPG2-11_4_G22,954
HEPG2-11_4_G23,45
HEPG2-11_4_H02,625
HEPG2-11_4_H04,206
HEPG2-11_4_H05,376
HEPG2-11_4_H06,833
HEPG2-11_4_H08,1050
HEPG2-11_4_H09,348
HEPG2-11_4_H10,800
HEPG2-11_4_H12,925
HEPG2-11_4_H13,1097
HEPG2-11_4_H14,1095
HEPG2-11_4_H16,553
HEPG2-11_4_H17,502
HEPG2-11_4_H18,34
HEPG2-11_4_H20,376
HEPG2-11_4_H21,263
HEPG2-11_4_H23,2
HEPG2-11_4_I02,139
HEPG2-11_4_I03,246
HEPG2-11_4_I04,1073
HEPG2-11_4_I05,74
HEPG2-11_4_I06,906
HEPG2-11_4_I07,1039
HEPG2-11_4_I08,196
HEPG2-11_4_I09,482
HEPG2-11_4_I10,892
HEPG2-11_4_I11,931
HEPG2-11_4_I12,495
HEPG2-11_4_I13,1073
HEPG2-11_4_I14,441
HEPG2-11_4_I15,896
HEPG2-11_4_I16,536
HEPG2-11_4_I17,508
HEPG2-11_4_I18,1099
HEPG2-11_4_I19,301
HEPG2-11_4_I20,1071
HEPG2-11_4_I21,441
HEPG2-11_4_I22,204
HEPG2-11_4_I23,1078
HEPG2-11_4_J02,1103
HEPG2-11_4_J04,44
HEPG2-11_4_J05,482
HEPG2-11_4_J06,953
HEPG2-11_4_J08,1086
HEPG2-11_4_J09,373
HEPG2-11_4_J10,948
HEPG2-11_4_J12,163
HEPG2-11_4_J13,240
HEPG2-11_4_J14,12
HEPG2-11_4_J16,174
HEPG2-11_4_J17,45
HEPG2-11_4_J18,800
HEPG2-11_4_J20,506
HEPG2-11_4_J21,48
HEPG2-11_4_J23,481
HEPG2-11_4_K02,639
HEPG2-11_4_K03,875
HEPG2-11_4_K04,92
HEPG2-11_4_K05,670
HEPG2-11_4_K06,316
HEPG2-11_4_K07,1047
HEPG2-11_4_K08,1025
HEPG2-11_4_K09,1059
HEPG2-11_4_K10,502
HEPG2-11_4_K11,729
HEPG2-11_4_K12,207
HEPG2-11_4_K13,1040
HEPG2-11_4_K14,156
HEPG2-11_4_K15,784
HEPG2-11_4_K16,476
HEPG2-11_4_K17,985
HEPG2-11_4_K18,482
HEPG2-11_4_K19,711
HEPG2-11_4_K20,283
HEPG2-11_4_K21,298
HEPG2-11_4_K22,5
HEPG2-11_4_K23,433
HEPG2-11_4_L02,73
HEPG2-11_4_L03,817
HEPG2-11_4_L04,73
HEPG2-11_4_L05,1040
HEPG2-11_4_L06,443
HEPG2-11_4_L07,441
HEPG2-11_4_L08,2
HEPG2-11_4_L09,1103
HEPG2-11_4_L10,482
HEPG2-11_4_L12,127
HEPG2-11_4_L13,882
HEPG2-11_4_L14,639
HEPG2-11_4_L15,130
HEPG2-11_4_L16,620
HEPG2-11_4_L17,555
HEPG2-11_4_L18,934
HEPG2-11_4_L19,345
HEPG2-11_4_L20,881
HEPG2-11_4_L21,98
HEPG2-11_4_L22,1011
HEPG2-11_4_L23,952
HEPG2-11_4_M02,274
HEPG2-11_4_M04,1082
HEPG2-11_4_M05,373
HEPG2-11_4_M06,739
HEPG2-11_4_M08,177
HEPG2-11_4_M09,86
HEPG2-11_4_M10,979
HEPG2-11_4_M12,617
HEPG2-11_4_M13,754
HEPG2-11_4_M14,976
HEPG2-11_4_M16,803
HEPG2-11_4_M17,196
HEPG2-11_4_M18,393
HEPG2-11_4_M20,158
HEPG2-11_4_M21,1029
HEPG2-11_4_M23,774
HEPG2-11_4_N02,1089
HEPG2-11_4_N03,763
HEPG2-11_4_N04,875
HEPG2-11_4_N05,52
HEPG2-11_4_N06,369
HEPG2-11_4_N07,639
HEPG2-11_4_N08,1092
HEPG2-11_4_N09,552
HEPG2-11_4_N10,1067
HEPG2-11_4_N11,915
HEPG2-11_4_N12,1059
HEPG2-11_4_N13,1040
HEPG2-11_4_N14,161
HEPG2-11_4_N15,743
HEPG2-11_4_N16,741
HEPG2-11_4_N17,176
HEPG2-11_4_N18,1015
HEPG2-11_4_N19,1097
HEPG2-11_4_N20,578
HEPG2-11_4_N21,416
HEPG2-11_4_N22,665
HEPG2-11_4_N23,855
HEPG2-11_4_O02,591
HEPG2-11_4_O03,887
HEPG2-11_4_O04,233
HEPG2-11_4_O05,625
HEPG2-11_4_O06,377
HEPG2-11_4_O07,201
HEPG2-11_4_O08,273
HEPG2-11_4_O09,521
HEPG2-11_4_O10,481
HEPG2-11_4_O11,875
HEPG2-11_4_O12,761
HEPG2-11_4_O13,777
HEPG2-11_4_O14,110
HEPG2-11_4_O15,670
HEPG2-11_4_O16,262
HEPG2-11_4_O17,194
HEPG2-11_4_O18,789
HEPG2-11_4_O19,305
HEPG2-11_4_O20,358
HEPG2-11_4_O21,467
HEPG2-11_4_O22,1035
HEPG2-11_4_O23,1066
HUVEC-17_1_B03,209
HUVEC-17_1_B04,896
HUVEC-17_1_B05,363
HUVEC-17_1_B06,116
HUVEC-17_1_B07,380
HUVEC-17_1_B08,164
HUVEC-17_1_B09,52
HUVEC-17_1_B10,363
HUVEC-17_1_B11,983
HUVEC-17_1_B12,620
HUVEC-17_1_B13,261
HUVEC-17_1_B14,839
HUVEC-17_1_B15,1095
HUVEC-17_1_B16,243
HUVEC-17_1_B17,600
HUVEC-17_1_B18,956
HUVEC-17_1_B19,641
HUVEC-17_1_B20,1035
HUVEC-17_1_B21,100
HUVEC-17_1_B22,865
HUVEC-17_1_B23,78
HUVEC-17_1_C02,988
HUVEC-17_1_C04,455
HUVEC-17_1_C05,536
HUVEC-17_1_C06,936
HUVEC-17_1_C08,775
HUVEC-17_1_C09,942
HUVEC-17_1_C10,210
HUVEC-17_1_C12,983
HUVEC-17_1_C13,621
HUVEC-17_1_C14,996
HUVEC-17_1_C16,593
HUVEC-17_1_C17,527
HUVEC-17_1_C18,155
HUVEC-17_1_C20,48
HUVEC-17_1_C21,339
HUVEC-17_1_C23,749
HUVEC-17_1_D02,1001
HUVEC-17_1_D03,941
HUVEC-17_1_D04,227
HUVEC-17_1_D05,894
HUVEC-17_1_D06,390
HUVEC-17_1_D07,286
HUVEC-17_1_D08,564
HUVEC-17_1_D09,187
HUVEC-17_1_D10,432
HUVEC-17_1_D11,678
HUVEC-17_1_D12,1051
HUVEC-17_1_D13,880
HUVEC-17_1_D14,358
HUVEC-17_1_D15,440
HUVEC-17_1_D16,889
HUVEC-17_1_D17,802
HUVEC-17_1_D18,225
HUVEC-17_1_D19,467
HUVEC-17_1_D20,1001
HUVEC-17_1_D21,346
HUVEC-17_1_D22,217
HUVEC-17_1_D23,823
HUVEC-17_1_E02,1001
HUVEC-17_1_E03,135
HUVEC-17_1_E04,531
HUVEC-17_1_E05,1087
HUVEC-17_1_E06,165
HUVEC-17_1_E07,1067
HUVEC-17_1_E08,322
HUVEC-17_1_E09,267
HUVEC-17_1_E10,775
HUVEC-17_1_E11,783
HUVEC-17_1_E12,989
HUVEC-17_1_E13,78
HUVEC-17_1_E14,733
HUVEC-17_1_E15,339
HUVEC-17_1_E16,243
HUVEC-17_1_E17,580
HUVEC-17_1_E18,1079
HUVEC-17_1_E19,648
HUVEC-17_1_E20,164
HUVEC-17_1_E21,165
HUVEC-17_1_E22,78
HUVEC-17_1_E23,917
HUVEC-17_1_F02,1062
HUVEC-17_1_F04,220
HUVEC-17_1_F05,600
HUVEC-17_1_F06,261
HUVEC-17_1_F08,869
HUVEC-17_1_F09,34
HUVEC-17_1_F10,790
HUVEC-17_1_F12,1081
HUVEC-17_1_F13,83
HUVEC-17_1_F14,176
HUVEC-17_1_F16,52
HUVEC-17_1_F17,727
HUVEC-17_1_F18,34
HUVEC-17_1_F20,885
HUVEC-17_1_F21,86
HUVEC-17_1_F23,835
HUVEC-17_1_G02,1051
HUVEC-17_1_G03,936
HUVEC-17_1_G04,162
HUVEC-17_1_G05,971
HUVEC-17_1_G06,307
HUVEC-17_1_G07,126
HUVEC-17_1_G08,44
HUVEC-17_1_G09,803
HUVEC-17_1_G10,535
HUVEC-17_1_G11,1095
HUVEC-17_1_G12,747
HUVEC-17_1_G13,514
HUVEC-17_1_G14,161
HUVEC-17_1_G15,200
HUVEC-17_1_G16,551
HUVEC-17_1_G17,768
HUVEC-17_1_G18,334
HUVEC-17_1_G19,243
HUVEC-17_1_G20,86
HUVEC-17_1_G21,311
HUVEC-17_1_G22,267
HUVEC-17_1_G23,580
HUVEC-17_1_H02,577
HUVEC-17_1_H04,745
HUVEC-17_1_H05,267
HUVEC-17_1_H06,69
HUVEC-17_1_H08,109
HUVEC-17_1_H09,480
HUVEC-17_1_H10,775
HUVEC-17_1_H12,1095
HUVEC-17_1_H13,1001
HUVEC-17_1_H14,536
HUVEC-17_1_H16,759
HUVEC-17_1_H17,593
HUVEC-17_1_H18,278
HUVEC-17_1_H20,267
HUVEC-17_1_H21,620
HUVEC-17_1_H23,555
