id_code,sirna
HUVEC-17_1_H02,586
HUVEC-17_1_H04,224
HUVEC-17_1_H05,261
HUVEC-17_1_H06,996
HUVEC-17_1_H08,261
HUVEC-17_1_H09,1042
HUVEC-17_1_H10,261
HUVEC-17_1_H12,1107
HUVEC-17_1_H13,928
HUVEC-17_1_H14,50
HUVEC-17_1_H16,759
HUVEC-17_1_H17,917
HUVEC-17_1_H18,1099
HUVEC-17_1_H20,795
HUVEC-17_1_H21,991
HUVEC-17_1_H23,236
HUVEC-17_1_I02,477
HUVEC-17_1_I03,327
HUVEC-17_1_I04,422
HUVEC-17_1_I05,752
HUVEC-17_1_I06,1018
HUVEC-17_1_I07,741
HUVEC-17_1_I08,1059
HUVEC-17_1_I09,293
HUVEC-17_1_I10,261
HUVEC-17_1_I11,533
HUVEC-17_1_I12,324
HUVEC-17_1_I13,547
HUVEC-17_1_I14,31
HUVEC-17_1_I15,38
HUVEC-17_1_I16,738
HUVEC-17_1_I17,26
HUVEC-17_1_I18,201
HUVEC-17_1_I19,261
HUVEC-17_1_I20,1044
HUVEC-17_1_I21,875
HUVEC-17_1_I22,185
HUVEC-17_1_I23,400
HUVEC-17_1_J02,210
HUVEC-17_1_J04,738
HUVEC-17_1_J05,293
HUVEC-17_1_J06,788
HUVEC-17_1_J08,277
HUVEC-17_1_J09,227
HUVEC-17_1_J10,564
HUVEC-17_1_J12,432
HUVEC-17_1_J13,696
HUVEC-17_1_J14,2
HUVEC-17_1_J16,50
HUVEC-17_1_J17,150
HUVEC-17_1_J18,683
HUVEC-17_1_J20,617
HUVEC-17_1_J21,745
HUVEC-17_1_J23,194
HUVEC-17_1_K02,732
HUVEC-17_1_K03,815
HUVEC-17_1_K04,247
HUVEC-17_1_K05,332
HUVEC-17_1_K06,507
HUVEC-17_1_K07,450
HUVEC-17_1_K08,580
HUVEC-17_1_K09,149
HUVEC-17_1_K10,167
HUVEC-17_1_K11,399
HUVEC-17_1_K12,1086
HUVEC-17_1_K13,789
HUVEC-17_1_K14,261
HUVEC-17_1_K15,992
HUVEC-17_1_K16,313
HUVEC-17_1_K17,200
HUVEC-17_1_K18,185
HUVEC-17_1_K19,638
HUVEC-17_1_K20,261
HUVEC-17_1_K21,946
HUVEC-17_1_K22,860
HUVEC-17_1_K23,508
HUVEC-17_1_L02,221
HUVEC-17_1_L03,272
HUVEC-17_1_L04,676
HUVEC-17_1_L05,723
HUVEC-17_1_L06,26
HUVEC-17_1_L07,675
HUVEC-17_1_L08,1031
HUVEC-17_1_L09,261
HUVEC-17_1_L10,992
HUVEC-17_1_L11,1093
HUVEC-17_1_L12,132
HUVEC-17_1_L13,564
HUVEC-17_1_L14,773
HUVEC-17_1_L15,738
HUVEC-17_1_L16,144
HUVEC-17_1_L17,745
HUVEC-17_1_L18,68
HUVEC-17_1_L19,762
HUVEC-17_1_L20,838
HUVEC-17_1_L21,1068
HUVEC-17_1_L22,689
HUVEC-17_1_L23,245
HUVEC-17_1_M02,372
HUVEC-17_1_M04,836
HUVEC-17_1_M05,860
HUVEC-17_1_M06,179
HUVEC-17_1_M08,200
HUVEC-17_1_M09,355
HUVEC-17_1_M10,959
HUVEC-17_1_M12,752
HUVEC-17_1_M13,665
HUVEC-17_1_M14,96
HUVEC-17_1_M16,457
HUVEC-17_1_M17,895
HUVEC-17_1_M18,392
HUVEC-17_1_M20,261
HUVEC-17_1_M21,210
HUVEC-17_1_M23,181
HUVEC-17_1_N02,324
HUVEC-17_1_N03,308
HUVEC-17_1_N04,719
HUVEC-17_1_N05,939
HUVEC-17_1_N06,895
HUVEC-17_1_N07,1078
HUVEC-17_1_N08,385
HUVEC-17_1_N09,1068
HUVEC-17_1_N10,866
HUVEC-17_1_N11,960
HUVEC-17_1_N12,1107
HUVEC-17_1_N13,27
HUVEC-17_1_N14,413
HUVEC-17_1_N15,696
HUVEC-17_1_N16,38
HUVEC-17_1_N17,344
HUVEC-17_1_N18,853
HUVEC-17_1_N19,470
HUVEC-17_1_N20,194
HUVEC-17_1_N21,1050
HUVEC-17_1_N22,578
HUVEC-17_1_N23,824
HUVEC-17_1_O02,285
HUVEC-17_1_O03,77
HUVEC-17_1_O04,988
HUVEC-17_1_O05,38
HUVEC-17_1_O06,738
HUVEC-17_1_O07,352
HUVEC-17_1_O08,1066
HUVEC-17_1_O09,417
HUVEC-17_1_O10,795
HUVEC-17_1_O11,327
HUVEC-17_1_O12,210
HUVEC-17_1_O13,348
HUVEC-17_1_O14,624
HUVEC-17_1_O15,425
HUVEC-17_1_O16,285
HUVEC-17_1_O17,612
HUVEC-17_1_O18,1001
HUVEC-17_1_O19,860
HUVEC-17_1_O20,922
HUVEC-17_1_O21,210
HUVEC-17_1_O22,795
HUVEC-17_1_O23,192
HUVEC-17_2_B03,36
HUVEC-17_2_B04,420
HUVEC-17_2_B05,463
HUVEC-17_2_B06,1034
HUVEC-17_2_B07,1033
HUVEC-17_2_B08,898
HUVEC-17_2_B09,570
HUVEC-17_2_B10,284
HUVEC-17_2_B11,840
HUVEC-17_2_B12,1028
HUVEC-17_2_B13,335
HUVEC-17_2_B14,650
HUVEC-17_2_B15,63
HUVEC-17_2_B16,617
HUVEC-17_2_B17,741
HUVEC-17_2_B18,113
HUVEC-17_2_B19,14
HUVEC-17_2_B20,738
HUVEC-17_2_B21,360
HUVEC-17_2_B22,1096
HUVEC-17_2_B23,663
HUVEC-17_2_C02,597
HUVEC-17_2_C04,7
HUVEC-17_2_C05,64
HUVEC-17_2_C06,121
HUVEC-17_2_C08,630
HUVEC-17_2_C09,669
HUVEC-17_2_C10,729
HUVEC-17_2_C12,27
HUVEC-17_2_C13,1024
HUVEC-17_2_C14,738
HUVEC-17_2_C16,842
HUVEC-17_2_C17,452
HUVEC-17_2_C18,194
HUVEC-17_2_C20,611
HUVEC-17_2_C21,752
HUVEC-17_2_C23,789
HUVEC-17_2_D02,195
HUVEC-17_2_D03,837
HUVEC-17_2_D04,367
HUVEC-17_2_D05,842
HUVEC-17_2_D06,1028
HUVEC-17_2_D07,611
HUVEC-17_2_D08,877
HUVEC-17_2_D09,877
HUVEC-17_2_D10,529
HUVEC-17_2_D11,261
HUVEC-17_2_D12,913
HUVEC-17_2_D13,535
HUVEC-17_2_D14,1016
HUVEC-17_2_D15,41
HUVEC-17_2_D16,982
HUVEC-17_2_D17,1089
HUVEC-17_2_D18,732
HUVEC-17_2_D19,445
HUVEC-17_2_D20,974
HUVEC-17_2_D21,611
HUVEC-17_2_D22,595
HUVEC-17_2_D23,837
HUVEC-17_2_E02,167
HUVEC-17_2_E03,544
HUVEC-17_2_E04,1058
HUVEC-17_2_E05,383
HUVEC-17_2_E06,353
HUVEC-17_2_E07,253
HUVEC-17_2_E08,611
HUVEC-17_2_E09,804
HUVEC-17_2_E10,903
HUVEC-17_2_E11,1089
HUVEC-17_2_E12,920
HUVEC-17_2_E13,33
HUVEC-17_2_E14,563
HUVEC-17_2_E15,71
HUVEC-17_2_E16,509
HUVEC-17_2_E17,867
HUVEC-17_2_E18,556
HUVEC-17_2_E19,738
HUVEC-17_2_E20,499
HUVEC-17_2_E21,776
HUVEC-17_2_E22,871
HUVEC-17_2_E23,1
HUVEC-17_2_F02,1032
HUVEC-17_2_F04,949
HUVEC-17_2_F05,466
HUVEC-17_2_F06,837
HUVEC-17_2_F08,611
HUVEC-17_2_F09,425
HUVEC-17_2_F10,75
HUVEC-17_2_F12,66
HUVEC-17_2_F13,461
HUVEC-17_2_F14,962
HUVEC-17_2_F16,63
HUVEC-17_2_F17,135
HUVEC-17_2_F18,86
HUVEC-17_2_F20,157
HUVEC-17_2_F21,111
HUVEC-17_2_F23,458
HUVEC-17_2_G02,1096
HUVEC-17_2_G03,1040
HUVEC-17_2_G04,71
HUVEC-17_2_G05,360
HUVEC-17_2_G06,76
HUVEC-17_2_G07,502
HUVEC-17_2_G08,650
HUVEC-17_2_G09,38
HUVEC-17_2_G10,1078
HUVEC-17_2_G11,677
HUVEC-17_2_G12,810
HUVEC-17_2_G13,1047
HUVEC-17_2_G14,470
HUVEC-17_2_G15,602
HUVEC-17_2_G16,429
HUVEC-17_2_G17,987
HUVEC-17_2_G18,591
HUVEC-17_2_G19,709
HUVEC-17_2_G20,470
HUVEC-17_2_G21,1088
HUVEC-17_2_G22,178
HUVEC-17_2_G23,160
HUVEC-17_2_H02,215
HUVEC-17_2_H04,253
HUVEC-17_2_H05,890
HUVEC-17_2_H06,611
HUVEC-17_2_H08,27
HUVEC-17_2_H09,999
HUVEC-17_2_H10,662
HUVEC-17_2_H12,332
HUVEC-17_2_H13,768
HUVEC-17_2_H14,697
HUVEC-17_2_H16,1083
HUVEC-17_2_H17,748
HUVEC-17_2_H18,512
HUVEC-17_2_H20,1087
HUVEC-17_2_H21,788
HUVEC-17_2_H23,745
HUVEC-17_2_I02,445
HUVEC-17_2_I03,530
HUVEC-17_2_I04,1073
HUVEC-17_2_I05,1
HUVEC-17_2_I06,535
HUVEC-17_2_I07,242
HUVEC-17_2_I08,1044
HUVEC-17_2_I09,884
HUVEC-17_2_I10,525
HUVEC-17_2_I11,42
HUVEC-17_2_I12,538
HUVEC-17_2_I13,722
HUVEC-17_2_I14,1065
HUVEC-17_2_I15,859
HUVEC-17_2_I16,965
HUVEC-17_2_I17,2
HUVEC-17_2_I18,387
HUVEC-17_2_I19,51
HUVEC-17_2_I20,61
HUVEC-17_2_I21,429
HUVEC-17_2_I22,401
HUVEC-17_2_I23,348
HUVEC-17_2_J02,949
HUVEC-17_2_J04,818
HUVEC-17_2_J05,516
HUVEC-17_2_J06,937
HUVEC-17_2_J08,611
HUVEC-17_2_J09,150
HUVEC-17_2_J10,739
HUVEC-17_2_J12,347
HUVEC-17_2_J13,170
HUVEC-17_2_J14,18
HUVEC-17_2_J16,252
HUVEC-17_2_J17,1064
HUVEC-17_2_J18,787
HUVEC-17_2_J20,957
HUVEC-17_2_J21,735
HUVEC-17_2_J23,542
HUVEC-17_2_K02,1043
HUVEC-17_2_K03,330
HUVEC-17_2_K04,856
HUVEC-17_2_K05,931
HUVEC-17_2_K06,407
HUVEC-17_2_K07,445
HUVEC-17_2_K08,232
HUVEC-17_2_K09,1057
HUVEC-17_2_K10,866
HUVEC-17_2_K11,851
HUVEC-17_2_K12,1038
HUVEC-17_2_K13,333
HUVEC-17_2_K14,160
HUVEC-17_2_K15,653
HUVEC-17_2_K16,673
HUVEC-17_2_K17,253
HUVEC-17_2_K18,565
HUVEC-17_2_K19,1065
HUVEC-17_2_K20,1043
HUVEC-17_2_K21,19
HUVEC-17_2_K22,656
HUVEC-17_2_K23,401
HUVEC-17_2_L02,580
HUVEC-17_2_L03,458
HUVEC-17_2_L04,813
HUVEC-17_2_L05,1059
HUVEC-17_2_L06,848
HUVEC-17_2_L07,254
HUVEC-17_2_L08,1043
HUVEC-17_2_L09,445
HUVEC-17_2_L10,119
HUVEC-17_2_L11,170
HUVEC-17_2_L12,313
HUVEC-17_2_L13,428
HUVEC-17_2_L14,738
HUVEC-17_2_L15,1022
HUVEC-17_2_L16,567
HUVEC-17_2_L17,59
HUVEC-17_2_L18,349
HUVEC-17_2_L19,133
HUVEC-17_2_L20,590
HUVEC-17_2_L21,185
HUVEC-17_2_L22,55
HUVEC-17_2_L23,421
HUVEC-17_2_M02,378
HUVEC-17_2_M04,447
HUVEC-17_2_M05,206
HUVEC-17_2_M06,738
HUVEC-17_2_M08,650
HUVEC-17_2_M09,1049
HUVEC-17_2_M10,71
HUVEC-17_2_M12,391
HUVEC-17_2_M13,652
HUVEC-17_2_M14,85
HUVEC-17_2_M16,618
HUVEC-17_2_M17,747
HUVEC-17_2_M18,838
HUVEC-17_2_M20,299
HUVEC-17_2_M21,185
HUVEC-17_2_M23,60
HUVEC-17_2_N02,764
HUVEC-17_2_N03,901
HUVEC-17_2_N04,714
HUVEC-17_2_N05,837
HUVEC-17_2_N06,417
HUVEC-17_2_N07,951
HUVEC-17_2_N08,67
HUVEC-17_2_N09,37
HUVEC-17_2_N10,694
HUVEC-17_2_N11,996
HUVEC-17_2_N12,768
HUVEC-17_2_N13,890
HUVEC-17_2_N14,166
HUVEC-17_2_N15,355
HUVEC-17_2_N16,64
HUVEC-17_2_N17,551
HUVEC-17_2_N18,721
HUVEC-17_2_N19,182
HUVEC-17_2_N20,357
HUVEC-17_2_N21,937
HUVEC-17_2_N22,711
HUVEC-17_2_N23,957
HUVEC-17_2_O02,590
HUVEC-17_2_O03,1046
HUVEC-17_2_O04,682
HUVEC-17_2_O05,941
HUVEC-17_2_O06,51
HUVEC-17_2_O07,651
HUVEC-17_2_O08,931
HUVEC-17_2_O09,735
HUVEC-17_2_O10,1035
HUVEC-17_2_O11,29
HUVEC-17_2_O12,416
HUVEC-17_2_O13,611
HUVEC-17_2_O14,534
HUVEC-17_2_O15,1019
HUVEC-17_2_O16,884
HUVEC-17_2_O17,95
HUVEC-17_2_O18,362
HUVEC-17_2_O19,1085
HUVEC-17_2_O20,738
HUVEC-17_2_O21,769
HUVEC-17_2_O22,738
HUVEC-17_2_O23,542
HUVEC-17_3_B03,170
HUVEC-17_3_B04,601
HUVEC-17_3_B05,600
HUVEC-17_3_B06,34
HUVEC-17_3_B07,769
HUVEC-17_3_B08,412
HUVEC-17_3_B09,101
HUVEC-17_3_B10,430
HUVEC-17_3_B11,1107
HUVEC-17_3_B12,614
HUVEC-17_3_B13,561
HUVEC-17_3_B14,777
HUVEC-17_3_B15,62
HUVEC-17_3_B16,615
HUVEC-17_3_B17,136
HUVEC-17_3_B18,586
HUVEC-17_3_B19,422
HUVEC-17_3_B20,449
HUVEC-17_3_B21,763
HUVEC-17_3_B22,438
HUVEC-17_3_B23,163
HUVEC-17_3_C02,564
HUVEC-17_3_C04,314
HUVEC-17_3_C05,326
HUVEC-17_3_C06,745
HUVEC-17_3_C08,1107
HUVEC-17_3_C09,299
HUVEC-17_3_C10,564
HUVEC-17_3_C12,210
HUVEC-17_3_C13,36
HUVEC-17_3_C14,458
HUVEC-17_3_C16,625
HUVEC-17_3_C17,800
HUVEC-17_3_C18,895
HUVEC-17_3_C20,65
HUVEC-17_3_C21,601
HUVEC-17_3_C23,738
HUVEC-17_3_D02,402
HUVEC-17_3_D03,412
HUVEC-17_3_D04,1088
HUVEC-17_3_D05,189
HUVEC-17_3_D06,1061
HUVEC-17_3_D07,1012
HUVEC-17_3_D08,79
HUVEC-17_3_D09,195
HUVEC-17_3_D10,611
HUVEC-17_3_D11,261
HUVEC-17_3_D12,1007
HUVEC-17_3_D13,319
HUVEC-17_3_D14,118
HUVEC-17_3_D15,2
HUVEC-17_3_D16,487
HUVEC-17_3_D17,499
HUVEC-17_3_D18,688
HUVEC-17_3_D19,112
HUVEC-17_3_D20,167
HUVEC-17_3_D21,32
HUVEC-17_3_D22,1107
HUVEC-17_3_D23,326
HUVEC-17_3_E02,601
HUVEC-17_3_E03,261
HUVEC-17_3_E04,151
HUVEC-17_3_E05,898
HUVEC-17_3_E06,480
HUVEC-17_3_E07,278
HUVEC-17_3_E08,896
HUVEC-17_3_E09,61
HUVEC-17_3_E10,658
HUVEC-17_3_E11,590
HUVEC-17_3_E12,484
HUVEC-17_3_E13,617
HUVEC-17_3_E14,504
HUVEC-17_3_E15,602
HUVEC-17_3_E16,748
HUVEC-17_3_E17,873
HUVEC-17_3_E18,729
HUVEC-17_3_E19,700
HUVEC-17_3_E20,375
HUVEC-17_3_E21,32
HUVEC-17_3_E22,242
HUVEC-17_3_E23,839
HUVEC-17_3_F02,1107
HUVEC-17_3_F04,645
HUVEC-17_3_F05,696
HUVEC-17_3_F06,243
HUVEC-17_3_F08,749
HUVEC-17_3_F09,364
HUVEC-17_3_F10,96
HUVEC-17_3_F12,233
HUVEC-17_3_F13,1028
HUVEC-17_3_F14,233
HUVEC-17_3_F16,679
HUVEC-17_3_F17,1018
HUVEC-17_3_F18,39
HUVEC-17_3_F20,324
HUVEC-17_3_F21,1012
HUVEC-17_3_F23,773
HUVEC-17_3_G02,1107
HUVEC-17_3_G03,745
HUVEC-17_3_G04,992
HUVEC-17_3_G05,210
HUVEC-17_3_G06,7
HUVEC-17_3_G07,259
HUVEC-17_3_G08,24
HUVEC-17_3_G09,592
HUVEC-17_3_G10,997
HUVEC-17_3_G11,469
HUVEC-17_3_G12,285
HUVEC-17_3_G13,18
HUVEC-17_3_G14,441
HUVEC-17_3_G15,267
HUVEC-17_3_G16,86
HUVEC-17_3_G17,644
HUVEC-17_3_G18,1095
HUVEC-17_3_G19,200
HUVEC-17_3_G20,294
HUVEC-17_3_G21,180
HUVEC-17_3_G22,570
HUVEC-17_3_G23,841
HUVEC-17_3_H02,922
HUVEC-17_3_H04,997
HUVEC-17_3_H05,129
HUVEC-17_3_H06,908
HUVEC-17_3_H08,1091
HUVEC-17_3_H09,84
HUVEC-17_3_H10,876
HUVEC-17_3_H12,454
HUVEC-17_3_H13,564
HUVEC-17_3_H14,923
HUVEC-17_3_H16,564
HUVEC-17_3_H17,901
HUVEC-17_3_H18,512
HUVEC-17_3_H20,33
HUVEC-17_3_H21,817
HUVEC-17_3_H23,738
HUVEC-17_3_I02,210
HUVEC-17_3_I03,134
HUVEC-17_3_I04,551
HUVEC-17_3_I05,1103
HUVEC-17_3_I06,599
HUVEC-17_3_I07,1091
HUVEC-17_3_I08,807
HUVEC-17_3_I09,768
HUVEC-17_3_I10,678
HUVEC-17_3_I11,38
HUVEC-17_3_I12,963
HUVEC-17_3_I13,13
HUVEC-17_3_I14,252
HUVEC-17_3_I15,621
HUVEC-17_3_I16,909
HUVEC-17_3_I17,1078
HUVEC-17_3_I18,499
HUVEC-17_3_I19,21
HUVEC-17_3_I20,205
HUVEC-17_3_I21,237
HUVEC-17_3_I22,104
HUVEC-17_3_I23,512
HUVEC-17_3_J02,1107
HUVEC-17_3_J04,520
HUVEC-17_3_J05,520
HUVEC-17_3_J06,551
HUVEC-17_3_J08,551
HUVEC-17_3_J09,997
HUVEC-17_3_J10,87
HUVEC-17_3_J12,994
HUVEC-17_3_J13,209
HUVEC-17_3_J14,738
HUVEC-17_3_J16,311
HUVEC-17_3_J17,579
HUVEC-17_3_J18,564
HUVEC-17_3_J20,200
HUVEC-17_3_J21,1071
HUVEC-17_3_J23,438
HUVEC-17_3_K02,335
HUVEC-17_3_K03,185
HUVEC-17_3_K04,634
HUVEC-17_3_K05,1034
HUVEC-17_3_K06,666
HUVEC-17_3_K07,145
HUVEC-17_3_K08,205
HUVEC-17_3_K09,1107
HUVEC-17_3_K10,24
HUVEC-17_3_K11,210
HUVEC-17_3_K12,1107
HUVEC-17_3_K13,443
HUVEC-17_3_K14,229
HUVEC-17_3_K15,633
HUVEC-17_3_K16,1074
HUVEC-17_3_K17,200
HUVEC-17_3_K18,437
HUVEC-17_3_K19,904
HUVEC-17_3_K20,627
HUVEC-17_3_K21,0
HUVEC-17_3_K22,448
HUVEC-17_3_K23,586
HUVEC-17_3_L02,1104
HUVEC-17_3_L03,189
HUVEC-17_3_L04,937
HUVEC-17_3_L05,792
HUVEC-17_3_L06,1018
HUVEC-17_3_L07,484
HUVEC-17_3_L08,367
HUVEC-17_3_L09,84
HUVEC-17_3_L10,1016
HUVEC-17_3_L11,1104
HUVEC-17_3_L12,123
HUVEC-17_3_L13,383
HUVEC-17_3_L14,621
HUVEC-17_3_L15,759
HUVEC-17_3_L16,667
HUVEC-17_3_L17,1069
HUVEC-17_3_L18,170
HUVEC-17_3_L19,71
HUVEC-17_3_L20,518
HUVEC-17_3_L21,187
HUVEC-17_3_L22,187
HUVEC-17_3_L23,820
HUVEC-17_3_M02,738
HUVEC-17_3_M04,770
HUVEC-17_3_M05,866
HUVEC-17_3_M06,675
HUVEC-17_3_M08,311
HUVEC-17_3_M09,1053
HUVEC-17_3_M10,816
HUVEC-17_3_M12,664
HUVEC-17_3_M13,861
HUVEC-17_3_M14,662
HUVEC-17_3_M16,667
HUVEC-17_3_M17,427
HUVEC-17_3_M18,738
HUVEC-17_3_M20,611
HUVEC-17_3_M21,926
HUVEC-17_3_M23,185
HUVEC-17_3_N02,600
HUVEC-17_3_N03,611
HUVEC-17_3_N04,135
HUVEC-17_3_N05,259
HUVEC-17_3_N06,545
HUVEC-17_3_N07,101
HUVEC-17_3_N08,123
HUVEC-17_3_N09,471
HUVEC-17_3_N10,738
HUVEC-17_3_N11,875
HUVEC-17_3_N12,396
HUVEC-17_3_N13,625
HUVEC-17_3_N14,51
HUVEC-17_3_N15,738
HUVEC-17_3_N16,83
HUVEC-17_3_N17,90
HUVEC-17_3_N18,719
HUVEC-17_3_N19,252
HUVEC-17_3_N20,491
HUVEC-17_3_N21,1065
HUVEC-17_3_N22,143
HUVEC-17_3_N23,592
HUVEC-17_3_O02,200
HUVEC-17_3_O03,101
HUVEC-17_3_O04,1001
HUVEC-17_3_O05,261
HUVEC-17_3_O06,863
HUVEC-17_3_O07,210
HUVEC-17_3_O08,1087
HUVEC-17_3_O09,518
HUVEC-17_3_O10,307
HUVEC-17_3_O11,71
HUVEC-17_3_O12,1045
HUVEC-17_3_O13,104
HUVEC-17_3_O14,123
HUVEC-17_3_O15,37
HUVEC-17_3_O16,267
HUVEC-17_3_O17,210
HUVEC-17_3_O18,905
HUVEC-17_3_O19,738
HUVEC-17_3_O20,1020
HUVEC-17_3_O21,611
HUVEC-17_3_O22,1102
HUVEC-17_3_O23,1046
HUVEC-17_4_B03,937
HUVEC-17_4_B04,42
HUVEC-17_4_B05,738
HUVEC-17_4_B06,880
HUVEC-17_4_B07,348
HUVEC-17_4_B08,438
HUVEC-17_4_B09,1046
HUVEC-17_4_B10,438
HUVEC-17_4_B11,973
HUVEC-17_4_B12,15
HUVEC-17_4_B13,572
HUVEC-17_4_B14,795
HUVEC-17_4_B15,667
HUVEC-17_4_B16,121
HUVEC-17_4_B17,741
HUVEC-17_4_B18,873
HUVEC-17_4_B19,1065
HUVEC-17_4_B20,1107
HUVEC-17_4_B21,170
HUVEC-17_4_B22,937
HUVEC-17_4_B23,570
HUVEC-17_4_C02,496
HUVEC-17_4_C04,209
HUVEC-17_4_C05,680
HUVEC-17_4_C06,551
HUVEC-17_4_C08,4
HUVEC-17_4_C09,611
HUVEC-17_4_C10,898
HUVEC-17_4_C12,104
HUVEC-17_4_C13,564
HUVEC-17_4_C14,332
HUVEC-17_4_C16,592
HUVEC-17_4_C17,680
HUVEC-17_4_C18,616
HUVEC-17_4_C20,426
HUVEC-17_4_C21,850
HUVEC-17_4_C23,617
HUVEC-17_4_D02,4
HUVEC-17_4_D03,738
HUVEC-17_4_D04,480
HUVEC-17_4_D05,104
HUVEC-17_4_D06,179
HUVEC-17_4_D07,729
HUVEC-17_4_D08,1107
HUVEC-17_4_D09,738
HUVEC-17_4_D10,994
HUVEC-17_4_D11,1048
HUVEC-17_4_D12,904
HUVEC-17_4_D13,564
HUVEC-17_4_D14,564
HUVEC-17_4_D15,509
HUVEC-17_4_D16,302
HUVEC-17_4_D17,882
HUVEC-17_4_D18,107
HUVEC-17_4_D19,200
HUVEC-17_4_D20,764
HUVEC-17_4_D21,738
HUVEC-17_4_D22,61
HUVEC-17_4_D23,656
HUVEC-17_4_E02,501
HUVEC-17_4_E03,187
HUVEC-17_4_E04,799
HUVEC-17_4_E05,817
HUVEC-17_4_E06,210
HUVEC-17_4_E07,189
HUVEC-17_4_E08,903
HUVEC-17_4_E09,110
HUVEC-17_4_E10,778
HUVEC-17_4_E11,621
HUVEC-17_4_E12,485
HUVEC-17_4_E13,564
HUVEC-17_4_E14,738
HUVEC-17_4_E15,835
HUVEC-17_4_E16,316
HUVEC-17_4_E17,1057
HUVEC-17_4_E18,696
HUVEC-17_4_E19,286
HUVEC-17_4_E20,592
HUVEC-17_4_E21,194
HUVEC-17_4_E22,658
HUVEC-17_4_E23,738
HUVEC-17_4_F02,930
HUVEC-17_4_F04,1088
HUVEC-17_4_F05,241
HUVEC-17_4_F06,335
HUVEC-17_4_F08,866
HUVEC-17_4_F09,758
HUVEC-17_4_F10,785
HUVEC-17_4_F12,592
HUVEC-17_4_F13,204
HUVEC-17_4_F14,470
HUVEC-17_4_F16,999
HUVEC-17_4_F17,987
HUVEC-17_4_F18,194
HUVEC-17_4_F20,847
HUVEC-17_4_F21,223
HUVEC-17_4_F23,948
HUVEC-17_4_G02,577
HUVEC-17_4_G03,1041
HUVEC-17_4_G04,937
HUVEC-17_4_G05,1037
HUVEC-17_4_G06,667
HUVEC-17_4_G07,13
HUVEC-17_4_G08,63
HUVEC-17_4_G09,318
HUVEC-17_4_G10,496
HUVEC-17_4_G11,1107
HUVEC-17_4_G12,703
HUVEC-17_4_G13,937
HUVEC-17_4_G14,935
HUVEC-17_4_G15,406
HUVEC-17_4_G16,563
HUVEC-17_4_G17,564
HUVEC-17_4_G18,469
HUVEC-17_4_G19,995
HUVEC-17_4_G20,931
HUVEC-17_4_G21,738
HUVEC-17_4_G22,199
HUVEC-17_4_G23,26
HUVEC-17_4_H02,307
HUVEC-17_4_H04,564
HUVEC-17_4_H05,997
HUVEC-17_4_H06,200
HUVEC-17_4_H08,860
HUVEC-17_4_H09,50
HUVEC-17_4_H10,911
HUVEC-17_4_H12,273
HUVEC-17_4_H13,31
HUVEC-17_4_H14,210
HUVEC-17_4_H16,595
HUVEC-17_4_H17,24
HUVEC-17_4_H18,572
HUVEC-17_4_H20,170
HUVEC-17_4_H21,911
HUVEC-17_4_H23,993
HUVEC-17_4_I02,658
HUVEC-17_4_I03,104
HUVEC-17_4_I04,949
HUVEC-17_4_I05,264
HUVEC-17_4_I06,318
HUVEC-17_4_I07,157
HUVEC-17_4_I08,630
HUVEC-17_4_I09,250
HUVEC-17_4_I10,1004
HUVEC-17_4_I11,61
HUVEC-17_4_I12,1057
HUVEC-17_4_I13,1081
HUVEC-17_4_I14,0
HUVEC-17_4_I15,501
HUVEC-17_4_I16,738
HUVEC-17_4_I17,964
HUVEC-17_4_I18,1001
HUVEC-17_4_I19,993
HUVEC-17_4_I20,846
HUVEC-17_4_I21,631
HUVEC-17_4_I22,693
HUVEC-17_4_I23,441
HUVEC-17_4_J02,855
HUVEC-17_4_J04,140
HUVEC-17_4_J05,104
HUVEC-17_4_J06,170
HUVEC-17_4_J08,440
HUVEC-17_4_J09,137
HUVEC-17_4_J10,617
HUVEC-17_4_J12,1107
HUVEC-17_4_J13,540
HUVEC-17_4_J14,768
HUVEC-17_4_J16,564
HUVEC-17_4_J17,762
HUVEC-17_4_J18,1042
HUVEC-17_4_J20,884
HUVEC-17_4_J21,254
HUVEC-17_4_J23,699
HUVEC-17_4_K02,1087
HUVEC-17_4_K03,71
HUVEC-17_4_K04,1068
HUVEC-17_4_K05,235
HUVEC-17_4_K06,917
HUVEC-17_4_K07,942
HUVEC-17_4_K08,205
HUVEC-17_4_K09,126
HUVEC-17_4_K10,759
HUVEC-17_4_K11,252
HUVEC-17_4_K12,32
HUVEC-17_4_K13,241
HUVEC-17_4_K14,486
HUVEC-17_4_K15,1001
HUVEC-17_4_K16,72
HUVEC-17_4_K17,141
HUVEC-17_4_K18,210
HUVEC-17_4_K19,1038
HUVEC-17_4_K20,729
HUVEC-17_4_K21,609
HUVEC-17_4_K22,428
HUVEC-17_4_K23,4
HUVEC-17_4_L02,629
HUVEC-17_4_L03,69
HUVEC-17_4_L04,210
HUVEC-17_4_L05,335
HUVEC-17_4_L06,522
HUVEC-17_4_L07,170
HUVEC-17_4_L08,152
HUVEC-17_4_L09,170
HUVEC-17_4_L10,842
HUVEC-17_4_L11,170
HUVEC-17_4_L12,808
HUVEC-17_4_L13,454
HUVEC-17_4_L14,854
HUVEC-17_4_L15,621
HUVEC-17_4_L16,200
HUVEC-17_4_L17,167
HUVEC-17_4_L18,908
HUVEC-17_4_L19,925
