id_code,sirna
HEPG2-11_1_K10,1090
HEPG2-11_1_K11,426
HEPG2-11_1_K12,801
HEPG2-11_1_K13,745
HEPG2-11_1_K14,794
HEPG2-11_1_K15,384
HEPG2-11_1_K16,5
HEPG2-11_1_K17,111
HEPG2-11_1_K18,457
HEPG2-11_1_K19,205
HEPG2-11_1_K20,866
HEPG2-11_1_K21,268
HEPG2-11_1_K22,1021
HEPG2-11_1_K23,402
HEPG2-11_1_L02,779
HEPG2-11_1_L03,504
HEPG2-11_1_L04,413
HEPG2-11_1_L05,322
HEPG2-11_1_L06,758
HEPG2-11_1_L07,79
HEPG2-11_1_L08,551
HEPG2-11_1_L09,938
HEPG2-11_1_L10,474
HEPG2-11_1_L11,1041
HEPG2-11_1_L12,74
HEPG2-11_1_L13,794
HEPG2-11_1_L14,16
HEPG2-11_1_L15,64
HEPG2-11_1_L16,551
HEPG2-11_1_L17,89
HEPG2-11_1_L18,547
HEPG2-11_1_L19,368
HEPG2-11_1_L20,946
HEPG2-11_1_L21,630
HEPG2-11_1_L22,876
HEPG2-11_1_L23,521
HEPG2-11_1_M02,48
HEPG2-11_1_M04,542
HEPG2-11_1_M05,987
HEPG2-11_1_M06,275
HEPG2-11_1_M08,435
HEPG2-11_1_M09,326
HEPG2-11_1_M10,788
HEPG2-11_1_M12,630
HEPG2-11_1_M13,81
HEPG2-11_1_M14,1107
HEPG2-11_1_M16,480
HEPG2-11_1_M17,503
HEPG2-11_1_M18,376
HEPG2-11_1_M20,485
HEPG2-11_1_M21,17
HEPG2-11_1_M23,562
HEPG2-11_1_N02,341
HEPG2-11_1_N03,1067
HEPG2-11_1_N04,162
HEPG2-11_1_N05,435
HEPG2-11_1_N06,275
HEPG2-11_1_N07,78
HEPG2-11_1_N08,16
HEPG2-11_1_N09,607
HEPG2-11_1_N10,504
HEPG2-11_1_N11,350
HEPG2-11_1_N12,16
HEPG2-11_1_N13,169
HEPG2-11_1_N14,1055
HEPG2-11_1_N15,930
HEPG2-11_1_N16,275
HEPG2-11_1_N17,443
HEPG2-11_1_N18,843
HEPG2-11_1_N19,521
HEPG2-11_1_N20,474
HEPG2-11_1_N21,8
HEPG2-11_1_N22,801
HEPG2-11_1_N23,17
HEPG2-11_1_O02,684
HEPG2-11_1_O03,645
HEPG2-11_1_O04,758
HEPG2-11_1_O05,1031
HEPG2-11_1_O06,398
HEPG2-11_1_O07,494
HEPG2-11_1_O08,893
HEPG2-11_1_O09,959
HEPG2-11_1_O10,640
HEPG2-11_1_O11,695
HEPG2-11_1_O12,954
HEPG2-11_1_O13,801
HEPG2-11_1_O14,789
HEPG2-11_1_O15,630
HEPG2-11_1_O16,397
HEPG2-11_1_O17,562
HEPG2-11_1_O18,501
HEPG2-11_1_O19,412
HEPG2-11_1_O20,1
HEPG2-11_1_O21,899
HEPG2-11_1_O22,345
HEPG2-11_1_O23,521
HEPG2-11_2_B03,996
HEPG2-11_2_B04,175
HEPG2-11_2_B05,787
HEPG2-11_2_B06,206
HEPG2-11_2_B07,342
HEPG2-11_2_B08,827
HEPG2-11_2_B09,519
HEPG2-11_2_B10,315
HEPG2-11_2_B11,712
HEPG2-11_2_B12,16
HEPG2-11_2_B13,16
HEPG2-11_2_B14,666
HEPG2-11_2_B15,16
HEPG2-11_2_B16,182
HEPG2-11_2_B17,220
HEPG2-11_2_B18,902
HEPG2-11_2_B19,794
HEPG2-11_2_B20,435
HEPG2-11_2_B21,428
HEPG2-11_2_B22,89
HEPG2-11_2_B23,106
HEPG2-11_2_C02,738
HEPG2-11_2_C04,341
HEPG2-11_2_C05,273
HEPG2-11_2_C06,663
HEPG2-11_2_C08,1064
HEPG2-11_2_C09,220
HEPG2-11_2_C10,443
HEPG2-11_2_C12,224
HEPG2-11_2_C13,321
HEPG2-11_2_C14,16
HEPG2-11_2_C16,1039
HEPG2-11_2_C17,801
HEPG2-11_2_C18,504
HEPG2-11_2_C20,803
HEPG2-11_2_C21,108
HEPG2-11_2_C23,1055
HEPG2-11_2_D02,283
HEPG2-11_2_D03,476
HEPG2-11_2_D04,454
HEPG2-11_2_D05,16
HEPG2-11_2_D06,34
HEPG2-11_2_D07,237
HEPG2-11_2_D08,1078
HEPG2-11_2_D09,551
HEPG2-11_2_D10,262
HEPG2-11_2_D11,573
HEPG2-11_2_D12,589
HEPG2-11_2_D13,25
HEPG2-11_2_D14,788
HEPG2-11_2_D15,283
HEPG2-11_2_D16,964
HEPG2-11_2_D17,730
HEPG2-11_2_D18,16
HEPG2-11_2_D19,138
HEPG2-11_2_D20,926
HEPG2-11_2_D21,725
HEPG2-11_2_D22,1069
HEPG2-11_2_D23,1021
HEPG2-11_2_E02,207
HEPG2-11_2_E03,645
HEPG2-11_2_E04,776
HEPG2-11_2_E05,695
HEPG2-11_2_E06,196
HEPG2-11_2_E07,542
HEPG2-11_2_E08,666
HEPG2-11_2_E09,1000
HEPG2-11_2_E10,573
HEPG2-11_2_E11,954
HEPG2-11_2_E12,595
HEPG2-11_2_E13,952
HEPG2-11_2_E14,358
HEPG2-11_2_E15,763
HEPG2-11_2_E16,393
HEPG2-11_2_E17,954
HEPG2-11_2_E18,269
HEPG2-11_2_E19,34
HEPG2-11_2_E20,95
HEPG2-11_2_E21,631
HEPG2-11_2_E22,1055
HEPG2-11_2_E23,706
HEPG2-11_2_F02,1000
HEPG2-11_2_F04,1063
HEPG2-11_2_F05,521
HEPG2-11_2_F06,801
HEPG2-11_2_F09,504
HEPG2-11_2_F10,747
HEPG2-11_2_F12,1035
HEPG2-11_2_F13,960
HEPG2-11_2_F14,404
HEPG2-11_2_F16,485
HEPG2-11_2_F17,630
HEPG2-11_2_F18,747
HEPG2-11_2_F20,519
HEPG2-11_2_F21,310
HEPG2-11_2_F23,329
HEPG2-11_2_G02,976
HEPG2-11_2_G03,645
HEPG2-11_2_G04,156
HEPG2-11_2_G05,521
HEPG2-11_2_G06,1021
HEPG2-11_2_G07,153
HEPG2-11_2_G08,493
HEPG2-11_2_G09,668
HEPG2-11_2_G10,710
HEPG2-11_2_G11,474
HEPG2-11_2_G12,42
HEPG2-11_2_G13,968
HEPG2-11_2_G14,729
HEPG2-11_2_G15,153
HEPG2-11_2_G16,1040
HEPG2-11_2_G17,844
HEPG2-11_2_G18,485
HEPG2-11_2_G19,995
HEPG2-11_2_G20,923
HEPG2-11_2_G21,1019
HEPG2-11_2_G22,271
HEPG2-11_2_G23,78
HEPG2-11_2_H02,267
HEPG2-11_2_H04,17
HEPG2-11_2_H05,492
HEPG2-11_2_H06,874
HEPG2-11_2_H08,709
HEPG2-11_2_H09,1107
HEPG2-11_2_H10,634
HEPG2-11_2_H12,68
HEPG2-11_2_H13,16
HEPG2-11_2_H14,384
HEPG2-11_2_H16,873
HEPG2-11_2_H17,425
HEPG2-11_2_H18,78
HEPG2-11_2_H20,521
HEPG2-11_2_H21,953
HEPG2-11_2_H23,243
HEPG2-11_2_I02,220
HEPG2-11_2_I03,474
HEPG2-11_2_I04,573
HEPG2-11_2_I05,846
HEPG2-11_2_I06,273
HEPG2-11_2_I07,550
HEPG2-11_2_I08,803
HEPG2-11_2_I09,89
HEPG2-11_2_I10,175
HEPG2-11_2_I11,695
HEPG2-11_2_I12,223
HEPG2-11_2_I13,659
HEPG2-11_2_I14,1033
HEPG2-11_2_I15,207
HEPG2-11_2_I16,755
HEPG2-11_2_I17,733
HEPG2-11_2_I18,1021
HEPG2-11_2_I19,960
HEPG2-11_2_I20,529
HEPG2-11_2_I21,108
HEPG2-11_2_I22,16
HEPG2-11_2_I23,356
HEPG2-11_2_J02,1011
HEPG2-11_2_J04,474
HEPG2-11_2_J05,1035
HEPG2-11_2_J06,866
HEPG2-11_2_J08,16
HEPG2-11_2_J09,492
HEPG2-11_2_J10,563
HEPG2-11_2_J12,508
HEPG2-11_2_J13,16
HEPG2-11_2_J14,964
HEPG2-11_2_J16,926
HEPG2-11_2_J17,16
HEPG2-11_2_J18,562
HEPG2-11_2_J20,207
HEPG2-11_2_J21,16
HEPG2-11_2_J23,551
HEPG2-11_2_K02,521
HEPG2-11_2_K03,1083
HEPG2-11_2_K04,521
HEPG2-11_2_K05,1035
HEPG2-11_2_K06,1041
HEPG2-11_2_K07,521
HEPG2-11_2_K08,893
HEPG2-11_2_K09,78
HEPG2-11_2_K10,667
HEPG2-11_2_K11,952
HEPG2-11_2_K12,518
HEPG2-11_2_K13,1024
HEPG2-11_2_K14,61
HEPG2-11_2_K15,225
HEPG2-11_2_K16,474
HEPG2-11_2_K17,521
HEPG2-11_2_K18,994
HEPG2-11_2_K19,873
HEPG2-11_2_K20,330
HEPG2-11_2_K21,175
HEPG2-11_2_K22,433
HEPG2-11_2_K23,474
HEPG2-11_2_L02,1018
HEPG2-11_2_L03,641
HEPG2-11_2_L04,1021
HEPG2-11_2_L05,364
HEPG2-11_2_L06,1024
HEPG2-11_2_L07,833
HEPG2-11_2_L08,1055
HEPG2-11_2_L09,529
HEPG2-11_2_L10,175
HEPG2-11_2_L11,594
HEPG2-11_2_L12,16
HEPG2-11_2_L13,562
HEPG2-11_2_L14,16
HEPG2-11_2_L15,1035
HEPG2-11_2_L16,527
HEPG2-11_2_L17,183
HEPG2-11_2_L18,536
HEPG2-11_2_L19,370
HEPG2-11_2_L20,447
HEPG2-11_2_L21,788
HEPG2-11_2_L22,827
HEPG2-11_2_L23,393
HEPG2-11_2_M02,315
HEPG2-11_2_M04,573
HEPG2-11_2_M05,994
HEPG2-11_2_M06,486
HEPG2-11_2_M08,794
HEPG2-11_2_M09,117
HEPG2-11_2_M10,1078
HEPG2-11_2_M12,722
HEPG2-11_2_M13,1035
HEPG2-11_2_M14,1070
HEPG2-11_2_M16,153
HEPG2-11_2_M17,474
HEPG2-11_2_M18,1033
HEPG2-11_2_M20,903
HEPG2-11_2_M21,667
HEPG2-11_2_M23,517
HEPG2-11_2_N02,233
HEPG2-11_2_N03,175
HEPG2-11_2_N04,153
HEPG2-11_2_N05,519
HEPG2-11_2_N06,16
HEPG2-11_2_N07,273
HEPG2-11_2_N08,521
HEPG2-11_2_N09,682
HEPG2-11_2_N10,521
HEPG2-11_2_N11,175
HEPG2-11_2_N12,209
HEPG2-11_2_N13,553
HEPG2-11_2_N14,706
HEPG2-11_2_N15,595
HEPG2-11_2_N16,1003
HEPG2-11_2_N17,20
HEPG2-11_2_N18,504
HEPG2-11_2_N19,111
HEPG2-11_2_N20,521
HEPG2-11_2_N21,521
HEPG2-11_2_N22,571
HEPG2-11_2_N23,781
HEPG2-11_2_O02,873
HEPG2-11_2_O03,521
HEPG2-11_2_O04,432
HEPG2-11_2_O05,521
HEPG2-11_2_O06,706
HEPG2-11_2_O07,207
HEPG2-11_2_O08,322
HEPG2-11_2_O09,111
HEPG2-11_2_O10,1070
HEPG2-11_2_O11,5
HEPG2-11_2_O12,87
HEPG2-11_2_O13,1021
HEPG2-11_2_O14,330
HEPG2-11_2_O15,855
HEPG2-11_2_O16,684
HEPG2-11_2_O17,589
HEPG2-11_2_O18,1046
HEPG2-11_2_O19,757
HEPG2-11_2_O20,507
HEPG2-11_2_O21,668
HEPG2-11_2_O22,551
HEPG2-11_2_O23,928
HEPG2-11_3_B03,563
HEPG2-11_3_B04,860
HEPG2-11_3_B05,244
HEPG2-11_3_B06,17
HEPG2-11_3_B07,402
HEPG2-11_3_B08,564
HEPG2-11_3_B09,518
HEPG2-11_3_B10,90
HEPG2-11_3_B11,551
HEPG2-11_3_B12,92
HEPG2-11_3_B13,1078
HEPG2-11_3_B14,1093
HEPG2-11_3_B15,537
HEPG2-11_3_B16,977
HEPG2-11_3_B17,592
HEPG2-11_3_B18,763
HEPG2-11_3_B19,487
HEPG2-11_3_B20,154
HEPG2-11_3_B21,223
HEPG2-11_3_B22,801
HEPG2-11_3_B23,691
HEPG2-11_3_C02,657
HEPG2-11_3_C04,16
HEPG2-11_3_C05,1107
HEPG2-11_3_C06,192
HEPG2-11_3_C08,52
HEPG2-11_3_C09,504
HEPG2-11_3_C10,283
HEPG2-11_3_C12,504
HEPG2-11_3_C13,140
HEPG2-11_3_C14,551
HEPG2-11_3_C16,196
HEPG2-11_3_C17,667
HEPG2-11_3_C18,1106
HEPG2-11_3_C20,812
HEPG2-11_3_C21,205
HEPG2-11_3_C23,506
HEPG2-11_3_D02,807
HEPG2-11_3_D03,758
HEPG2-11_3_D04,787
HEPG2-11_3_D05,706
HEPG2-11_3_D06,214
HEPG2-11_3_D07,866
HEPG2-11_3_D08,571
HEPG2-11_3_D09,682
HEPG2-11_3_D10,551
HEPG2-11_3_D11,534
HEPG2-11_3_D12,536
HEPG2-11_3_D13,432
HEPG2-11_3_D14,573
HEPG2-11_3_D15,873
HEPG2-11_3_D16,245
HEPG2-11_3_D17,16
HEPG2-11_3_D18,695
HEPG2-11_3_D19,518
HEPG2-11_3_D20,154
HEPG2-11_3_D21,722
HEPG2-11_3_D22,247
HEPG2-11_3_D23,106
HEPG2-11_3_E02,695
HEPG2-11_3_E03,488
HEPG2-11_3_E04,470
HEPG2-11_3_E05,970
HEPG2-11_3_E06,794
HEPG2-11_3_E07,1029
HEPG2-11_3_E08,547
HEPG2-11_3_E09,521
HEPG2-11_3_E10,789
HEPG2-11_3_E11,594
HEPG2-11_3_E12,790
HEPG2-11_3_E13,952
HEPG2-11_3_E14,752
HEPG2-11_3_E15,29
HEPG2-11_3_E16,314
HEPG2-11_3_E17,630
HEPG2-11_3_E18,1055
HEPG2-11_3_E19,273
HEPG2-11_3_E20,995
HEPG2-11_3_E21,873
HEPG2-11_3_E22,20
HEPG2-11_3_E23,873
HEPG2-11_3_F02,205
HEPG2-11_3_F04,1055
HEPG2-11_3_F05,621
HEPG2-11_3_F06,722
HEPG2-11_3_F08,171
HEPG2-11_3_F09,763
HEPG2-11_3_F10,268
HEPG2-11_3_F12,175
HEPG2-11_3_F13,521
HEPG2-11_3_F14,328
HEPG2-11_3_F16,607
HEPG2-11_3_F17,402
HEPG2-11_3_F18,607
HEPG2-11_3_F20,92
HEPG2-11_3_F21,175
HEPG2-11_3_F23,1079
HEPG2-11_3_G02,519
HEPG2-11_3_G03,954
HEPG2-11_3_G04,682
HEPG2-11_3_G05,224
HEPG2-11_3_G06,138
HEPG2-11_3_G07,42
HEPG2-11_3_G08,695
HEPG2-11_3_G09,376
HEPG2-11_3_G10,958
HEPG2-11_3_G11,573
HEPG2-11_3_G12,84
HEPG2-11_3_G13,1021
HEPG2-11_3_G14,501
HEPG2-11_3_G15,964
HEPG2-11_3_G16,153
HEPG2-11_3_G17,710
HEPG2-11_3_G18,1021
HEPG2-11_3_G19,521
HEPG2-11_3_G20,167
HEPG2-11_3_G21,1030
HEPG2-11_3_G22,476
HEPG2-11_3_G23,455
HEPG2-11_3_H02,965
HEPG2-11_3_H04,205
HEPG2-11_3_H05,864
HEPG2-11_3_H06,961
HEPG2-11_3_H08,474
HEPG2-11_3_H09,16
HEPG2-11_3_H10,794
HEPG2-11_3_H12,827
HEPG2-11_3_H13,758
HEPG2-11_3_H14,862
HEPG2-11_3_H16,573
HEPG2-11_3_H17,846
HEPG2-11_3_H18,230
HEPG2-11_3_H20,915
HEPG2-11_3_H21,1011
HEPG2-11_3_H23,154
HEPG2-11_3_I02,69
HEPG2-11_3_I03,169
HEPG2-11_3_I04,485
HEPG2-11_3_I05,960
HEPG2-11_3_I06,671
HEPG2-11_3_I07,645
HEPG2-11_3_I08,634
HEPG2-11_3_I09,608
HEPG2-11_3_I10,521
HEPG2-11_3_I11,1083
HEPG2-11_3_I12,384
HEPG2-11_3_I13,544
HEPG2-11_3_I14,521
HEPG2-11_3_I15,519
HEPG2-11_3_I16,630
HEPG2-11_3_I17,539
HEPG2-11_3_I18,628
HEPG2-11_3_I19,1000
HEPG2-11_3_I20,893
HEPG2-11_3_I21,92
HEPG2-11_3_I22,106
HEPG2-11_3_I23,990
HEPG2-11_3_J02,633
HEPG2-11_3_J04,915
HEPG2-11_3_J05,1095
HEPG2-11_3_J06,289
HEPG2-11_3_J08,942
HEPG2-11_3_J09,1095
HEPG2-11_3_J10,720
HEPG2-11_3_J12,225
HEPG2-11_3_J13,709
HEPG2-11_3_J14,78
HEPG2-11_3_J16,342
HEPG2-11_3_J17,175
HEPG2-11_3_J18,183
HEPG2-11_3_J20,205
HEPG2-11_3_J21,733
HEPG2-11_3_J23,801
HEPG2-11_3_K02,661
HEPG2-11_3_K03,171
HEPG2-11_3_K04,529
HEPG2-11_3_K05,90
HEPG2-11_3_K06,570
HEPG2-11_3_K07,1033
HEPG2-11_3_K08,759
HEPG2-11_3_K09,701
HEPG2-11_3_K10,329
HEPG2-11_3_K11,909
HEPG2-11_3_K12,16
HEPG2-11_3_K13,782
HEPG2-11_3_K14,678
HEPG2-11_3_K15,168
HEPG2-11_3_K16,1021
HEPG2-11_3_K17,183
HEPG2-11_3_K18,387
HEPG2-11_3_K19,1
HEPG2-11_3_K20,1079
HEPG2-11_3_K21,928
HEPG2-11_3_K22,682
HEPG2-11_3_K23,1021
HEPG2-11_3_L02,283
HEPG2-11_3_L03,594
HEPG2-11_3_L04,789
HEPG2-11_3_L05,153
HEPG2-11_3_L06,950
HEPG2-11_3_L07,644
HEPG2-11_3_L08,1035
HEPG2-11_3_L09,262
HEPG2-11_3_L10,501
HEPG2-11_3_L11,76
HEPG2-11_3_L12,1055
HEPG2-11_3_L13,225
HEPG2-11_3_L14,1036
HEPG2-11_3_L15,772
HEPG2-11_3_L16,435
HEPG2-11_3_L17,271
HEPG2-11_3_L18,385
HEPG2-11_3_L19,1040
HEPG2-11_3_L20,1024
HEPG2-11_3_L21,474
HEPG2-11_3_L22,384
HEPG2-11_3_L23,772
HEPG2-11_3_M02,1006
HEPG2-11_3_M04,960
HEPG2-11_3_M05,205
HEPG2-11_3_M06,167
HEPG2-11_3_M08,777
HEPG2-11_3_M09,729
HEPG2-11_3_M10,546
HEPG2-11_3_M12,452
HEPG2-11_3_M13,32
HEPG2-11_3_M14,504
HEPG2-11_3_M16,594
HEPG2-11_3_M17,608
HEPG2-11_3_M18,903
HEPG2-11_3_M20,1055
HEPG2-11_3_M21,839
HEPG2-11_3_M23,1033
HEPG2-11_3_N02,981
HEPG2-11_3_N03,803
HEPG2-11_3_N04,814
HEPG2-11_3_N05,652
HEPG2-11_3_N06,1068
HEPG2-11_3_N07,621
HEPG2-11_3_N08,1055
HEPG2-11_3_N09,16
HEPG2-11_3_N10,1107
HEPG2-11_3_N11,101
HEPG2-11_3_N12,413
HEPG2-11_3_N13,846
HEPG2-11_3_N14,1046
HEPG2-11_3_N15,17
HEPG2-11_3_N16,976
HEPG2-11_3_N17,632
HEPG2-11_3_N18,1107
HEPG2-11_3_N19,562
HEPG2-11_3_N20,488
HEPG2-11_3_N21,410
HEPG2-11_3_N22,368
HEPG2-11_3_N23,401
HEPG2-11_3_O02,1107
HEPG2-11_3_O03,334
HEPG2-11_3_O04,489
HEPG2-11_3_O05,518
HEPG2-11_3_O06,501
HEPG2-11_3_O07,153
HEPG2-11_3_O08,521
HEPG2-11_3_O09,17
HEPG2-11_3_O10,1040
HEPG2-11_3_O11,1064
HEPG2-11_3_O12,648
HEPG2-11_3_O13,433
HEPG2-11_3_O14,1068
HEPG2-11_3_O15,154
HEPG2-11_3_O16,1091
HEPG2-11_3_O17,501
HEPG2-11_3_O18,582
HEPG2-11_3_O19,648
HEPG2-11_3_O20,815
HEPG2-11_3_O21,17
HEPG2-11_3_O22,728
HEPG2-11_3_O23,171
HEPG2-11_4_B03,747
HEPG2-11_4_B04,1093
HEPG2-11_4_B05,1004
HEPG2-11_4_B06,733
HEPG2-11_4_B07,609
HEPG2-11_4_B08,1011
HEPG2-11_4_B09,621
HEPG2-11_4_B10,1107
HEPG2-11_4_B11,551
HEPG2-11_4_B12,0
HEPG2-11_4_B13,138
HEPG2-11_4_B14,652
HEPG2-11_4_B15,1038
HEPG2-11_4_B16,631
HEPG2-11_4_B17,474
HEPG2-11_4_B18,181
HEPG2-11_4_B19,484
HEPG2-11_4_B20,96
HEPG2-11_4_B21,89
HEPG2-11_4_B22,856
HEPG2-11_4_B23,101
HEPG2-11_4_C02,536
HEPG2-11_4_C04,504
HEPG2-11_4_C05,808
HEPG2-11_4_C06,758
HEPG2-11_4_C08,803
HEPG2-11_4_C09,1026
HEPG2-11_4_C10,508
HEPG2-11_4_C12,205
HEPG2-11_4_C13,504
HEPG2-11_4_C14,226
HEPG2-11_4_C16,855
HEPG2-11_4_C17,1055
HEPG2-11_4_C18,243
HEPG2-11_4_C20,998
HEPG2-11_4_C21,1077
HEPG2-11_4_C23,836
HEPG2-11_4_D02,450
HEPG2-11_4_D03,519
HEPG2-11_4_D04,630
HEPG2-11_4_D05,393
HEPG2-11_4_D06,1007
HEPG2-11_4_D07,1011
HEPG2-11_4_D08,504
HEPG2-11_4_D09,521
HEPG2-11_4_D10,82
HEPG2-11_4_D11,435
HEPG2-11_4_D12,962
HEPG2-11_4_D13,128
HEPG2-11_4_D14,267
HEPG2-11_4_D15,553
HEPG2-11_4_D16,732
HEPG2-11_4_D17,230
HEPG2-11_4_D18,772
HEPG2-11_4_D19,20
HEPG2-11_4_D20,474
HEPG2-11_4_D21,79
HEPG2-11_4_D22,356
HEPG2-11_4_D23,241
HEPG2-11_4_E02,909
HEPG2-11_4_E03,773
HEPG2-11_4_E04,476
HEPG2-11_4_E05,406
HEPG2-11_4_E06,207
HEPG2-11_4_E07,474
HEPG2-11_4_E08,205
HEPG2-11_4_E09,235
HEPG2-11_4_E10,630
HEPG2-11_4_E11,23
HEPG2-11_4_E12,1033
HEPG2-11_4_E13,310
HEPG2-11_4_E14,631
HEPG2-11_4_E15,521
HEPG2-11_4_E16,1014
HEPG2-11_4_E17,777
HEPG2-11_4_E18,1107
HEPG2-11_4_E19,1036
HEPG2-11_4_E20,928
HEPG2-11_4_E21,812
HEPG2-11_4_E22,68
HEPG2-11_4_E23,223
HEPG2-11_4_F02,223
HEPG2-11_4_F04,1035
HEPG2-11_4_F05,551
HEPG2-11_4_F06,846
HEPG2-11_4_F08,16
HEPG2-11_4_F09,1046
HEPG2-11_4_F10,562
HEPG2-11_4_F12,855
HEPG2-11_4_F13,435
HEPG2-11_4_F14,115
HEPG2-11_4_F16,521
HEPG2-11_4_F17,1024
HEPG2-11_4_F18,794
HEPG2-11_4_F20,304
HEPG2-11_4_F21,117
HEPG2-11_4_F23,594
HEPG2-11_4_G02,138
HEPG2-11_4_G03,363
HEPG2-11_4_G04,518
HEPG2-11_4_G05,521
HEPG2-11_4_G06,729
HEPG2-11_4_G07,485
HEPG2-11_4_G08,132
HEPG2-11_4_G09,228
HEPG2-11_4_G10,519
HEPG2-11_4_G11,16
HEPG2-11_4_G12,205
HEPG2-11_4_G13,792
HEPG2-11_4_G14,393
HEPG2-11_4_G15,207
HEPG2-11_4_G16,716
HEPG2-11_4_G17,691
HEPG2-11_4_G18,695
HEPG2-11_4_G19,140
HEPG2-11_4_G20,758
HEPG2-11_4_G21,632
HEPG2-11_4_G22,16
HEPG2-11_4_G23,223
HEPG2-11_4_H02,524
HEPG2-11_4_H04,34
HEPG2-11_4_H05,1033
HEPG2-11_4_H06,833
HEPG2-11_4_H08,1050
HEPG2-11_4_H09,426
HEPG2-11_4_H10,202
HEPG2-11_4_H12,925
HEPG2-11_4_H13,79
HEPG2-11_4_H14,16
HEPG2-11_4_H16,207
HEPG2-11_4_H17,1055
HEPG2-11_4_H18,587
HEPG2-11_4_H20,223
HEPG2-11_4_H21,733
HEPG2-11_4_H23,247
HEPG2-11_4_I02,139
HEPG2-11_4_I03,1021
HEPG2-11_4_I04,476
HEPG2-11_4_I05,380
HEPG2-11_4_I06,61
HEPG2-11_4_I07,474
HEPG2-11_4_I08,406
HEPG2-11_4_I09,378
HEPG2-11_4_I10,908
HEPG2-11_4_I11,480
HEPG2-11_4_I12,594
HEPG2-11_4_I13,156
HEPG2-11_4_I14,426
HEPG2-11_4_I15,1055
HEPG2-11_4_I16,803
HEPG2-11_4_I17,1082
HEPG2-11_4_I18,1011
HEPG2-11_4_I19,836
HEPG2-11_4_I20,137
HEPG2-11_4_I21,385
HEPG2-11_4_I22,204
HEPG2-11_4_I23,784
HEPG2-11_4_J02,1081
HEPG2-11_4_J04,44
HEPG2-11_4_J05,1055
HEPG2-11_4_J06,953
HEPG2-11_4_J08,862
HEPG2-11_4_J09,803
HEPG2-11_4_J10,788
HEPG2-11_4_J12,17
HEPG2-11_4_J13,551
HEPG2-11_4_J14,117
HEPG2-11_4_J16,1090
HEPG2-11_4_J17,610
HEPG2-11_4_J18,518
HEPG2-11_4_J20,506
HEPG2-11_4_J21,915
HEPG2-11_4_J23,254
HEPG2-11_4_K02,273
HEPG2-11_4_K03,504
HEPG2-11_4_K04,908
HEPG2-11_4_K05,958
HEPG2-11_4_K06,758
HEPG2-11_4_K07,223
HEPG2-11_4_K08,1021
HEPG2-11_4_K09,674
HEPG2-11_4_K10,8
HEPG2-11_4_K11,1019
HEPG2-11_4_K12,485
HEPG2-11_4_K13,223
HEPG2-11_4_K14,474
HEPG2-11_4_K15,668
HEPG2-11_4_K16,223
HEPG2-11_4_K17,432
HEPG2-11_4_K18,559
HEPG2-11_4_K19,19
HEPG2-11_4_K20,1103
HEPG2-11_4_K21,630
HEPG2-11_4_K22,89
HEPG2-11_4_K23,225
HEPG2-11_4_L02,16
HEPG2-11_4_L03,817
HEPG2-11_4_L04,861
HEPG2-11_4_L05,138
HEPG2-11_4_L06,441
HEPG2-11_4_L07,426
HEPG2-11_4_L08,138
HEPG2-11_4_L09,276
HEPG2-11_4_L10,474
HEPG2-11_4_L12,504
HEPG2-11_4_L13,747
HEPG2-11_4_L14,268
HEPG2-11_4_L15,747
HEPG2-11_4_L16,573
HEPG2-11_4_L17,794
HEPG2-11_4_L18,808
HEPG2-11_4_L19,29
HEPG2-11_4_L20,476
HEPG2-11_4_L21,50
HEPG2-11_4_L22,130
HEPG2-11_4_L23,138
HEPG2-11_4_M02,294
HEPG2-11_4_M04,1082
HEPG2-11_4_M05,720
HEPG2-11_4_M06,712
HEPG2-11_4_M08,416
HEPG2-11_4_M09,138
HEPG2-11_4_M10,1011
HEPG2-11_4_M12,53
HEPG2-11_4_M13,58
HEPG2-11_4_M14,16
HEPG2-11_4_M16,803
HEPG2-11_4_M17,698
HEPG2-11_4_M18,223
HEPG2-11_4_M20,58
HEPG2-11_4_M21,594
HEPG2-11_4_M23,738
HEPG2-11_4_N02,745
HEPG2-11_4_N03,632
HEPG2-11_4_N04,29
HEPG2-11_4_N05,758
HEPG2-11_4_N06,1000
HEPG2-11_4_N07,34
HEPG2-11_4_N08,780
HEPG2-11_4_N09,610
HEPG2-11_4_N10,824
HEPG2-11_4_N11,848
HEPG2-11_4_N12,1046
HEPG2-11_4_N13,243
HEPG2-11_4_N14,923
HEPG2-11_4_N15,79
HEPG2-11_4_N16,594
HEPG2-11_4_N17,386
HEPG2-11_4_N18,393
HEPG2-11_4_N19,682
HEPG2-11_4_N20,983
HEPG2-11_4_N21,568
HEPG2-11_4_N22,594
HEPG2-11_4_N23,758
HEPG2-11_4_O02,948
HEPG2-11_4_O03,521
HEPG2-11_4_O04,230
HEPG2-11_4_O05,964
HEPG2-11_4_O06,1082
HEPG2-11_4_O07,185
HEPG2-11_4_O08,1083
HEPG2-11_4_O09,630
HEPG2-11_4_O10,862
HEPG2-11_4_O11,589
HEPG2-11_4_O12,534
HEPG2-11_4_O13,772
HEPG2-11_4_O14,84
HEPG2-11_4_O15,474
HEPG2-11_4_O16,128
HEPG2-11_4_O17,716
HEPG2-11_4_O18,789
HEPG2-11_4_O19,899
HEPG2-11_4_O20,53
HEPG2-11_4_O21,504
HEPG2-11_4_O22,1064
