id_code,sirna
HEPG2-11_3_D14,497
HEPG2-11_3_D15,431
HEPG2-11_3_D16,880
HEPG2-11_3_D17,431
HEPG2-11_3_D18,665
HEPG2-11_3_D19,115
HEPG2-11_3_D20,501
HEPG2-11_3_D21,112
HEPG2-11_3_D22,167
HEPG2-11_3_D23,498
HEPG2-11_3_E02,440
HEPG2-11_3_E03,183
HEPG2-11_3_E04,948
HEPG2-11_3_E05,565
HEPG2-11_3_E06,519
HEPG2-11_3_E07,779
HEPG2-11_3_E08,211
HEPG2-11_3_E09,943
HEPG2-11_3_E10,892
HEPG2-11_3_E11,187
HEPG2-11_3_E12,772
HEPG2-11_3_E13,164
HEPG2-11_3_E14,201
HEPG2-11_3_E15,29
HEPG2-11_3_E16,235
HEPG2-11_3_E17,875
HEPG2-11_3_E18,944
HEPG2-11_3_E19,273
HEPG2-11_3_E20,880
HEPG2-11_3_E21,976
HEPG2-11_3_E22,485
HEPG2-11_3_E23,498
HEPG2-11_3_F02,435
HEPG2-11_3_F04,711
HEPG2-11_3_F05,79
HEPG2-11_3_F06,1011
HEPG2-11_3_F08,595
HEPG2-11_3_F09,542
HEPG2-11_3_F10,127
HEPG2-11_3_F12,985
HEPG2-11_3_F13,943
HEPG2-11_3_F14,587
HEPG2-11_3_F16,307
HEPG2-11_3_F17,954
HEPG2-11_3_F18,440
HEPG2-11_3_F20,164
HEPG2-11_3_F21,916
HEPG2-11_3_F23,1091
HEPG2-11_3_G02,595
HEPG2-11_3_G03,482
HEPG2-11_3_G04,665
HEPG2-11_3_G05,230
HEPG2-11_3_G06,610
HEPG2-11_3_G07,140
HEPG2-11_3_G08,1059
HEPG2-11_3_G09,756
HEPG2-11_3_G10,1000
HEPG2-11_3_G11,54
HEPG2-11_3_G12,485
HEPG2-11_3_G13,485
HEPG2-11_3_G14,369
HEPG2-11_3_G15,1066
HEPG2-11_3_G16,444
HEPG2-11_3_G17,140
HEPG2-11_3_G18,540
HEPG2-11_3_G19,502
HEPG2-11_3_G20,667
HEPG2-11_3_G21,369
HEPG2-11_3_G22,568
HEPG2-11_3_G23,433
HEPG2-11_3_H02,943
HEPG2-11_3_H04,874
HEPG2-11_3_H05,549
HEPG2-11_3_H06,597
HEPG2-11_3_H08,194
HEPG2-11_3_H09,779
HEPG2-11_3_H10,5
HEPG2-11_3_H12,256
HEPG2-11_3_H13,396
HEPG2-11_3_H14,985
HEPG2-11_3_H16,774
HEPG2-11_3_H17,398
HEPG2-11_3_H18,61
HEPG2-11_3_H20,916
HEPG2-11_3_H21,34
HEPG2-11_3_H23,265
HEPG2-11_3_I02,667
HEPG2-11_3_I03,874
HEPG2-11_3_I04,140
HEPG2-11_3_I05,437
HEPG2-11_3_I06,320
HEPG2-11_3_I07,369
HEPG2-11_3_I08,634
HEPG2-11_3_I09,484
HEPG2-11_3_I10,431
HEPG2-11_3_I11,1037
HEPG2-11_3_I12,579
HEPG2-11_3_I13,734
HEPG2-11_3_I14,971
HEPG2-11_3_I15,664
HEPG2-11_3_I16,779
HEPG2-11_3_I17,238
HEPG2-11_3_I18,209
HEPG2-11_3_I19,1000
HEPG2-11_3_I20,177
HEPG2-11_3_I21,374
HEPG2-11_3_I22,579
HEPG2-11_3_I23,330
HEPG2-11_3_J02,662
HEPG2-11_3_J04,34
HEPG2-11_3_J05,738
HEPG2-11_3_J06,143
HEPG2-11_3_J08,369
HEPG2-11_3_J09,858
HEPG2-11_3_J10,550
HEPG2-11_3_J12,876
HEPG2-11_3_J13,78
HEPG2-11_3_J14,440
HEPG2-11_3_J16,502
HEPG2-11_3_J17,579
HEPG2-11_3_J18,369
HEPG2-11_3_J20,922
HEPG2-11_3_J21,444
HEPG2-11_3_J23,183
HEPG2-11_3_K02,369
HEPG2-11_3_K03,979
HEPG2-11_3_K04,223
HEPG2-11_3_K05,815
HEPG2-11_3_K06,313
HEPG2-11_3_K07,187
HEPG2-11_3_K08,759
HEPG2-11_3_K09,498
HEPG2-11_3_K10,369
HEPG2-11_3_K11,559
HEPG2-11_3_K12,664
HEPG2-11_3_K13,143
HEPG2-11_3_K14,135
HEPG2-11_3_K15,143
HEPG2-11_3_K16,251
HEPG2-11_3_K17,297
HEPG2-11_3_K18,785
HEPG2-11_3_K19,186
HEPG2-11_3_K20,488
HEPG2-11_3_K21,893
HEPG2-11_3_K22,444
HEPG2-11_3_K23,251
HEPG2-11_3_L02,435
HEPG2-11_3_L03,30
HEPG2-11_3_L04,748
HEPG2-11_3_L05,444
HEPG2-11_3_L06,980
HEPG2-11_3_L07,568
HEPG2-11_3_L08,369
HEPG2-11_3_L09,61
HEPG2-11_3_L10,874
HEPG2-11_3_L11,142
HEPG2-11_3_L12,502
HEPG2-11_3_L13,743
HEPG2-11_3_L14,840
HEPG2-11_3_L15,31
HEPG2-11_3_L16,825
HEPG2-11_3_L17,610
HEPG2-11_3_L18,550
HEPG2-11_3_L19,74
HEPG2-11_3_L20,320
HEPG2-11_3_L21,461
HEPG2-11_3_L22,1099
HEPG2-11_3_L23,916
HEPG2-11_3_M02,597
HEPG2-11_3_M04,536
HEPG2-11_3_M05,267
HEPG2-11_3_M06,366
HEPG2-11_3_M08,595
HEPG2-11_3_M09,1007
HEPG2-11_3_M10,435
HEPG2-11_3_M12,444
HEPG2-11_3_M13,1071
HEPG2-11_3_M14,779
HEPG2-11_3_M16,78
HEPG2-11_3_M17,136
HEPG2-11_3_M18,201
HEPG2-11_3_M20,568
HEPG2-11_3_M21,144
HEPG2-11_3_M23,872
HEPG2-11_3_N02,595
HEPG2-11_3_N03,207
HEPG2-11_3_N04,1101
HEPG2-11_3_N05,888
HEPG2-11_3_N06,879
HEPG2-11_3_N07,634
HEPG2-11_3_N08,440
HEPG2-11_3_N09,34
HEPG2-11_3_N10,307
HEPG2-11_3_N11,880
HEPG2-11_3_N12,122
HEPG2-11_3_N13,267
HEPG2-11_3_N14,595
HEPG2-11_3_N15,518
HEPG2-11_3_N16,482
HEPG2-11_3_N17,730
HEPG2-11_3_N18,440
HEPG2-11_3_N19,711
HEPG2-11_3_N20,435
HEPG2-11_3_N21,519
HEPG2-11_3_N22,336
HEPG2-11_3_N23,228
HEPG2-11_3_O02,194
HEPG2-11_3_O03,943
HEPG2-11_3_O04,980
HEPG2-11_3_O05,178
HEPG2-11_3_O06,501
HEPG2-11_3_O07,1000
HEPG2-11_3_O08,665
HEPG2-11_3_O09,31
HEPG2-11_3_O10,668
HEPG2-11_3_O11,96
HEPG2-11_3_O12,648
HEPG2-11_3_O13,19
HEPG2-11_3_O14,971
HEPG2-11_3_O15,146
HEPG2-11_3_O16,143
HEPG2-11_3_O17,501
HEPG2-11_3_O18,730
HEPG2-11_3_O19,38
HEPG2-11_3_O20,815
HEPG2-11_3_O21,741
HEPG2-11_3_O22,195
HEPG2-11_3_O23,184
HEPG2-11_4_B03,80
HEPG2-11_4_B04,880
HEPG2-11_4_B05,1004
HEPG2-11_4_B06,880
HEPG2-11_4_B07,785
HEPG2-11_4_B08,273
HEPG2-11_4_B09,149
HEPG2-11_4_B10,194
HEPG2-11_4_B11,653
HEPG2-11_4_B12,404
HEPG2-11_4_B13,85
HEPG2-11_4_B14,497
HEPG2-11_4_B15,15
HEPG2-11_4_B16,709
HEPG2-11_4_B17,116
HEPG2-11_4_B18,610
HEPG2-11_4_B19,636
HEPG2-11_4_B20,591
HEPG2-11_4_B21,552
HEPG2-11_4_B22,953
HEPG2-11_4_B23,369
HEPG2-11_4_C02,205
HEPG2-11_4_C04,521
HEPG2-11_4_C05,610
HEPG2-11_4_C06,139
HEPG2-11_4_C08,998
HEPG2-11_4_C09,139
HEPG2-11_4_C10,260
HEPG2-11_4_C12,177
HEPG2-11_4_C13,956
HEPG2-11_4_C14,440
HEPG2-11_4_C16,665
HEPG2-11_4_C17,482
HEPG2-11_4_C18,943
HEPG2-11_4_C20,178
HEPG2-11_4_C21,201
HEPG2-11_4_C23,68
HEPG2-11_4_D02,344
HEPG2-11_4_D03,615
HEPG2-11_4_D04,430
HEPG2-11_4_D05,754
HEPG2-11_4_D06,48
HEPG2-11_4_D07,34
HEPG2-11_4_D08,194
HEPG2-11_4_D09,482
HEPG2-11_4_D10,306
HEPG2-11_4_D11,177
HEPG2-11_4_D12,962
HEPG2-11_4_D13,140
HEPG2-11_4_D14,1007
HEPG2-11_4_D15,595
HEPG2-11_4_D16,15
HEPG2-11_4_D17,235
HEPG2-11_4_D18,343
HEPG2-11_4_D19,485
HEPG2-11_4_D20,533
HEPG2-11_4_D21,595
HEPG2-11_4_D22,127
HEPG2-11_4_D23,1081
HEPG2-11_4_E02,293
HEPG2-11_4_E03,773
HEPG2-11_4_E04,871
HEPG2-11_4_E05,574
HEPG2-11_4_E06,181
HEPG2-11_4_E07,498
HEPG2-11_4_E08,1045
HEPG2-11_4_E09,235
HEPG2-11_4_E10,1000
HEPG2-11_4_E11,304
HEPG2-11_4_E12,797
HEPG2-11_4_E13,589
HEPG2-11_4_E14,338
HEPG2-11_4_E15,440
HEPG2-11_4_E16,833
HEPG2-11_4_E17,29
HEPG2-11_4_E18,482
HEPG2-11_4_E19,181
HEPG2-11_4_E20,1019
HEPG2-11_4_E21,320
HEPG2-11_4_E22,444
HEPG2-11_4_E23,726
HEPG2-11_4_F02,589
HEPG2-11_4_F04,181
HEPG2-11_4_F05,879
HEPG2-11_4_F06,1037
HEPG2-11_4_F08,226
HEPG2-11_4_F09,207
HEPG2-11_4_F10,1059
HEPG2-11_4_F12,158
HEPG2-11_4_F13,637
HEPG2-11_4_F14,107
HEPG2-11_4_F16,78
HEPG2-11_4_F17,579
HEPG2-11_4_F18,440
HEPG2-11_4_F20,304
HEPG2-11_4_F21,1047
HEPG2-11_4_F23,751
HEPG2-11_4_G02,591
HEPG2-11_4_G03,711
HEPG2-11_4_G04,1099
HEPG2-11_4_G05,348
HEPG2-11_4_G06,665
HEPG2-11_4_G07,164
HEPG2-11_4_G08,1055
HEPG2-11_4_G09,665
HEPG2-11_4_G10,326
HEPG2-11_4_G11,369
HEPG2-11_4_G12,273
HEPG2-11_4_G13,148
HEPG2-11_4_G14,945
HEPG2-11_4_G15,665
HEPG2-11_4_G16,78
HEPG2-11_4_G17,887
HEPG2-11_4_G18,431
HEPG2-11_4_G19,140
HEPG2-11_4_G20,1071
HEPG2-11_4_G21,1000
HEPG2-11_4_G22,190
HEPG2-11_4_G23,488
HEPG2-11_4_H02,181
HEPG2-11_4_H04,293
HEPG2-11_4_H05,1000
HEPG2-11_4_H06,1031
HEPG2-11_4_H08,5
HEPG2-11_4_H09,915
HEPG2-11_4_H10,996
HEPG2-11_4_H12,892
HEPG2-11_4_H13,662
HEPG2-11_4_H14,1095
HEPG2-11_4_H16,369
HEPG2-11_4_H17,984
HEPG2-11_4_H18,634
HEPG2-11_4_H20,734
HEPG2-11_4_H21,338
HEPG2-11_4_H23,998
HEPG2-11_4_I02,139
HEPG2-11_4_I03,972
HEPG2-11_4_I04,203
HEPG2-11_4_I05,509
HEPG2-11_4_I06,888
HEPG2-11_4_I07,1000
HEPG2-11_4_I08,286
HEPG2-11_4_I09,127
HEPG2-11_4_I10,901
HEPG2-11_4_I11,787
HEPG2-11_4_I12,495
HEPG2-11_4_I13,634
HEPG2-11_4_I14,164
HEPG2-11_4_I15,458
HEPG2-11_4_I16,147
HEPG2-11_4_I17,314
HEPG2-11_4_I18,634
HEPG2-11_4_I19,301
HEPG2-11_4_I20,1071
HEPG2-11_4_I21,205
HEPG2-11_4_I22,961
HEPG2-11_4_I23,820
HEPG2-11_4_J02,748
HEPG2-11_4_J04,44
HEPG2-11_4_J05,358
HEPG2-11_4_J06,953
HEPG2-11_4_J08,748
HEPG2-11_4_J09,251
HEPG2-11_4_J10,152
HEPG2-11_4_J12,73
HEPG2-11_4_J13,1064
HEPG2-11_4_J14,293
HEPG2-11_4_J16,623
HEPG2-11_4_J17,34
HEPG2-11_4_J18,143
HEPG2-11_4_J20,506
HEPG2-11_4_J21,897
HEPG2-11_4_J23,203
HEPG2-11_4_K02,497
HEPG2-11_4_K03,595
HEPG2-11_4_K04,485
HEPG2-11_4_K05,78
HEPG2-11_4_K06,1065
HEPG2-11_4_K07,1047
HEPG2-11_4_K08,140
HEPG2-11_4_K09,443
HEPG2-11_4_K10,885
HEPG2-11_4_K11,32
HEPG2-11_4_K12,140
HEPG2-11_4_K13,1011
HEPG2-11_4_K14,589
HEPG2-11_4_K15,1064
HEPG2-11_4_K16,298
HEPG2-11_4_K17,54
HEPG2-11_4_K18,779
HEPG2-11_4_K19,79
HEPG2-11_4_K20,634
HEPG2-11_4_K21,727
HEPG2-11_4_K22,233
HEPG2-11_4_K23,384
HEPG2-11_4_L02,721
HEPG2-11_4_L03,817
HEPG2-11_4_L04,734
HEPG2-11_4_L05,628
HEPG2-11_4_L06,687
HEPG2-11_4_L07,348
HEPG2-11_4_L08,784
HEPG2-11_4_L09,193
HEPG2-11_4_L10,615
HEPG2-11_4_L12,521
HEPG2-11_4_L13,115
HEPG2-11_4_L14,811
HEPG2-11_4_L15,30
HEPG2-11_4_L16,431
HEPG2-11_4_L17,947
HEPG2-11_4_L18,722
HEPG2-11_4_L19,444
HEPG2-11_4_L20,29
HEPG2-11_4_L21,396
HEPG2-11_4_L22,288
HEPG2-11_4_L23,952
HEPG2-11_4_M02,1001
HEPG2-11_4_M04,1082
HEPG2-11_4_M05,485
HEPG2-11_4_M06,739
HEPG2-11_4_M08,943
HEPG2-11_4_M09,181
HEPG2-11_4_M10,979
HEPG2-11_4_M12,261
HEPG2-11_4_M13,739
HEPG2-11_4_M14,68
HEPG2-11_4_M16,803
HEPG2-11_4_M17,952
HEPG2-11_4_M18,552
HEPG2-11_4_M20,87
HEPG2-11_4_M21,779
HEPG2-11_4_M23,1001
HEPG2-11_4_N02,293
HEPG2-11_4_N03,169
HEPG2-11_4_N04,564
HEPG2-11_4_N05,396
HEPG2-11_4_N06,143
HEPG2-11_4_N07,639
HEPG2-11_4_N08,814
HEPG2-11_4_N09,610
HEPG2-11_4_N10,181
HEPG2-11_4_N11,915
HEPG2-11_4_N12,329
HEPG2-11_4_N13,181
HEPG2-11_4_N14,179
HEPG2-11_4_N15,562
HEPG2-11_4_N16,741
HEPG2-11_4_N17,732
HEPG2-11_4_N18,293
HEPG2-11_4_N19,330
HEPG2-11_4_N20,634
HEPG2-11_4_N21,482
HEPG2-11_4_N22,959
HEPG2-11_4_N23,855
HEPG2-11_4_O02,206
HEPG2-11_4_O03,177
HEPG2-11_4_O04,998
HEPG2-11_4_O05,5
HEPG2-11_4_O06,266
HEPG2-11_4_O07,943
HEPG2-11_4_O08,684
HEPG2-11_4_O09,825
HEPG2-11_4_O10,885
HEPG2-11_4_O11,194
HEPG2-11_4_O12,761
HEPG2-11_4_O13,664
HEPG2-11_4_O14,251
HEPG2-11_4_O15,647
HEPG2-11_4_O16,850
HEPG2-11_4_O17,194
HEPG2-11_4_O18,184
HEPG2-11_4_O19,1022
HEPG2-11_4_O20,741
HEPG2-11_4_O21,751
HEPG2-11_4_O22,143
HEPG2-11_4_O23,5
HUVEC-17_1_B03,1029
HUVEC-17_1_B04,577
HUVEC-17_1_B05,336
HUVEC-17_1_B06,969
HUVEC-17_1_B07,1099
HUVEC-17_1_B08,775
HUVEC-17_1_B09,320
HUVEC-17_1_B10,336
HUVEC-17_1_B11,708
HUVEC-17_1_B12,375
HUVEC-17_1_B13,752
HUVEC-17_1_B14,550
HUVEC-17_1_B15,1095
HUVEC-17_1_B16,1099
HUVEC-17_1_B17,140
HUVEC-17_1_B18,15
HUVEC-17_1_B19,179
HUVEC-17_1_B20,915
HUVEC-17_1_B21,523
HUVEC-17_1_B22,1029
HUVEC-17_1_B23,880
HUVEC-17_1_C02,584
HUVEC-17_1_C04,214
HUVEC-17_1_C05,958
HUVEC-17_1_C06,915
HUVEC-17_1_C08,1001
HUVEC-17_1_C09,290
HUVEC-17_1_C10,584
HUVEC-17_1_C12,983
HUVEC-17_1_C13,366
HUVEC-17_1_C14,514
HUVEC-17_1_C16,248
HUVEC-17_1_C17,621
HUVEC-17_1_C18,155
HUVEC-17_1_C20,601
HUVEC-17_1_C21,339
HUVEC-17_1_C23,34
HUVEC-17_1_D02,1001
HUVEC-17_1_D03,336
HUVEC-17_1_D04,336
HUVEC-17_1_D05,1081
HUVEC-17_1_D06,880
HUVEC-17_1_D07,776
HUVEC-17_1_D08,958
HUVEC-17_1_D09,101
HUVEC-17_1_D10,281
HUVEC-17_1_D11,373
HUVEC-17_1_D12,416
HUVEC-17_1_D13,155
HUVEC-17_1_D14,479
HUVEC-17_1_D15,446
HUVEC-17_1_D16,927
HUVEC-17_1_D17,501
HUVEC-17_1_D18,532
HUVEC-17_1_D19,584
HUVEC-17_1_D20,745
HUVEC-17_1_D21,346
HUVEC-17_1_D22,217
HUVEC-17_1_D23,134
HUVEC-17_1_E02,1085
HUVEC-17_1_E03,312
HUVEC-17_1_E04,648
HUVEC-17_1_E05,918
HUVEC-17_1_E06,358
HUVEC-17_1_E07,330
HUVEC-17_1_E08,290
HUVEC-17_1_E09,435
HUVEC-17_1_E10,890
HUVEC-17_1_E11,939
HUVEC-17_1_E12,884
HUVEC-17_1_E13,435
HUVEC-17_1_E14,654
HUVEC-17_1_E15,970
HUVEC-17_1_E16,322
HUVEC-17_1_E17,502
HUVEC-17_1_E18,828
HUVEC-17_1_E19,892
HUVEC-17_1_E20,1099
HUVEC-17_1_E21,802
HUVEC-17_1_E22,805
HUVEC-17_1_E23,248
HUVEC-17_1_F02,504
HUVEC-17_1_F04,523
HUVEC-17_1_F05,149
HUVEC-17_1_F06,846
HUVEC-17_1_F08,161
HUVEC-17_1_F09,373
HUVEC-17_1_F10,336
HUVEC-17_1_F12,1081
HUVEC-17_1_F13,989
HUVEC-17_1_F14,15
HUVEC-17_1_F16,884
HUVEC-17_1_F17,369
HUVEC-17_1_F18,449
HUVEC-17_1_F20,885
HUVEC-17_1_F21,330
HUVEC-17_1_F23,797
HUVEC-17_1_G02,244
HUVEC-17_1_G03,523
HUVEC-17_1_G04,1081
HUVEC-17_1_G05,35
HUVEC-17_1_G06,504
HUVEC-17_1_G07,126
HUVEC-17_1_G08,1039
HUVEC-17_1_G09,498
HUVEC-17_1_G10,846
HUVEC-17_1_G11,957
HUVEC-17_1_G12,115
HUVEC-17_1_G13,514
HUVEC-17_1_G14,161
HUVEC-17_1_G15,200
HUVEC-17_1_G16,226
HUVEC-17_1_G17,768
HUVEC-17_1_G18,653
HUVEC-17_1_G19,449
HUVEC-17_1_G20,15
HUVEC-17_1_G21,1055
HUVEC-17_1_G22,637
HUVEC-17_1_G23,683
HUVEC-17_1_H02,954
HUVEC-17_1_H04,803
HUVEC-17_1_H05,583
HUVEC-17_1_H06,151
HUVEC-17_1_H08,989
HUVEC-17_1_H09,1042
HUVEC-17_1_H10,880
HUVEC-17_1_H12,884
HUVEC-17_1_H13,239
HUVEC-17_1_H14,23
HUVEC-17_1_H16,759
HUVEC-17_1_H17,779
HUVEC-17_1_H18,38
HUVEC-17_1_H20,435
HUVEC-17_1_H21,519
HUVEC-17_1_H23,369
HUVEC-17_1_I02,214
HUVEC-17_1_I03,880
HUVEC-17_1_I04,584
HUVEC-17_1_I05,530
HUVEC-17_1_I06,1029
HUVEC-17_1_I07,989
HUVEC-17_1_I08,860
HUVEC-17_1_I09,578
HUVEC-17_1_I10,104
HUVEC-17_1_I11,151
HUVEC-17_1_I12,578
HUVEC-17_1_I13,915
HUVEC-17_1_I14,336
HUVEC-17_1_I15,980
HUVEC-17_1_I16,155
HUVEC-17_1_I17,38
HUVEC-17_1_I18,637
HUVEC-17_1_I19,29
HUVEC-17_1_I20,983
HUVEC-17_1_I21,562
HUVEC-17_1_I22,336
HUVEC-17_1_I23,880
HUVEC-17_1_J02,336
HUVEC-17_1_J04,155
HUVEC-17_1_J05,1064
HUVEC-17_1_J06,987
HUVEC-17_1_J08,432
HUVEC-17_1_J09,336
HUVEC-17_1_J10,1099
HUVEC-17_1_J12,1058
HUVEC-17_1_J13,154
HUVEC-17_1_J14,580
HUVEC-17_1_J16,115
HUVEC-17_1_J17,1043
HUVEC-17_1_J18,637
HUVEC-17_1_J20,402
HUVEC-17_1_J21,745
HUVEC-17_1_J23,369
HUVEC-17_1_K02,502
HUVEC-17_1_K03,212
HUVEC-17_1_K04,969
HUVEC-17_1_K05,546
HUVEC-17_1_K06,1099
HUVEC-17_1_K07,830
HUVEC-17_1_K08,1029
HUVEC-17_1_K09,149
HUVEC-17_1_K10,583
HUVEC-17_1_K11,523
HUVEC-17_1_K12,440
HUVEC-17_1_K13,417
HUVEC-17_1_K14,369
HUVEC-17_1_K15,648
HUVEC-17_1_K16,485
HUVEC-17_1_K17,502
HUVEC-17_1_K18,774
HUVEC-17_1_K19,1099
HUVEC-17_1_K20,261
HUVEC-17_1_K21,240
HUVEC-17_1_K22,969
HUVEC-17_1_K23,1091
HUVEC-17_1_L02,210
HUVEC-17_1_L03,313
HUVEC-17_1_L04,229
HUVEC-17_1_L05,932
HUVEC-17_1_L06,507
HUVEC-17_1_L07,297
HUVEC-17_1_L08,136
HUVEC-17_1_L09,78
HUVEC-17_1_L10,615
HUVEC-17_1_L11,151
HUVEC-17_1_L12,423
HUVEC-17_1_L13,852
HUVEC-17_1_L14,584
HUVEC-17_1_L15,811
HUVEC-17_1_L16,449
HUVEC-17_1_L17,479
HUVEC-17_1_L18,336
HUVEC-17_1_L19,762
HUVEC-17_1_L20,402
HUVEC-17_1_L21,336
HUVEC-17_1_L22,176
HUVEC-17_1_L23,78
HUVEC-17_1_M02,234
HUVEC-17_1_M04,479
HUVEC-17_1_M05,336
HUVEC-17_1_M06,23
HUVEC-17_1_M08,290
HUVEC-17_1_M09,185
HUVEC-17_1_M10,307
HUVEC-17_1_M12,584
HUVEC-17_1_M13,369
HUVEC-17_1_M14,653
HUVEC-17_1_M16,172
HUVEC-17_1_M17,290
HUVEC-17_1_M18,983
HUVEC-17_1_M20,143
HUVEC-17_1_M21,601
HUVEC-17_1_M23,1001
HUVEC-17_1_N02,209
HUVEC-17_1_N03,109
HUVEC-17_1_N04,147
HUVEC-17_1_N05,939
HUVEC-17_1_N06,529
HUVEC-17_1_N07,892
HUVEC-17_1_N08,329
HUVEC-17_1_N09,737
HUVEC-17_1_N10,6
HUVEC-17_1_N11,663
HUVEC-17_1_N12,954
HUVEC-17_1_N13,290
HUVEC-17_1_N14,391
HUVEC-17_1_N15,314
HUVEC-17_1_N16,969
HUVEC-17_1_N17,739
HUVEC-17_1_N18,717
HUVEC-17_1_N19,170
HUVEC-17_1_N20,941
HUVEC-17_1_N21,440
HUVEC-17_1_N22,880
HUVEC-17_1_N23,880
HUVEC-17_1_O02,880
HUVEC-17_1_O03,336
HUVEC-17_1_O04,402
HUVEC-17_1_O05,440
HUVEC-17_1_O06,336
HUVEC-17_1_O07,435
HUVEC-17_1_O08,577
HUVEC-17_1_O09,972
HUVEC-17_1_O10,991
HUVEC-17_1_O11,250
HUVEC-17_1_O12,830
HUVEC-17_1_O13,369
HUVEC-17_1_O14,498
HUVEC-17_1_O15,440
HUVEC-17_1_O16,458
HUVEC-17_1_O17,435
HUVEC-17_1_O18,580
HUVEC-17_1_O19,151
HUVEC-17_1_O20,653
HUVEC-17_1_O21,369
HUVEC-17_1_O22,268
HUVEC-17_1_O23,846
HUVEC-17_2_B03,218
HUVEC-17_2_B04,954
HUVEC-17_2_B05,597
HUVEC-17_2_B06,621
HUVEC-17_2_B07,687
HUVEC-17_2_B08,712
HUVEC-17_2_B09,149
HUVEC-17_2_B10,826
HUVEC-17_2_B11,519
HUVEC-17_2_B12,682
HUVEC-17_2_B13,402
HUVEC-17_2_B14,256
HUVEC-17_2_B15,902
HUVEC-17_2_B16,528
HUVEC-17_2_B17,54
HUVEC-17_2_B18,519
HUVEC-17_2_B19,1022
HUVEC-17_2_B20,238
HUVEC-17_2_B21,1028
HUVEC-17_2_B22,336
HUVEC-17_2_B23,880
HUVEC-17_2_C02,1022
HUVEC-17_2_C04,1066
HUVEC-17_2_C05,631
HUVEC-17_2_C06,589
HUVEC-17_2_C08,523
HUVEC-17_2_C09,999
HUVEC-17_2_C10,642
HUVEC-17_2_C12,256
HUVEC-17_2_C13,519
HUVEC-17_2_C14,369
HUVEC-17_2_C16,329
HUVEC-17_2_C17,736
HUVEC-17_2_C18,1095
HUVEC-17_2_C20,519
HUVEC-17_2_C21,523
HUVEC-17_2_C23,978
HUVEC-17_2_D02,550
HUVEC-17_2_D03,439
HUVEC-17_2_D04,597
HUVEC-17_2_D05,544
HUVEC-17_2_D06,794
HUVEC-17_2_D07,420
HUVEC-17_2_D08,877
HUVEC-17_2_D09,256
HUVEC-17_2_D10,546
HUVEC-17_2_D11,804
HUVEC-17_2_D12,20
HUVEC-17_2_D13,719
HUVEC-17_2_D14,314
HUVEC-17_2_D15,15
HUVEC-17_2_D16,831
HUVEC-17_2_D17,797
HUVEC-17_2_D18,957
HUVEC-17_2_D19,143
HUVEC-17_2_D20,482
HUVEC-17_2_D21,336
HUVEC-17_2_D22,595
HUVEC-17_2_D23,505
HUVEC-17_2_E02,384
HUVEC-17_2_E03,1048
HUVEC-17_2_E04,552
HUVEC-17_2_E05,149
HUVEC-17_2_E06,565
HUVEC-17_2_E07,89
HUVEC-17_2_E08,336
HUVEC-17_2_E09,336
HUVEC-17_2_E10,841
HUVEC-17_2_E11,451
HUVEC-17_2_E12,920
HUVEC-17_2_E13,33
HUVEC-17_2_E14,563
HUVEC-17_2_E15,552
HUVEC-17_2_E16,15
HUVEC-17_2_E17,867
HUVEC-17_2_E18,115
HUVEC-17_2_E19,772
HUVEC-17_2_E20,519
HUVEC-17_2_E21,540
HUVEC-17_2_E22,1001
HUVEC-17_2_E23,568
HUVEC-17_2_F02,515
HUVEC-17_2_F04,889
HUVEC-17_2_F05,277
HUVEC-17_2_F06,24
HUVEC-17_2_F08,715
HUVEC-17_2_F09,1049
HUVEC-17_2_F10,75
HUVEC-17_2_F12,325
HUVEC-17_2_F13,336
HUVEC-17_2_F14,15
HUVEC-17_2_F16,173
HUVEC-17_2_F17,57
HUVEC-17_2_F18,998
HUVEC-17_2_F20,550
HUVEC-17_2_F21,224
HUVEC-17_2_F23,752
HUVEC-17_2_G02,999
HUVEC-17_2_G03,1040
HUVEC-17_2_G04,590
HUVEC-17_2_G05,89
HUVEC-17_2_G06,352
HUVEC-17_2_G07,595
HUVEC-17_2_G08,515
HUVEC-17_2_G09,658
HUVEC-17_2_G10,996
HUVEC-17_2_G11,109
HUVEC-17_2_G12,1085
HUVEC-17_2_G13,964
HUVEC-17_2_G14,1081
HUVEC-17_2_G15,523
HUVEC-17_2_G16,323
HUVEC-17_2_G17,991
HUVEC-17_2_G18,88
HUVEC-17_2_G19,440
HUVEC-17_2_G20,497
HUVEC-17_2_G21,366
HUVEC-17_2_G22,178
HUVEC-17_2_G23,860
HUVEC-17_2_H02,944
HUVEC-17_2_H04,24
HUVEC-17_2_H05,565
HUVEC-17_2_H06,523
HUVEC-17_2_H08,883
HUVEC-17_2_H09,463
HUVEC-17_2_H10,473
HUVEC-17_2_H12,552
HUVEC-17_2_H13,167
HUVEC-17_2_H14,325
HUVEC-17_2_H16,1014
HUVEC-17_2_H17,224
HUVEC-17_2_H18,151
HUVEC-17_2_H20,999
HUVEC-17_2_H21,137
HUVEC-17_2_H23,892
HUVEC-17_2_I02,369
HUVEC-17_2_I03,585
HUVEC-17_2_I04,369
HUVEC-17_2_I05,321
HUVEC-17_2_I06,997
HUVEC-17_2_I07,24
HUVEC-17_2_I08,388
HUVEC-17_2_I09,336
HUVEC-17_2_I10,313
HUVEC-17_2_I11,831
HUVEC-17_2_I12,256
