id_code,sirna
HUVEC-18_2_F17,172
HUVEC-18_2_F18,1041
HUVEC-18_2_F20,329
HUVEC-18_2_F21,549
HUVEC-18_2_F23,742
HUVEC-18_2_G02,740
HUVEC-18_2_G03,1058
HUVEC-18_2_G04,879
HUVEC-18_2_G05,549
HUVEC-18_2_G06,1094
HUVEC-18_2_G07,358
HUVEC-18_2_G08,407
HUVEC-18_2_G09,68
HUVEC-18_2_G10,446
HUVEC-18_2_G11,622
HUVEC-18_2_G12,45
HUVEC-18_2_G13,541
HUVEC-18_2_G14,1016
HUVEC-18_2_G15,295
HUVEC-18_2_G16,915
HUVEC-18_2_G17,164
HUVEC-18_2_G18,742
HUVEC-18_2_G19,334
HUVEC-18_2_G20,924
HUVEC-18_2_G21,991
HUVEC-18_2_G22,87
HUVEC-18_2_G23,645
HUVEC-18_2_H02,930
HUVEC-18_2_H04,130
HUVEC-18_2_H05,606
HUVEC-18_2_H06,323
HUVEC-18_2_H08,523
HUVEC-18_2_H09,266
HUVEC-18_2_H10,1092
HUVEC-18_2_H12,694
HUVEC-18_2_H13,558
HUVEC-18_2_H14,845
HUVEC-18_2_H16,87
HUVEC-18_2_H17,549
HUVEC-18_2_H18,622
HUVEC-18_2_H20,976
HUVEC-18_2_H21,296
HUVEC-18_2_H23,274
HUVEC-18_2_I02,887
HUVEC-18_2_I03,408
HUVEC-18_2_I04,549
HUVEC-18_2_I05,1020
HUVEC-18_2_I06,22
HUVEC-18_2_I07,330
HUVEC-18_2_I08,887
HUVEC-18_2_I09,1020
HUVEC-18_2_I10,879
HUVEC-18_2_I11,694
HUVEC-18_2_I12,615
HUVEC-18_2_I13,955
HUVEC-18_2_I14,615
HUVEC-18_2_I15,805
HUVEC-18_2_I16,189
HUVEC-18_2_I17,226
HUVEC-18_2_I18,549
HUVEC-18_2_I19,269
HUVEC-18_2_I20,323
HUVEC-18_2_I21,1023
HUVEC-18_2_I22,453
HUVEC-18_2_I23,1020
HUVEC-18_2_J02,965
HUVEC-18_2_J04,1000
HUVEC-18_2_J05,915
HUVEC-18_2_J06,926
HUVEC-18_2_J08,805
HUVEC-18_2_J09,323
HUVEC-18_2_J10,243
HUVEC-18_2_J12,68
HUVEC-18_2_J13,95
HUVEC-18_2_J14,558
HUVEC-18_2_J16,640
HUVEC-18_2_J17,996
HUVEC-18_2_J18,709
HUVEC-18_2_J20,915
HUVEC-18_2_J21,557
HUVEC-18_2_J23,549
HUVEC-18_2_K02,915
HUVEC-18_2_K03,708
HUVEC-18_2_K04,864
HUVEC-18_2_K05,879
HUVEC-18_2_K06,282
HUVEC-18_2_K07,446
HUVEC-18_2_K08,968
HUVEC-18_2_K09,724
HUVEC-18_2_K10,709
HUVEC-18_2_K11,1023
HUVEC-18_2_K12,92
HUVEC-18_2_K13,809
HUVEC-18_2_K14,549
HUVEC-18_2_K15,446
HUVEC-18_2_K16,343
HUVEC-18_2_K17,555
HUVEC-18_2_K18,709
HUVEC-18_2_K19,1003
HUVEC-18_2_K20,549
HUVEC-18_2_K21,742
HUVEC-18_2_K22,864
HUVEC-18_2_K23,934
HUVEC-18_2_L02,1091
HUVEC-18_2_L03,390
HUVEC-18_2_L04,926
HUVEC-18_2_L05,10
HUVEC-18_2_L06,12
HUVEC-18_2_L07,1023
HUVEC-18_2_L08,666
HUVEC-18_2_L09,708
HUVEC-18_2_L10,851
HUVEC-18_2_L11,968
HUVEC-18_2_L12,293
HUVEC-18_2_L13,68
HUVEC-18_2_L14,708
HUVEC-18_2_L15,52
HUVEC-18_2_L16,273
HUVEC-18_2_L17,319
HUVEC-18_2_L18,558
HUVEC-18_2_L19,273
HUVEC-18_2_L20,334
HUVEC-18_2_L21,915
HUVEC-18_2_L22,83
HUVEC-18_2_L23,859
HUVEC-18_2_M02,978
HUVEC-18_2_M04,263
HUVEC-18_2_M05,555
HUVEC-18_2_M06,431
HUVEC-18_2_M08,1060
HUVEC-18_2_M09,521
HUVEC-18_2_M10,408
HUVEC-18_2_M12,558
HUVEC-18_2_M13,246
HUVEC-18_2_M14,496
HUVEC-18_2_M16,615
HUVEC-18_2_M17,622
HUVEC-18_2_M18,709
HUVEC-18_2_M20,924
HUVEC-18_2_M21,924
HUVEC-18_2_M23,549
HUVEC-18_2_N02,902
HUVEC-18_2_N03,549
HUVEC-18_2_N04,549
HUVEC-18_2_N05,915
HUVEC-18_2_N06,622
HUVEC-18_2_N07,879
HUVEC-18_2_N08,446
HUVEC-18_2_N09,564
HUVEC-18_2_N10,324
HUVEC-18_2_N11,113
HUVEC-18_2_N12,245
HUVEC-18_2_N13,526
HUVEC-18_2_N14,915
HUVEC-18_2_N15,226
HUVEC-18_2_N16,549
HUVEC-18_2_N17,737
HUVEC-18_2_N18,549
HUVEC-18_2_N19,549
HUVEC-18_2_N20,519
HUVEC-18_2_N21,1020
HUVEC-18_2_N22,879
HUVEC-18_2_N23,926
HUVEC-18_2_O02,555
HUVEC-18_2_O03,826
HUVEC-18_2_O04,645
HUVEC-18_2_O05,826
HUVEC-18_2_O06,740
HUVEC-18_2_O07,301
HUVEC-18_2_O08,915
HUVEC-18_2_O09,947
HUVEC-18_2_O10,46
HUVEC-18_2_O11,549
HUVEC-18_2_O12,296
HUVEC-18_2_O13,797
HUVEC-18_2_O14,874
HUVEC-18_2_O15,1020
HUVEC-18_2_O16,915
HUVEC-18_2_O17,905
HUVEC-18_2_O18,622
HUVEC-18_2_O19,465
HUVEC-18_2_O20,558
HUVEC-18_2_O21,549
HUVEC-18_2_O22,902
HUVEC-18_2_O23,295
HUVEC-18_3_B03,826
HUVEC-18_3_B04,295
HUVEC-18_3_B05,902
HUVEC-18_3_B06,549
HUVEC-18_3_B07,323
HUVEC-18_3_B08,159
HUVEC-18_3_B09,854
HUVEC-18_3_B10,301
HUVEC-18_3_B11,945
HUVEC-18_3_B12,558
HUVEC-18_3_B13,861
HUVEC-18_3_B14,549
HUVEC-18_3_B15,303
HUVEC-18_3_B16,273
HUVEC-18_3_B17,116
HUVEC-18_3_B18,968
HUVEC-18_3_B19,826
HUVEC-18_3_B20,549
HUVEC-18_3_B21,709
HUVEC-18_3_B22,924
HUVEC-18_3_B23,923
HUVEC-18_3_C02,1020
HUVEC-18_3_C04,772
HUVEC-18_3_C05,1020
HUVEC-18_3_C06,521
HUVEC-18_3_C08,607
HUVEC-18_3_C09,258
HUVEC-18_3_C10,283
HUVEC-18_3_C12,521
HUVEC-18_3_C13,59
HUVEC-18_3_C14,68
HUVEC-18_3_C16,407
HUVEC-18_3_C17,500
HUVEC-18_3_C18,915
HUVEC-18_3_C20,574
HUVEC-18_3_C21,301
HUVEC-18_3_C23,97
HUVEC-18_3_D02,1020
HUVEC-18_3_D03,926
HUVEC-18_3_D04,606
HUVEC-18_3_D05,407
HUVEC-18_3_D06,558
HUVEC-18_3_D07,954
HUVEC-18_3_D08,558
HUVEC-18_3_D09,708
HUVEC-18_3_D10,558
HUVEC-18_3_D11,226
HUVEC-18_3_D12,974
HUVEC-18_3_D13,970
HUVEC-18_3_D14,523
HUVEC-18_3_D15,805
HUVEC-18_3_D16,479
HUVEC-18_3_D17,970
HUVEC-18_3_D18,915
HUVEC-18_3_D19,606
HUVEC-18_3_D20,549
HUVEC-18_3_D21,549
HUVEC-18_3_D22,59
HUVEC-18_3_E02,526
HUVEC-18_3_E03,446
HUVEC-18_3_E04,342
HUVEC-18_3_E05,173
HUVEC-18_3_E06,555
HUVEC-18_3_E07,749
HUVEC-18_3_E08,954
HUVEC-18_3_E09,59
HUVEC-18_3_E10,68
HUVEC-18_3_E11,704
HUVEC-18_3_E12,486
HUVEC-18_3_E13,879
HUVEC-18_3_E14,709
HUVEC-18_3_E15,742
HUVEC-18_3_E16,274
HUVEC-18_3_E17,1031
HUVEC-18_3_E18,864
HUVEC-18_3_E19,600
HUVEC-18_3_E20,915
HUVEC-18_3_E21,59
HUVEC-18_3_E22,547
HUVEC-18_3_E23,303
HUVEC-18_3_F02,724
HUVEC-18_3_F04,549
HUVEC-18_3_F05,645
HUVEC-18_3_F06,558
HUVEC-18_3_F08,915
HUVEC-18_3_F09,68
HUVEC-18_3_F10,548
HUVEC-18_3_F12,295
HUVEC-18_3_F13,324
HUVEC-18_3_F14,549
HUVEC-18_3_F16,1049
HUVEC-18_3_F17,796
HUVEC-18_3_F18,1058
HUVEC-18_3_F20,262
HUVEC-18_3_F21,343
HUVEC-18_3_F23,709
HUVEC-18_3_G02,722
HUVEC-18_3_G03,853
HUVEC-18_3_G04,291
HUVEC-18_3_G05,556
HUVEC-18_3_G06,1025
HUVEC-18_3_G07,558
HUVEC-18_3_G08,113
HUVEC-18_3_G09,209
HUVEC-18_3_G10,558
HUVEC-18_3_G11,173
HUVEC-18_3_G12,809
HUVEC-18_3_G13,594
HUVEC-18_3_G14,915
HUVEC-18_3_G15,567
HUVEC-18_3_G16,872
HUVEC-18_3_G17,526
HUVEC-18_3_G18,431
HUVEC-18_3_G19,724
HUVEC-18_3_G20,555
HUVEC-18_3_G21,708
HUVEC-18_3_G22,724
HUVEC-18_3_G23,1020
HUVEC-18_3_H02,915
HUVEC-18_3_H04,717
HUVEC-18_3_H05,159
HUVEC-18_3_H06,902
HUVEC-18_3_H08,679
HUVEC-18_3_H09,724
HUVEC-18_3_H10,317
HUVEC-18_3_H12,895
HUVEC-18_3_H13,805
HUVEC-18_3_H14,839
HUVEC-18_3_H16,926
HUVEC-18_3_H17,222
HUVEC-18_3_H18,198
HUVEC-18_3_H20,956
HUVEC-18_3_H21,924
HUVEC-18_3_H23,397
HUVEC-18_3_I02,407
HUVEC-18_3_I03,46
HUVEC-18_3_I04,965
HUVEC-18_3_I05,382
HUVEC-18_3_I06,594
HUVEC-18_3_I07,1058
HUVEC-18_3_I08,323
HUVEC-18_3_I09,295
HUVEC-18_3_I10,479
HUVEC-18_3_I11,826
HUVEC-18_3_I12,32
HUVEC-18_3_I13,622
HUVEC-18_3_I14,915
HUVEC-18_3_I15,769
HUVEC-18_3_I16,549
HUVEC-18_3_I17,407
HUVEC-18_3_I18,849
HUVEC-18_3_I19,533
HUVEC-18_3_I20,555
HUVEC-18_3_I21,446
HUVEC-18_3_I22,22
HUVEC-18_3_I23,1041
HUVEC-18_3_J02,1023
HUVEC-18_3_J04,782
HUVEC-18_3_J05,840
HUVEC-18_3_J06,965
HUVEC-18_3_J08,113
HUVEC-18_3_J09,549
HUVEC-18_3_J10,902
HUVEC-18_3_J12,709
HUVEC-18_3_J13,586
HUVEC-18_3_J14,245
HUVEC-18_3_J16,853
HUVEC-18_3_J17,875
HUVEC-18_3_J18,523
HUVEC-18_3_J20,549
HUVEC-18_3_J21,59
HUVEC-18_3_J23,965
HUVEC-18_3_K02,926
HUVEC-18_3_K03,45
HUVEC-18_3_K04,574
HUVEC-18_3_K05,555
HUVEC-18_3_K06,864
HUVEC-18_3_K07,864
HUVEC-18_3_K08,678
HUVEC-18_3_K09,1020
HUVEC-18_3_K10,1058
HUVEC-18_3_K11,550
HUVEC-18_3_K12,52
HUVEC-18_3_K13,386
HUVEC-18_3_K14,555
HUVEC-18_3_K15,555
HUVEC-18_3_K16,631
HUVEC-18_3_K17,410
HUVEC-18_3_K18,954
HUVEC-18_3_K19,534
HUVEC-18_3_K20,707
HUVEC-18_3_K21,558
HUVEC-18_3_K22,113
HUVEC-18_3_K23,1058
HUVEC-18_3_L02,549
HUVEC-18_3_L03,830
HUVEC-18_3_L04,342
HUVEC-18_3_L05,555
HUVEC-18_3_L06,135
HUVEC-18_3_L07,169
HUVEC-18_3_L08,805
HUVEC-18_3_L09,1041
HUVEC-18_3_L10,704
HUVEC-18_3_L11,620
HUVEC-18_3_L12,441
HUVEC-18_3_L13,446
HUVEC-18_3_L14,1025
HUVEC-18_3_L15,273
HUVEC-18_3_L16,279
HUVEC-18_3_L17,172
HUVEC-18_3_L18,173
HUVEC-18_3_L19,916
HUVEC-18_3_L20,190
HUVEC-18_3_L21,549
HUVEC-18_3_L22,149
HUVEC-18_3_L23,708
HUVEC-18_3_M02,555
HUVEC-18_3_M04,1000
HUVEC-18_3_M05,549
HUVEC-18_3_M06,149
HUVEC-18_3_M08,970
HUVEC-18_3_M09,135
HUVEC-18_3_M10,574
HUVEC-18_3_M12,410
HUVEC-18_3_M13,826
HUVEC-18_3_M14,342
HUVEC-18_3_M16,764
HUVEC-18_3_M17,1058
HUVEC-18_3_M18,748
HUVEC-18_3_M20,555
HUVEC-18_3_M21,954
HUVEC-18_3_M23,549
HUVEC-18_3_N02,295
HUVEC-18_3_N03,709
HUVEC-18_3_N04,363
HUVEC-18_3_N05,555
HUVEC-18_3_N06,776
HUVEC-18_3_N07,983
HUVEC-18_3_N08,545
HUVEC-18_3_N09,549
HUVEC-18_3_N10,666
HUVEC-18_3_N11,1058
HUVEC-18_3_N12,424
HUVEC-18_3_N13,558
HUVEC-18_3_N14,995
HUVEC-18_3_N15,678
HUVEC-18_3_N16,809
HUVEC-18_3_N17,595
HUVEC-18_3_N18,724
HUVEC-18_3_N19,1077
HUVEC-18_3_N20,549
HUVEC-18_3_N21,805
HUVEC-18_3_N22,709
HUVEC-18_3_N23,558
HUVEC-18_3_O02,607
HUVEC-18_3_O03,259
HUVEC-18_3_O04,446
HUVEC-18_3_O05,549
HUVEC-18_3_O06,915
HUVEC-18_3_O07,549
HUVEC-18_3_O08,407
HUVEC-18_3_O09,878
HUVEC-18_3_O10,165
HUVEC-18_3_O11,709
HUVEC-18_3_O12,555
HUVEC-18_3_O13,545
HUVEC-18_3_O14,549
HUVEC-18_3_O15,269
HUVEC-18_3_O16,809
HUVEC-18_3_O17,606
HUVEC-18_3_O18,916
HUVEC-18_3_O19,549
HUVEC-18_3_O20,358
HUVEC-18_3_O21,407
HUVEC-18_3_O22,924
HUVEC-18_3_O23,645
HUVEC-18_4_B03,826
HUVEC-18_4_B04,555
HUVEC-18_4_B05,165
HUVEC-18_4_B06,968
HUVEC-18_4_B07,1000
HUVEC-18_4_B08,879
HUVEC-18_4_B09,915
HUVEC-18_4_B10,425
HUVEC-18_4_B11,541
HUVEC-18_4_B12,558
HUVEC-18_4_B13,549
HUVEC-18_4_B14,68
HUVEC-18_4_B15,521
HUVEC-18_4_B16,1030
HUVEC-18_4_B17,948
HUVEC-18_4_B18,622
HUVEC-18_4_B19,826
HUVEC-18_4_B20,334
HUVEC-18_4_B21,622
HUVEC-18_4_B22,125
HUVEC-18_4_B23,628
HUVEC-18_4_C02,547
HUVEC-18_4_C04,558
HUVEC-18_4_C05,742
HUVEC-18_4_C06,926
HUVEC-18_4_C08,825
HUVEC-18_4_C09,555
HUVEC-18_4_C10,227
HUVEC-18_4_C12,873
HUVEC-18_4_C13,549
HUVEC-18_4_C14,1063
HUVEC-18_4_C16,724
HUVEC-18_4_C17,530
HUVEC-18_4_C18,410
HUVEC-18_4_C20,709
HUVEC-18_4_C21,159
HUVEC-18_4_C23,552
HUVEC-18_4_D02,607
HUVEC-18_4_D03,557
HUVEC-18_4_D04,966
HUVEC-18_4_D05,965
HUVEC-18_4_D06,549
HUVEC-18_4_D07,549
HUVEC-18_4_D08,935
HUVEC-18_4_D09,555
HUVEC-18_4_D10,879
HUVEC-18_4_D11,407
HUVEC-18_4_D12,273
HUVEC-18_4_D13,122
HUVEC-18_4_D14,46
HUVEC-18_4_D15,915
HUVEC-18_4_D16,549
HUVEC-18_4_D17,1058
HUVEC-18_4_D18,558
HUVEC-18_4_D19,118
HUVEC-18_4_D20,342
HUVEC-18_4_D21,549
HUVEC-18_4_D22,135
HUVEC-18_4_D23,68
HUVEC-18_4_E02,479
HUVEC-18_4_E03,135
HUVEC-18_4_E04,896
HUVEC-18_4_E05,1020
HUVEC-18_4_E06,708
HUVEC-18_4_E07,574
HUVEC-18_4_E08,226
HUVEC-18_4_E09,549
HUVEC-18_4_E10,965
HUVEC-18_4_E11,915
HUVEC-18_4_E12,295
HUVEC-18_4_E13,966
HUVEC-18_4_E14,577
HUVEC-18_4_E15,277
HUVEC-18_4_E16,1041
HUVEC-18_4_E17,549
HUVEC-18_4_E18,575
HUVEC-18_4_E19,549
HUVEC-18_4_E20,477
HUVEC-18_4_E21,549
HUVEC-18_4_E22,826
HUVEC-18_4_E23,558
HUVEC-18_4_F02,446
HUVEC-18_4_F04,622
HUVEC-18_4_F05,363
HUVEC-18_4_F06,915
HUVEC-18_4_F08,349
HUVEC-18_4_F09,263
HUVEC-18_4_F10,138
HUVEC-18_4_F12,295
HUVEC-18_4_F13,386
HUVEC-18_4_F14,597
HUVEC-18_4_F16,316
HUVEC-18_4_F17,491
HUVEC-18_4_F18,549
HUVEC-18_4_F20,854
HUVEC-18_4_F21,354
HUVEC-18_4_F23,243
HUVEC-18_4_G02,708
HUVEC-18_4_G03,68
HUVEC-18_4_G04,343
HUVEC-18_4_G05,902
HUVEC-18_4_G06,549
HUVEC-18_4_G07,68
HUVEC-18_4_G08,243
HUVEC-18_4_G09,708
HUVEC-18_4_G10,301
HUVEC-18_4_G11,369
HUVEC-18_4_G12,369
HUVEC-18_4_G13,9
HUVEC-18_4_G14,805
HUVEC-18_4_G15,68
HUVEC-18_4_G16,549
HUVEC-18_4_G17,708
HUVEC-18_4_G18,558
HUVEC-18_4_G19,915
HUVEC-18_4_G20,125
HUVEC-18_4_G21,30
HUVEC-18_4_G22,274
HUVEC-18_4_G23,924
HUVEC-18_4_H02,549
HUVEC-18_4_H04,709
HUVEC-18_4_H05,720
HUVEC-18_4_H06,939
HUVEC-18_4_H08,939
HUVEC-18_4_H09,190
HUVEC-18_4_H10,161
HUVEC-18_4_H12,295
HUVEC-18_4_H13,556
HUVEC-18_4_H14,215
HUVEC-18_4_H16,258
HUVEC-18_4_H17,595
HUVEC-18_4_H18,826
HUVEC-18_4_H20,135
HUVEC-18_4_H21,915
HUVEC-18_4_H23,112
HUVEC-18_4_I02,879
HUVEC-18_4_I03,622
HUVEC-18_4_I04,1058
HUVEC-18_4_I05,556
HUVEC-18_4_I06,661
HUVEC-18_4_I07,334
HUVEC-18_4_I08,666
HUVEC-18_4_I09,1058
HUVEC-18_4_I10,68
HUVEC-18_4_I11,279
HUVEC-18_4_I12,173
HUVEC-18_4_I13,425
HUVEC-18_4_I14,97
HUVEC-18_4_I15,915
HUVEC-18_4_I16,645
HUVEC-18_4_I17,826
HUVEC-18_4_I18,965
HUVEC-18_4_I19,526
HUVEC-18_4_I20,1020
HUVEC-18_4_I21,549
HUVEC-18_4_I22,915
HUVEC-18_4_I23,549
HUVEC-18_4_J02,879
HUVEC-18_4_J04,998
HUVEC-18_4_J05,924
HUVEC-18_4_J06,279
HUVEC-18_4_J08,924
HUVEC-18_4_J09,549
HUVEC-18_4_J10,895
HUVEC-18_4_J12,1023
HUVEC-18_4_J13,131
HUVEC-18_4_J14,558
HUVEC-18_4_J16,1020
HUVEC-18_4_J17,902
HUVEC-18_4_J18,558
HUVEC-18_4_J20,321
HUVEC-18_4_J21,72
HUVEC-18_4_J23,549
HUVEC-18_4_K02,645
HUVEC-18_4_K03,709
HUVEC-18_4_K04,1038
HUVEC-18_4_K05,558
HUVEC-18_4_K06,924
HUVEC-18_4_K07,805
HUVEC-18_4_K08,321
HUVEC-18_4_K09,709
HUVEC-18_4_K10,645
HUVEC-18_4_K11,396
HUVEC-18_4_K12,965
HUVEC-18_4_K13,1058
HUVEC-18_4_K14,264
HUVEC-18_4_K15,549
HUVEC-18_4_K16,853
HUVEC-18_4_K17,323
HUVEC-18_4_K18,558
HUVEC-18_4_K19,628
HUVEC-18_4_K20,764
HUVEC-18_4_K21,1020
HUVEC-18_4_K22,482
HUVEC-18_4_K23,1022
HUVEC-18_4_L02,574
HUVEC-18_4_L03,530
HUVEC-18_4_L04,1072
HUVEC-18_4_L05,935
HUVEC-18_4_L06,1052
HUVEC-18_4_L07,155
HUVEC-18_4_L08,358
HUVEC-18_4_L09,1058
HUVEC-18_4_L10,407
HUVEC-18_4_L11,968
HUVEC-18_4_L12,867
HUVEC-18_4_L13,902
HUVEC-18_4_L14,935
HUVEC-18_4_L15,724
HUVEC-18_4_L16,809
HUVEC-18_4_L17,826
HUVEC-18_4_L18,205
HUVEC-18_4_L19,31
HUVEC-18_4_L20,549
HUVEC-18_4_L21,39
HUVEC-18_4_L22,502
HUVEC-18_4_L23,446
HUVEC-18_4_M02,710
HUVEC-18_4_M04,295
HUVEC-18_4_M05,966
HUVEC-18_4_M06,666
HUVEC-18_4_M08,177
HUVEC-18_4_M09,343
HUVEC-18_4_M10,915
HUVEC-18_4_M12,139
HUVEC-18_4_M13,915
HUVEC-18_4_M14,668
HUVEC-18_4_M16,72
HUVEC-18_4_M17,1049
HUVEC-18_4_M18,110
HUVEC-18_4_M20,678
HUVEC-18_4_M21,668
HUVEC-18_4_M23,1020
HUVEC-18_4_N02,926
HUVEC-18_4_N03,826
HUVEC-18_4_N04,885
HUVEC-18_4_N05,606
HUVEC-18_4_N06,1106
HUVEC-18_4_N07,407
HUVEC-18_4_N08,227
HUVEC-18_4_N09,558
HUVEC-18_4_N10,549
HUVEC-18_4_N11,301
HUVEC-18_4_N12,600
HUVEC-18_4_N13,1023
HUVEC-18_4_N14,190
HUVEC-18_4_N15,915
HUVEC-18_4_N16,796
HUVEC-18_4_N17,607
HUVEC-18_4_N18,645
HUVEC-18_4_N19,10
HUVEC-18_4_N20,805
HUVEC-18_4_N21,743
HUVEC-18_4_N22,549
HUVEC-18_4_N23,854
HUVEC-18_4_O02,408
HUVEC-18_4_O03,924
HUVEC-18_4_O04,323
HUVEC-18_4_O05,826
HUVEC-18_4_O06,521
HUVEC-18_4_O07,446
HUVEC-18_4_O08,68
HUVEC-18_4_O09,549
HUVEC-18_4_O10,556
HUVEC-18_4_O11,227
HUVEC-18_4_O12,446
HUVEC-18_4_O13,976
HUVEC-18_4_O14,1020
HUVEC-18_4_O15,549
HUVEC-18_4_O16,678
HUVEC-18_4_O17,549
HUVEC-18_4_O18,826
HUVEC-18_4_O19,705
HUVEC-18_4_O20,549
HUVEC-18_4_O21,295
HUVEC-18_4_O22,902
HUVEC-18_4_O23,629
HUVEC-19_1_B03,337
HUVEC-19_1_B04,138
HUVEC-19_1_B05,325
HUVEC-19_1_B06,264
HUVEC-19_1_B07,902
HUVEC-19_1_B08,745
HUVEC-19_1_B09,668
HUVEC-19_1_B10,604
HUVEC-19_1_B11,574
HUVEC-19_1_B12,972
HUVEC-19_1_B13,365
HUVEC-19_1_B14,604
HUVEC-19_1_B15,312
HUVEC-19_1_B16,68
HUVEC-19_1_B17,1058
HUVEC-19_1_B18,264
HUVEC-19_1_B19,604
HUVEC-19_1_B20,845
HUVEC-19_1_B21,198
HUVEC-19_1_B22,138
HUVEC-19_1_B23,882
HUVEC-19_1_C02,428
HUVEC-19_1_C04,604
HUVEC-19_1_C05,915
HUVEC-19_1_C06,604
HUVEC-19_1_C08,554
HUVEC-19_1_C09,604
HUVEC-19_1_C10,268
HUVEC-19_1_C12,68
HUVEC-19_1_C13,1003
HUVEC-19_1_C14,455
HUVEC-19_1_C16,604
HUVEC-19_1_C17,325
HUVEC-19_1_C18,532
HUVEC-19_1_C20,668
HUVEC-19_1_C21,898
HUVEC-19_1_C23,859
HUVEC-19_1_D02,945
HUVEC-19_1_D03,710
HUVEC-19_1_D04,425
HUVEC-19_1_D05,552
HUVEC-19_1_D06,437
HUVEC-19_1_D07,604
HUVEC-19_1_D08,169
HUVEC-19_1_D09,745
HUVEC-19_1_D10,384
HUVEC-19_1_D11,532
HUVEC-19_1_D12,205
HUVEC-19_1_D13,563
HUVEC-19_1_D14,206
HUVEC-19_1_D15,325
HUVEC-19_1_D16,799
HUVEC-19_1_D17,213
HUVEC-19_1_D18,1064
HUVEC-19_1_D19,860
HUVEC-19_1_D20,357
HUVEC-19_1_D21,384
HUVEC-19_1_D22,1101
HUVEC-19_1_D23,726
HUVEC-19_1_E02,116
HUVEC-19_1_E03,111
HUVEC-19_1_E04,574
HUVEC-19_1_E05,1013
HUVEC-19_1_E06,845
HUVEC-19_1_E07,306
HUVEC-19_1_E08,694
HUVEC-19_1_E09,209
HUVEC-19_1_E10,965
HUVEC-19_1_E11,432
HUVEC-19_1_E12,306
HUVEC-19_1_E13,264
HUVEC-19_1_E14,464
HUVEC-19_1_E15,141
HUVEC-19_1_E16,902
HUVEC-19_1_E17,1030
HUVEC-19_1_E18,147
HUVEC-19_1_E19,555
HUVEC-19_1_E20,264
HUVEC-19_1_E21,957
HUVEC-19_1_E22,202
HUVEC-19_1_E23,495
HUVEC-19_1_F02,851
HUVEC-19_1_F04,549
HUVEC-19_1_F05,773
HUVEC-19_1_F06,135
HUVEC-19_1_F08,68
HUVEC-19_1_F09,678
HUVEC-19_1_F10,1020
HUVEC-19_1_F12,68
HUVEC-19_1_F13,446
HUVEC-19_1_F14,233
HUVEC-19_1_F16,563
HUVEC-19_1_F17,826
HUVEC-19_1_F18,694
HUVEC-19_1_F20,642
HUVEC-19_1_F21,1031
HUVEC-19_1_F23,723
HUVEC-19_1_G02,263
HUVEC-19_1_G03,336
HUVEC-19_1_G04,574
HUVEC-19_1_G05,358
HUVEC-19_1_G06,532
HUVEC-19_1_G07,708
HUVEC-19_1_G08,936
HUVEC-19_1_G09,336
HUVEC-19_1_G10,856
HUVEC-19_1_G11,604
HUVEC-19_1_G12,264
HUVEC-19_1_G13,782
HUVEC-19_1_G14,1003
HUVEC-19_1_G15,782
HUVEC-19_1_G16,68
HUVEC-19_1_G17,902
HUVEC-19_1_G18,956
HUVEC-19_1_G19,68
HUVEC-19_1_G20,523
HUVEC-19_1_G21,549
HUVEC-19_1_G22,213
HUVEC-19_1_G23,264
HUVEC-19_1_H02,826
HUVEC-19_1_H04,708
HUVEC-19_1_H05,111
HUVEC-19_1_H06,494
HUVEC-19_1_H08,678
HUVEC-19_1_H09,604
HUVEC-19_1_H10,330
HUVEC-19_1_H12,555
HUVEC-19_1_H13,407
HUVEC-19_1_H14,428
HUVEC-19_1_H16,495
HUVEC-19_1_H17,502
HUVEC-19_1_H18,317
HUVEC-19_1_H20,360
HUVEC-19_1_H21,902
HUVEC-19_1_H23,1058
HUVEC-19_1_I02,856
HUVEC-19_1_I03,788
HUVEC-19_1_I04,425
HUVEC-19_1_I05,1020
HUVEC-19_1_I06,972
HUVEC-19_1_I07,965
HUVEC-19_1_I08,1072
HUVEC-19_1_I09,1020
HUVEC-19_1_I10,863
HUVEC-19_1_I11,118
HUVEC-19_1_I12,558
HUVEC-19_1_I13,312
HUVEC-19_1_I14,574
HUVEC-19_1_I15,1020
HUVEC-19_1_I16,68
HUVEC-19_1_I17,856
HUVEC-19_1_I18,9
HUVEC-19_1_I19,277
HUVEC-19_1_I20,72
HUVEC-19_1_I21,932
HUVEC-19_1_I22,494
HUVEC-19_1_I23,9
HUVEC-19_1_J02,604
HUVEC-19_1_J04,549
HUVEC-19_1_J05,670
HUVEC-19_1_J06,364
HUVEC-19_1_J08,737
HUVEC-19_1_J09,1020
HUVEC-19_1_J10,638
HUVEC-19_1_J12,1000
HUVEC-19_1_J13,583
HUVEC-19_1_J14,68
HUVEC-19_1_J16,342
HUVEC-19_1_J17,68
HUVEC-19_1_J18,709
HUVEC-19_1_J20,1040
HUVEC-19_1_J21,34
HUVEC-19_1_J23,694
HUVEC-19_1_K02,826
HUVEC-19_1_K03,68
HUVEC-19_1_K04,68
HUVEC-19_1_K05,44
HUVEC-19_1_K06,606
HUVEC-19_1_K07,826
HUVEC-19_1_K08,360
HUVEC-19_1_K09,965
HUVEC-19_1_K10,494
HUVEC-19_1_K11,965
HUVEC-19_1_K12,604
HUVEC-19_1_K13,604
HUVEC-19_1_K14,494
HUVEC-19_1_K15,604
HUVEC-19_1_K16,9
HUVEC-19_1_K17,604
