id_code,sirna
HUVEC-18_4_F04,81
HUVEC-18_4_F05,363
HUVEC-18_4_F06,175
HUVEC-18_4_F08,1012
HUVEC-18_4_F09,344
HUVEC-18_4_F10,223
HUVEC-18_4_F12,435
HUVEC-18_4_F13,386
HUVEC-18_4_F14,430
HUVEC-18_4_F16,316
HUVEC-18_4_F17,429
HUVEC-18_4_F18,280
HUVEC-18_4_F20,854
HUVEC-18_4_F21,354
HUVEC-18_4_F23,470
HUVEC-18_4_G02,634
HUVEC-18_4_G03,881
HUVEC-18_4_G04,223
HUVEC-18_4_G05,209
HUVEC-18_4_G06,954
HUVEC-18_4_G07,631
HUVEC-18_4_G08,1046
HUVEC-18_4_G09,325
HUVEC-18_4_G10,323
HUVEC-18_4_G11,440
HUVEC-18_4_G12,440
HUVEC-18_4_G13,9
HUVEC-18_4_G14,336
HUVEC-18_4_G15,440
HUVEC-18_4_G16,440
HUVEC-18_4_G17,323
HUVEC-18_4_G18,429
HUVEC-18_4_G19,474
HUVEC-18_4_G20,240
HUVEC-18_4_G21,297
HUVEC-18_4_G22,118
HUVEC-18_4_G23,924
HUVEC-18_4_H02,584
HUVEC-18_4_H04,1030
HUVEC-18_4_H05,720
HUVEC-18_4_H06,785
HUVEC-18_4_H08,106
HUVEC-18_4_H09,81
HUVEC-18_4_H10,657
HUVEC-18_4_H12,43
HUVEC-18_4_H13,536
HUVEC-18_4_H14,18
HUVEC-18_4_H16,69
HUVEC-18_4_H17,51
HUVEC-18_4_H18,540
HUVEC-18_4_H20,731
HUVEC-18_4_H21,297
HUVEC-18_4_H23,134
HUVEC-18_4_I02,717
HUVEC-18_4_I03,336
HUVEC-18_4_I04,589
HUVEC-18_4_I05,1030
HUVEC-18_4_I06,527
HUVEC-18_4_I07,765
HUVEC-18_4_I08,587
HUVEC-18_4_I09,445
HUVEC-18_4_I10,562
HUVEC-18_4_I11,792
HUVEC-18_4_I12,787
HUVEC-18_4_I13,200
HUVEC-18_4_I14,540
HUVEC-18_4_I15,879
HUVEC-18_4_I16,420
HUVEC-18_4_I17,317
HUVEC-18_4_I18,485
HUVEC-18_4_I19,454
HUVEC-18_4_I20,1077
HUVEC-18_4_I21,857
HUVEC-18_4_I22,101
HUVEC-18_4_I23,710
HUVEC-18_4_J02,879
HUVEC-18_4_J04,687
HUVEC-18_4_J05,924
HUVEC-18_4_J06,25
HUVEC-18_4_J08,934
HUVEC-18_4_J09,794
HUVEC-18_4_J10,832
HUVEC-18_4_J12,527
HUVEC-18_4_J13,527
HUVEC-18_4_J14,613
HUVEC-18_4_J16,1055
HUVEC-18_4_J17,776
HUVEC-18_4_J18,926
HUVEC-18_4_J20,985
HUVEC-18_4_J21,637
HUVEC-18_4_J23,87
HUVEC-18_4_K02,966
HUVEC-18_4_K03,440
HUVEC-18_4_K04,176
HUVEC-18_4_K05,717
HUVEC-18_4_K06,999
HUVEC-18_4_K07,502
HUVEC-18_4_K08,589
HUVEC-18_4_K09,323
HUVEC-18_4_K10,474
HUVEC-18_4_K11,881
HUVEC-18_4_K12,915
HUVEC-18_4_K13,336
HUVEC-18_4_K14,325
HUVEC-18_4_K15,440
HUVEC-18_4_K16,430
HUVEC-18_4_K17,97
HUVEC-18_4_K18,879
HUVEC-18_4_K19,488
HUVEC-18_4_K20,55
HUVEC-18_4_K21,226
HUVEC-18_4_K22,454
HUVEC-18_4_K23,1022
HUVEC-18_4_L02,430
HUVEC-18_4_L03,72
HUVEC-18_4_L04,1072
HUVEC-18_4_L05,580
HUVEC-18_4_L06,441
HUVEC-18_4_L07,200
HUVEC-18_4_L08,786
HUVEC-18_4_L09,527
HUVEC-18_4_L10,783
HUVEC-18_4_L11,328
HUVEC-18_4_L12,357
HUVEC-18_4_L13,323
HUVEC-18_4_L14,219
HUVEC-18_4_L15,744
HUVEC-18_4_L16,67
HUVEC-18_4_L17,190
HUVEC-18_4_L18,205
HUVEC-18_4_L19,31
HUVEC-18_4_L20,348
HUVEC-18_4_L21,175
HUVEC-18_4_L22,925
HUVEC-18_4_L23,226
HUVEC-18_4_M02,801
HUVEC-18_4_M04,993
HUVEC-18_4_M05,280
HUVEC-18_4_M06,429
HUVEC-18_4_M08,15
HUVEC-18_4_M09,334
HUVEC-18_4_M10,527
HUVEC-18_4_M12,157
HUVEC-18_4_M13,589
HUVEC-18_4_M14,964
HUVEC-18_4_M16,502
HUVEC-18_4_M17,532
HUVEC-18_4_M18,110
HUVEC-18_4_M20,879
HUVEC-18_4_M21,668
HUVEC-18_4_M23,1055
HUVEC-18_4_N02,1026
HUVEC-18_4_N03,980
HUVEC-18_4_N04,569
HUVEC-18_4_N05,220
HUVEC-18_4_N06,708
HUVEC-18_4_N07,709
HUVEC-18_4_N08,367
HUVEC-18_4_N09,175
HUVEC-18_4_N10,560
HUVEC-18_4_N11,879
HUVEC-18_4_N12,668
HUVEC-18_4_N13,717
HUVEC-18_4_N14,190
HUVEC-18_4_N15,323
HUVEC-18_4_N16,765
HUVEC-18_4_N17,323
HUVEC-18_4_N18,589
HUVEC-18_4_N19,785
HUVEC-18_4_N20,695
HUVEC-18_4_N21,305
HUVEC-18_4_N22,454
HUVEC-18_4_N23,776
HUVEC-18_4_O02,1001
HUVEC-18_4_O03,479
HUVEC-18_4_O04,885
HUVEC-18_4_O05,446
HUVEC-18_4_O06,521
HUVEC-18_4_O07,423
HUVEC-18_4_O08,68
HUVEC-18_4_O09,589
HUVEC-18_4_O10,979
HUVEC-18_4_O11,227
HUVEC-18_4_O12,446
HUVEC-18_4_O13,118
HUVEC-18_4_O14,68
HUVEC-18_4_O15,321
HUVEC-18_4_O16,67
HUVEC-18_4_O17,440
HUVEC-18_4_O18,479
HUVEC-18_4_O19,934
HUVEC-18_4_O20,29
HUVEC-18_4_O21,482
HUVEC-18_4_O22,249
HUVEC-18_4_O23,1008
HUVEC-19_1_B03,816
HUVEC-19_1_B04,921
HUVEC-19_1_B05,663
HUVEC-19_1_B06,594
HUVEC-19_1_B07,717
HUVEC-19_1_B08,466
HUVEC-19_1_B09,118
HUVEC-19_1_B10,336
HUVEC-19_1_B11,290
HUVEC-19_1_B12,570
HUVEC-19_1_B13,1024
HUVEC-19_1_B14,213
HUVEC-19_1_B15,844
HUVEC-19_1_B16,17
HUVEC-19_1_B17,492
HUVEC-19_1_B18,423
HUVEC-19_1_B19,68
HUVEC-19_1_B20,675
HUVEC-19_1_B21,632
HUVEC-19_1_B22,638
HUVEC-19_1_B23,434
HUVEC-19_1_C02,803
HUVEC-19_1_C04,717
HUVEC-19_1_C05,569
HUVEC-19_1_C06,103
HUVEC-19_1_C08,178
HUVEC-19_1_C09,1014
HUVEC-19_1_C10,1083
HUVEC-19_1_C12,68
HUVEC-19_1_C13,952
HUVEC-19_1_C14,1090
HUVEC-19_1_C16,986
HUVEC-19_1_C17,325
HUVEC-19_1_C18,325
HUVEC-19_1_C20,1064
HUVEC-19_1_C21,898
HUVEC-19_1_C23,287
HUVEC-19_1_D02,668
HUVEC-19_1_D03,717
HUVEC-19_1_D04,680
HUVEC-19_1_D05,717
HUVEC-19_1_D06,27
HUVEC-19_1_D07,225
HUVEC-19_1_D08,785
HUVEC-19_1_D09,599
HUVEC-19_1_D10,294
HUVEC-19_1_D11,1049
HUVEC-19_1_D12,691
HUVEC-19_1_D13,856
HUVEC-19_1_D14,206
HUVEC-19_1_D15,902
HUVEC-19_1_D16,903
HUVEC-19_1_D17,220
HUVEC-19_1_D18,492
HUVEC-19_1_D19,25
HUVEC-19_1_D20,118
HUVEC-19_1_D21,384
HUVEC-19_1_D22,351
HUVEC-19_1_D23,335
HUVEC-19_1_E02,702
HUVEC-19_1_E03,111
HUVEC-19_1_E04,803
HUVEC-19_1_E05,15
HUVEC-19_1_E06,714
HUVEC-19_1_E07,735
HUVEC-19_1_E08,25
HUVEC-19_1_E09,785
HUVEC-19_1_E10,118
HUVEC-19_1_E11,466
HUVEC-19_1_E12,325
HUVEC-19_1_E13,969
HUVEC-19_1_E14,612
HUVEC-19_1_E15,9
HUVEC-19_1_E16,462
HUVEC-19_1_E17,68
HUVEC-19_1_E18,921
HUVEC-19_1_E19,1045
HUVEC-19_1_E20,272
HUVEC-19_1_E21,682
HUVEC-19_1_E22,1098
HUVEC-19_1_E23,988
HUVEC-19_1_F02,495
HUVEC-19_1_F04,717
HUVEC-19_1_F05,941
HUVEC-19_1_F06,25
HUVEC-19_1_F08,68
HUVEC-19_1_F09,325
HUVEC-19_1_F10,440
HUVEC-19_1_F12,790
HUVEC-19_1_F13,68
HUVEC-19_1_F14,233
HUVEC-19_1_F16,232
HUVEC-19_1_F17,504
HUVEC-19_1_F18,662
HUVEC-19_1_F20,1043
HUVEC-19_1_F21,623
HUVEC-19_1_F23,619
HUVEC-19_1_G02,249
HUVEC-19_1_G03,336
HUVEC-19_1_G04,717
HUVEC-19_1_G05,209
HUVEC-19_1_G06,975
HUVEC-19_1_G07,1024
HUVEC-19_1_G08,953
HUVEC-19_1_G09,257
HUVEC-19_1_G10,1070
HUVEC-19_1_G11,553
HUVEC-19_1_G12,494
HUVEC-19_1_G13,650
HUVEC-19_1_G14,1047
HUVEC-19_1_G15,882
HUVEC-19_1_G16,1045
HUVEC-19_1_G17,423
HUVEC-19_1_G18,58
HUVEC-19_1_G19,257
HUVEC-19_1_G20,336
HUVEC-19_1_G21,29
HUVEC-19_1_G22,336
HUVEC-19_1_G23,461
HUVEC-19_1_H02,446
HUVEC-19_1_H04,492
HUVEC-19_1_H05,111
HUVEC-19_1_H06,376
HUVEC-19_1_H08,721
HUVEC-19_1_H09,726
HUVEC-19_1_H10,330
HUVEC-19_1_H12,1095
HUVEC-19_1_H13,14
HUVEC-19_1_H14,428
HUVEC-19_1_H16,988
HUVEC-19_1_H17,683
HUVEC-19_1_H18,423
HUVEC-19_1_H20,792
HUVEC-19_1_H21,717
HUVEC-19_1_H23,194
HUVEC-19_1_I02,859
HUVEC-19_1_I03,788
HUVEC-19_1_I04,448
HUVEC-19_1_I05,584
HUVEC-19_1_I06,972
HUVEC-19_1_I07,965
HUVEC-19_1_I08,1003
HUVEC-19_1_I09,766
HUVEC-19_1_I10,570
HUVEC-19_1_I11,427
HUVEC-19_1_I12,87
HUVEC-19_1_I13,827
HUVEC-19_1_I14,687
HUVEC-19_1_I15,446
HUVEC-19_1_I16,68
HUVEC-19_1_I17,284
HUVEC-19_1_I18,1048
HUVEC-19_1_I19,7
HUVEC-19_1_I20,517
HUVEC-19_1_I21,932
HUVEC-19_1_I22,404
HUVEC-19_1_I23,365
HUVEC-19_1_J02,601
HUVEC-19_1_J04,101
HUVEC-19_1_J05,953
HUVEC-19_1_J06,240
HUVEC-19_1_J08,249
HUVEC-19_1_J09,336
HUVEC-19_1_J10,991
HUVEC-19_1_J12,766
HUVEC-19_1_J13,837
HUVEC-19_1_J14,727
HUVEC-19_1_J16,187
HUVEC-19_1_J17,921
HUVEC-19_1_J18,709
HUVEC-19_1_J20,1040
HUVEC-19_1_J21,381
HUVEC-19_1_J23,492
HUVEC-19_1_K02,240
HUVEC-19_1_K03,474
HUVEC-19_1_K04,857
HUVEC-19_1_K05,44
HUVEC-19_1_K06,612
HUVEC-19_1_K07,479
HUVEC-19_1_K08,466
HUVEC-19_1_K09,778
HUVEC-19_1_K10,108
HUVEC-19_1_K11,118
HUVEC-19_1_K12,300
HUVEC-19_1_K13,213
HUVEC-19_1_K14,68
HUVEC-19_1_K15,356
HUVEC-19_1_K16,272
HUVEC-19_1_K17,553
HUVEC-19_1_K18,68
HUVEC-19_1_K19,958
HUVEC-19_1_K20,265
HUVEC-19_1_K21,63
HUVEC-19_1_K22,772
HUVEC-19_1_K23,407
HUVEC-19_1_L02,1012
HUVEC-19_1_L03,66
HUVEC-19_1_L04,18
HUVEC-19_1_L05,594
HUVEC-19_1_L06,20
HUVEC-19_1_L07,68
HUVEC-19_1_L08,446
HUVEC-19_1_L09,64
HUVEC-19_1_L10,68
HUVEC-19_1_L11,879
HUVEC-19_1_L12,934
HUVEC-19_1_L13,15
HUVEC-19_1_L14,286
HUVEC-19_1_L15,988
HUVEC-19_1_L16,969
HUVEC-19_1_L17,330
HUVEC-19_1_L18,827
HUVEC-19_1_L19,1043
HUVEC-19_1_L20,495
HUVEC-19_1_L21,621
HUVEC-19_1_L22,822
HUVEC-19_1_L23,528
HUVEC-19_1_M02,754
HUVEC-19_1_M04,927
HUVEC-19_1_M05,93
HUVEC-19_1_M06,325
HUVEC-19_1_M08,369
HUVEC-19_1_M09,72
HUVEC-19_1_M10,327
HUVEC-19_1_M12,879
HUVEC-19_1_M13,349
HUVEC-19_1_M14,879
HUVEC-19_1_M16,396
HUVEC-19_1_M17,474
HUVEC-19_1_M18,687
HUVEC-19_1_M20,336
HUVEC-19_1_M21,612
HUVEC-19_1_M23,117
HUVEC-19_1_N02,68
HUVEC-19_1_N03,101
HUVEC-19_1_N04,1090
HUVEC-19_1_N05,584
HUVEC-19_1_N06,785
HUVEC-19_1_N07,745
HUVEC-19_1_N08,421
HUVEC-19_1_N09,722
HUVEC-19_1_N10,364
HUVEC-19_1_N11,574
HUVEC-19_1_N12,336
HUVEC-19_1_N13,225
HUVEC-19_1_N14,116
HUVEC-19_1_N15,346
HUVEC-19_1_N16,597
HUVEC-19_1_N17,138
HUVEC-19_1_N18,895
HUVEC-19_1_N19,118
HUVEC-19_1_N20,1035
HUVEC-19_1_N21,871
HUVEC-19_1_N22,228
HUVEC-19_1_N23,483
HUVEC-19_1_O02,563
HUVEC-19_1_O03,213
HUVEC-19_1_O04,61
HUVEC-19_1_O05,325
HUVEC-19_1_O06,642
HUVEC-19_1_O07,682
HUVEC-19_1_O08,101
HUVEC-19_1_O09,336
HUVEC-19_1_O10,213
HUVEC-19_1_O11,219
HUVEC-19_1_O12,895
HUVEC-19_1_O13,783
HUVEC-19_1_O14,1003
HUVEC-19_1_O15,1076
HUVEC-19_1_O16,365
HUVEC-19_1_O17,865
HUVEC-19_1_O18,580
HUVEC-19_1_O19,214
HUVEC-19_1_O20,830
HUVEC-19_1_O21,594
HUVEC-19_1_O22,153
HUVEC-19_1_O23,682
HUVEC-19_2_B03,492
HUVEC-19_2_B04,584
HUVEC-19_2_B05,794
HUVEC-19_2_B06,0
HUVEC-19_2_B07,857
HUVEC-19_2_B08,785
HUVEC-19_2_B09,68
HUVEC-19_2_B10,636
HUVEC-19_2_B11,491
HUVEC-19_2_B12,377
HUVEC-19_2_B13,945
HUVEC-19_2_B14,491
HUVEC-19_2_B15,1031
HUVEC-19_2_B16,494
HUVEC-19_2_B17,504
HUVEC-19_2_B18,533
HUVEC-19_2_B19,219
HUVEC-19_2_B20,748
HUVEC-19_2_B21,621
HUVEC-19_2_B22,218
HUVEC-19_2_B23,249
HUVEC-19_2_C02,336
HUVEC-19_2_C04,785
HUVEC-19_2_C05,336
HUVEC-19_2_C06,796
HUVEC-19_2_C08,863
HUVEC-19_2_C09,682
HUVEC-19_2_C10,101
HUVEC-19_2_C12,612
HUVEC-19_2_C13,7
HUVEC-19_2_C14,927
HUVEC-19_2_C16,613
HUVEC-19_2_C17,1074
HUVEC-19_2_C18,1023
HUVEC-19_2_C20,423
HUVEC-19_2_C21,122
HUVEC-19_2_C23,687
HUVEC-19_2_D02,947
HUVEC-19_2_D03,574
HUVEC-19_2_D04,25
HUVEC-19_2_D05,542
HUVEC-19_2_D06,584
HUVEC-19_2_D07,908
HUVEC-19_2_D08,826
HUVEC-19_2_D09,921
HUVEC-19_2_D10,474
HUVEC-19_2_D11,84
HUVEC-19_2_D12,422
HUVEC-19_2_D13,644
HUVEC-19_2_D14,320
HUVEC-19_2_D15,168
HUVEC-19_2_D16,13
HUVEC-19_2_D17,325
HUVEC-19_2_D18,25
HUVEC-19_2_D19,738
HUVEC-19_2_D20,688
HUVEC-19_2_D21,879
HUVEC-19_2_D22,879
HUVEC-19_2_D23,225
HUVEC-19_2_E02,97
HUVEC-19_2_E03,570
HUVEC-19_2_E04,719
HUVEC-19_2_E05,832
HUVEC-19_2_E06,299
HUVEC-19_2_E07,976
HUVEC-19_2_E08,4
HUVEC-19_2_E09,325
HUVEC-19_2_E10,664
HUVEC-19_2_E11,68
HUVEC-19_2_E12,603
HUVEC-19_2_E13,68
HUVEC-19_2_E14,1014
HUVEC-19_2_E15,29
HUVEC-19_2_E16,469
HUVEC-19_2_E17,800
HUVEC-19_2_E18,939
HUVEC-19_2_E19,926
HUVEC-19_2_E20,229
HUVEC-19_2_E21,446
HUVEC-19_2_E22,310
HUVEC-19_2_E23,396
HUVEC-19_2_F02,1100
HUVEC-19_2_F04,225
HUVEC-19_2_F05,598
HUVEC-19_2_F06,547
HUVEC-19_2_F08,463
HUVEC-19_2_F09,118
HUVEC-19_2_F10,879
HUVEC-19_2_F12,446
HUVEC-19_2_F13,485
HUVEC-19_2_F14,697
HUVEC-19_2_F16,871
HUVEC-19_2_F17,249
HUVEC-19_2_F18,129
HUVEC-19_2_F20,1076
HUVEC-19_2_F21,1028
HUVEC-19_2_F23,522
HUVEC-19_2_G02,175
HUVEC-19_2_G03,325
HUVEC-19_2_G04,377
HUVEC-19_2_G05,878
HUVEC-19_2_G06,423
HUVEC-19_2_G07,632
HUVEC-19_2_G08,708
HUVEC-19_2_G09,834
HUVEC-19_2_G10,718
HUVEC-19_2_G11,474
HUVEC-19_2_G12,754
HUVEC-19_2_G13,754
HUVEC-19_2_G14,1018
HUVEC-19_2_G15,112
HUVEC-19_2_G16,963
HUVEC-19_2_G17,613
HUVEC-19_2_G18,297
HUVEC-19_2_G19,515
HUVEC-19_2_G20,863
HUVEC-19_2_G21,430
HUVEC-19_2_G22,365
HUVEC-19_2_G23,365
HUVEC-19_2_H02,498
HUVEC-19_2_H04,423
HUVEC-19_2_H05,969
HUVEC-19_2_H06,115
HUVEC-19_2_H08,119
HUVEC-19_2_H09,485
HUVEC-19_2_H10,551
HUVEC-19_2_H12,148
HUVEC-19_2_H13,588
HUVEC-19_2_H14,219
HUVEC-19_2_H16,1059
HUVEC-19_2_H17,278
HUVEC-19_2_H18,325
HUVEC-19_2_H20,1029
HUVEC-19_2_H21,326
HUVEC-19_2_H23,710
HUVEC-19_2_I02,748
HUVEC-19_2_I03,671
HUVEC-19_2_I04,219
HUVEC-19_2_I05,167
HUVEC-19_2_I06,142
HUVEC-19_2_I07,898
HUVEC-19_2_I08,921
HUVEC-19_2_I09,271
HUVEC-19_2_I10,68
HUVEC-19_2_I11,213
HUVEC-19_2_I12,76
HUVEC-19_2_I13,965
HUVEC-19_2_I14,95
HUVEC-19_2_I15,936
HUVEC-19_2_I16,833
HUVEC-19_2_I17,901
HUVEC-19_2_I18,122
HUVEC-19_2_I19,74
HUVEC-19_2_I20,748
HUVEC-19_2_I21,401
HUVEC-19_2_I22,766
HUVEC-19_2_I23,96
HUVEC-19_2_J02,17
HUVEC-19_2_J04,218
HUVEC-19_2_J05,492
HUVEC-19_2_J06,546
HUVEC-19_2_J08,895
HUVEC-19_2_J09,443
HUVEC-19_2_J10,146
HUVEC-19_2_J12,925
HUVEC-19_2_J13,932
HUVEC-19_2_J14,936
HUVEC-19_2_J16,1102
HUVEC-19_2_J17,66
HUVEC-19_2_J18,925
HUVEC-19_2_J20,992
HUVEC-19_2_J21,384
HUVEC-19_2_J23,527
HUVEC-19_2_K02,728
HUVEC-19_2_K03,510
HUVEC-19_2_K04,68
HUVEC-19_2_K05,435
HUVEC-19_2_K06,90
HUVEC-19_2_K07,86
HUVEC-19_2_K08,1048
HUVEC-19_2_K09,1045
HUVEC-19_2_K10,174
HUVEC-19_2_K11,76
HUVEC-19_2_K12,687
HUVEC-19_2_K13,921
HUVEC-19_2_K14,405
HUVEC-19_2_K15,384
HUVEC-19_2_K16,446
HUVEC-19_2_K17,578
HUVEC-19_2_K18,637
HUVEC-19_2_K19,337
HUVEC-19_2_K20,540
HUVEC-19_2_K21,198
HUVEC-19_2_K22,264
HUVEC-19_2_K23,941
HUVEC-19_2_L02,785
HUVEC-19_2_L03,463
HUVEC-19_2_L04,1105
HUVEC-19_2_L05,369
HUVEC-19_2_L06,322
HUVEC-19_2_L07,795
HUVEC-19_2_L08,272
HUVEC-19_2_L09,741
HUVEC-19_2_L10,449
HUVEC-19_2_L11,267
HUVEC-19_2_L12,901
HUVEC-19_2_L13,76
HUVEC-19_2_L14,375
HUVEC-19_2_L15,366
HUVEC-19_2_L16,1045
HUVEC-19_2_L17,1012
HUVEC-19_2_L18,932
HUVEC-19_2_L19,986
HUVEC-19_2_L20,492
HUVEC-19_2_L21,1001
HUVEC-19_2_L22,175
HUVEC-19_2_L23,420
HUVEC-19_2_M02,1004
HUVEC-19_2_M04,921
HUVEC-19_2_M05,15
HUVEC-19_2_M06,213
HUVEC-19_2_M08,917
HUVEC-19_2_M09,362
HUVEC-19_2_M10,944
HUVEC-19_2_M12,167
HUVEC-19_2_M13,921
HUVEC-19_2_M14,221
HUVEC-19_2_M16,265
HUVEC-19_2_M17,123
HUVEC-19_2_M18,932
HUVEC-19_2_M20,66
HUVEC-19_2_M21,847
HUVEC-19_2_M23,271
HUVEC-19_2_N02,1048
HUVEC-19_2_N03,895
HUVEC-19_2_N04,782
HUVEC-19_2_N05,494
HUVEC-19_2_N06,494
HUVEC-19_2_N07,892
HUVEC-19_2_N08,90
HUVEC-19_2_N09,708
HUVEC-19_2_N10,1037
HUVEC-19_2_N11,114
HUVEC-19_2_N12,921
HUVEC-19_2_N13,509
HUVEC-19_2_N14,1102
HUVEC-19_2_N15,384
HUVEC-19_2_N16,175
HUVEC-19_2_N17,260
HUVEC-19_2_N18,175
HUVEC-19_2_N19,68
HUVEC-19_2_N20,1029
HUVEC-19_2_N21,583
HUVEC-19_2_N22,521
HUVEC-19_2_N23,184
HUVEC-19_2_O02,749
HUVEC-19_2_O03,936
HUVEC-19_2_O04,679
HUVEC-19_2_O05,766
HUVEC-19_2_O06,101
HUVEC-19_2_O07,494
HUVEC-19_2_O08,325
HUVEC-19_2_O09,815
HUVEC-19_2_O10,665
HUVEC-19_2_O11,394
HUVEC-19_2_O12,240
HUVEC-19_2_O13,463
HUVEC-19_2_O14,387
HUVEC-19_2_O15,766
HUVEC-19_2_O16,441
HUVEC-19_2_O17,1085
HUVEC-19_2_O18,1064
HUVEC-19_2_O19,210
HUVEC-19_2_O20,255
HUVEC-19_2_O21,1048
HUVEC-19_2_O22,98
HUVEC-19_2_O23,68
HUVEC-19_3_B03,487
HUVEC-19_3_B04,754
HUVEC-19_3_B05,958
HUVEC-19_3_B06,19
HUVEC-19_3_B07,1076
HUVEC-19_3_B08,466
HUVEC-19_3_B09,289
HUVEC-19_3_B10,167
HUVEC-19_3_B11,728
HUVEC-19_3_B12,68
HUVEC-19_3_B13,1048
HUVEC-19_3_B14,418
HUVEC-19_3_B15,907
HUVEC-19_3_B16,921
HUVEC-19_3_B17,9
HUVEC-19_3_B18,9
HUVEC-19_3_B19,218
HUVEC-19_3_B20,202
HUVEC-19_3_B21,336
HUVEC-19_3_B22,19
HUVEC-19_3_B23,773
HUVEC-19_3_C02,921
HUVEC-19_3_C04,336
HUVEC-19_3_C05,850
HUVEC-19_3_C06,330
HUVEC-19_3_C08,318
HUVEC-19_3_C09,798
HUVEC-19_3_C10,971
HUVEC-19_3_C12,1037
HUVEC-19_3_C13,297
HUVEC-19_3_C14,697
HUVEC-19_3_C16,560
HUVEC-19_3_C17,785
HUVEC-19_3_C18,1009
HUVEC-19_3_C20,369
HUVEC-19_3_C21,241
HUVEC-19_3_C23,530
HUVEC-19_3_D02,1098
HUVEC-19_3_D03,929
HUVEC-19_3_D04,0
HUVEC-19_3_D05,36
HUVEC-19_3_D06,969
HUVEC-19_3_D07,803
HUVEC-19_3_D08,1022
HUVEC-19_3_D09,1001
HUVEC-19_3_D10,218
HUVEC-19_3_D11,758
HUVEC-19_3_D12,273
HUVEC-19_3_D13,976
HUVEC-19_3_D14,309
HUVEC-19_3_D15,812
HUVEC-19_3_D16,980
HUVEC-19_3_D17,570
HUVEC-19_3_D18,941
HUVEC-19_3_D19,907
HUVEC-19_3_D20,832
HUVEC-19_3_D21,574
HUVEC-19_3_D22,270
HUVEC-19_3_D23,419
HUVEC-19_3_E02,969
HUVEC-19_3_E03,1025
HUVEC-19_3_E04,976
HUVEC-19_3_E05,225
HUVEC-19_3_E06,1036
HUVEC-19_3_E07,1082
HUVEC-19_3_E08,865
HUVEC-19_3_E09,399
HUVEC-19_3_E10,451
HUVEC-19_3_E11,336
HUVEC-19_3_E12,29
HUVEC-19_3_E13,151
HUVEC-19_3_E14,892
HUVEC-19_3_E15,925
HUVEC-19_3_E16,591
HUVEC-19_3_E17,251
HUVEC-19_3_E18,417
HUVEC-19_3_E19,392
HUVEC-19_3_E20,560
HUVEC-19_3_E21,68
HUVEC-19_3_E22,280
HUVEC-19_3_E23,320
HUVEC-19_3_F02,219
HUVEC-19_3_F04,754
HUVEC-19_3_F05,986
HUVEC-19_3_F06,964
HUVEC-19_3_F08,868
HUVEC-19_3_F09,260
HUVEC-19_3_F10,1021
HUVEC-19_3_F12,187
HUVEC-19_3_F13,746
HUVEC-19_3_F14,29
HUVEC-19_3_F16,532
HUVEC-19_3_F17,485
HUVEC-19_3_F18,370
HUVEC-19_3_F20,369
HUVEC-19_3_F21,907
HUVEC-19_3_F23,635
HUVEC-19_3_G02,370
HUVEC-19_3_G03,179
HUVEC-19_3_G04,509
HUVEC-19_3_G05,712
HUVEC-19_3_G06,251
HUVEC-19_3_G07,767
HUVEC-19_3_G08,175
HUVEC-19_3_G09,882
HUVEC-19_3_G10,78
HUVEC-19_3_G11,336
HUVEC-19_3_G12,1066
HUVEC-19_3_G13,522
HUVEC-19_3_G14,331
HUVEC-19_3_G15,68
HUVEC-19_3_G16,641
HUVEC-19_3_G17,226
HUVEC-19_3_G18,374
HUVEC-19_3_G19,939
HUVEC-19_3_G20,1023
HUVEC-19_3_G21,370
HUVEC-19_3_G22,106
HUVEC-19_3_G23,998
HUVEC-19_3_H02,949
HUVEC-19_3_H04,849
HUVEC-19_3_H05,657
HUVEC-19_3_H06,610
HUVEC-19_3_H08,884
HUVEC-19_3_H09,13
HUVEC-19_3_H10,671
HUVEC-19_3_H12,29
HUVEC-19_3_H13,917
HUVEC-19_3_H14,823
HUVEC-19_3_H16,286
HUVEC-19_3_H17,844
HUVEC-19_3_H18,412
HUVEC-19_3_H20,37
HUVEC-19_3_H21,865
HUVEC-19_3_H23,6
HUVEC-19_3_I02,936
HUVEC-19_3_I03,132
HUVEC-19_3_I04,504
HUVEC-19_3_I05,50
HUVEC-19_3_I06,921
HUVEC-19_3_I07,1074
HUVEC-19_3_I08,844
HUVEC-19_3_I09,473
HUVEC-19_3_I10,778
HUVEC-19_3_I11,279
HUVEC-19_3_I12,141
HUVEC-19_3_I13,619
HUVEC-19_3_I14,94
HUVEC-19_3_I15,622
HUVEC-19_3_I16,466
HUVEC-19_3_I17,465
HUVEC-19_3_I18,423
HUVEC-19_3_I19,403
HUVEC-19_3_I20,768
HUVEC-19_3_I21,534
HUVEC-19_3_I22,69
HUVEC-19_3_I23,1024
HUVEC-19_3_J02,878
HUVEC-19_3_J04,1072
HUVEC-19_3_J05,6
HUVEC-19_3_J06,260
HUVEC-19_3_J08,6
HUVEC-19_3_J09,912
HUVEC-19_3_J10,316
HUVEC-19_3_J12,698
HUVEC-19_3_J13,139
HUVEC-19_3_J14,187
HUVEC-19_3_J16,466
HUVEC-19_3_J17,330
HUVEC-19_3_J18,98
HUVEC-19_3_J20,423
HUVEC-19_3_J21,26
HUVEC-19_3_J23,638
HUVEC-19_3_K02,574
HUVEC-19_3_K03,682
HUVEC-19_3_K04,225
HUVEC-19_3_K05,857
HUVEC-19_3_K06,235
