id_code,sirna
HUVEC-17_1_M18,392
HUVEC-17_1_M20,1107
HUVEC-17_1_M21,101
HUVEC-17_1_M23,181
HUVEC-17_1_N02,627
HUVEC-17_1_N03,245
HUVEC-17_1_N04,972
HUVEC-17_1_N05,508
HUVEC-17_1_N06,250
HUVEC-17_1_N07,272
HUVEC-17_1_N08,802
HUVEC-17_1_N09,41
HUVEC-17_1_N10,1068
HUVEC-17_1_N11,960
HUVEC-17_1_N12,577
HUVEC-17_1_N13,995
HUVEC-17_1_N14,813
HUVEC-17_1_N15,938
HUVEC-17_1_N16,227
HUVEC-17_1_N17,243
HUVEC-17_1_N18,885
HUVEC-17_1_N19,449
HUVEC-17_1_N20,218
HUVEC-17_1_N21,646
HUVEC-17_1_N22,732
HUVEC-17_1_N23,261
HUVEC-17_1_O02,970
HUVEC-17_1_O03,1055
HUVEC-17_1_O04,494
HUVEC-17_1_O05,378
HUVEC-17_1_O06,688
HUVEC-17_1_O07,352
HUVEC-17_1_O08,104
HUVEC-17_1_O09,152
HUVEC-17_1_O10,598
HUVEC-17_1_O11,327
HUVEC-17_1_O12,336
HUVEC-17_1_O13,738
HUVEC-17_1_O14,624
HUVEC-17_1_O15,425
HUVEC-17_1_O16,658
HUVEC-17_1_O17,593
HUVEC-17_1_O18,683
HUVEC-17_1_O19,25
HUVEC-17_1_O20,243
HUVEC-17_1_O21,630
HUVEC-17_1_O22,9
HUVEC-17_1_O23,192
HUVEC-17_2_B03,52
HUVEC-17_2_B04,942
HUVEC-17_2_B05,597
HUVEC-17_2_B06,683
HUVEC-17_2_B07,1033
HUVEC-17_2_B08,712
HUVEC-17_2_B09,149
HUVEC-17_2_B10,1049
HUVEC-17_2_B11,697
HUVEC-17_2_B12,89
HUVEC-17_2_B13,241
HUVEC-17_2_B14,659
HUVEC-17_2_B15,567
HUVEC-17_2_B16,738
HUVEC-17_2_B17,1003
HUVEC-17_2_B18,113
HUVEC-17_2_B19,421
HUVEC-17_2_B20,881
HUVEC-17_2_B21,465
HUVEC-17_2_B22,360
HUVEC-17_2_B23,663
HUVEC-17_2_C02,933
HUVEC-17_2_C04,7
HUVEC-17_2_C05,284
HUVEC-17_2_C06,321
HUVEC-17_2_C08,213
HUVEC-17_2_C09,669
HUVEC-17_2_C10,729
HUVEC-17_2_C12,414
HUVEC-17_2_C13,1024
HUVEC-17_2_C14,907
HUVEC-17_2_C16,1046
HUVEC-17_2_C17,452
HUVEC-17_2_C18,1095
HUVEC-17_2_C20,363
HUVEC-17_2_C21,153
HUVEC-17_2_C23,789
HUVEC-17_2_D02,550
HUVEC-17_2_D03,1078
HUVEC-17_2_D04,296
HUVEC-17_2_D05,236
HUVEC-17_2_D06,153
HUVEC-17_2_D07,999
HUVEC-17_2_D08,23
HUVEC-17_2_D09,1085
HUVEC-17_2_D10,529
HUVEC-17_2_D11,56
HUVEC-17_2_D12,93
HUVEC-17_2_D13,946
HUVEC-17_2_D14,841
HUVEC-17_2_D15,41
HUVEC-17_2_D16,831
HUVEC-17_2_D17,800
HUVEC-17_2_D18,697
HUVEC-17_2_D19,585
HUVEC-17_2_D20,887
HUVEC-17_2_D21,774
HUVEC-17_2_D22,177
HUVEC-17_2_D23,932
HUVEC-17_2_E02,167
HUVEC-17_2_E03,544
HUVEC-17_2_E04,1088
HUVEC-17_2_E05,383
HUVEC-17_2_E06,470
HUVEC-17_2_E07,391
HUVEC-17_2_E08,153
HUVEC-17_2_E09,1088
HUVEC-17_2_E10,841
HUVEC-17_2_E11,34
HUVEC-17_2_E12,920
HUVEC-17_2_E13,137
HUVEC-17_2_E14,563
HUVEC-17_2_E15,23
HUVEC-17_2_E16,238
HUVEC-17_2_E17,867
HUVEC-17_2_E18,367
HUVEC-17_2_E19,236
HUVEC-17_2_E20,461
HUVEC-17_2_E21,776
HUVEC-17_2_E22,627
HUVEC-17_2_E23,260
HUVEC-17_2_F02,841
HUVEC-17_2_F04,927
HUVEC-17_2_F05,978
HUVEC-17_2_F06,565
HUVEC-17_2_F08,734
HUVEC-17_2_F09,1020
HUVEC-17_2_F10,75
HUVEC-17_2_F12,139
HUVEC-17_2_F13,312
HUVEC-17_2_F14,404
HUVEC-17_2_F16,63
HUVEC-17_2_F17,785
HUVEC-17_2_F18,92
HUVEC-17_2_F20,13
HUVEC-17_2_F21,111
HUVEC-17_2_F23,1107
HUVEC-17_2_G02,697
HUVEC-17_2_G03,480
HUVEC-17_2_G04,933
HUVEC-17_2_G05,650
HUVEC-17_2_G06,714
HUVEC-17_2_G07,502
HUVEC-17_2_G08,650
HUVEC-17_2_G09,38
HUVEC-17_2_G10,1078
HUVEC-17_2_G11,573
HUVEC-17_2_G12,565
HUVEC-17_2_G13,1047
HUVEC-17_2_G14,987
HUVEC-17_2_G15,748
HUVEC-17_2_G16,879
HUVEC-17_2_G17,987
HUVEC-17_2_G18,34
HUVEC-17_2_G19,709
HUVEC-17_2_G20,470
HUVEC-17_2_G21,597
HUVEC-17_2_G22,178
HUVEC-17_2_G23,160
HUVEC-17_2_H02,944
HUVEC-17_2_H04,565
HUVEC-17_2_H05,831
HUVEC-17_2_H06,360
HUVEC-17_2_H08,1104
HUVEC-17_2_H09,849
HUVEC-17_2_H10,1057
HUVEC-17_2_H12,324
HUVEC-17_2_H13,591
HUVEC-17_2_H14,697
HUVEC-17_2_H16,1083
HUVEC-17_2_H17,726
HUVEC-17_2_H18,579
HUVEC-17_2_H20,55
HUVEC-17_2_H21,788
HUVEC-17_2_H23,502
HUVEC-17_2_I02,129
HUVEC-17_2_I03,10
HUVEC-17_2_I04,553
HUVEC-17_2_I05,669
HUVEC-17_2_I06,535
HUVEC-17_2_I07,360
HUVEC-17_2_I08,1044
HUVEC-17_2_I09,592
HUVEC-17_2_I10,705
HUVEC-17_2_I11,942
HUVEC-17_2_I12,538
HUVEC-17_2_I13,722
HUVEC-17_2_I14,591
HUVEC-17_2_I15,859
HUVEC-17_2_I16,965
HUVEC-17_2_I17,137
HUVEC-17_2_I18,653
HUVEC-17_2_I19,1043
HUVEC-17_2_I20,1106
HUVEC-17_2_I21,597
HUVEC-17_2_I22,258
HUVEC-17_2_I23,1024
HUVEC-17_2_J02,1023
HUVEC-17_2_J04,465
HUVEC-17_2_J05,488
HUVEC-17_2_J06,592
HUVEC-17_2_J08,410
HUVEC-17_2_J09,34
HUVEC-17_2_J10,552
HUVEC-17_2_J12,172
HUVEC-17_2_J13,591
HUVEC-17_2_J14,24
HUVEC-17_2_J16,252
HUVEC-17_2_J17,1064
HUVEC-17_2_J18,788
HUVEC-17_2_J20,502
HUVEC-17_2_J21,763
HUVEC-17_2_J23,943
HUVEC-17_2_K02,172
HUVEC-17_2_K03,932
HUVEC-17_2_K04,856
HUVEC-17_2_K05,931
HUVEC-17_2_K06,407
HUVEC-17_2_K07,776
HUVEC-17_2_K08,506
HUVEC-17_2_K09,357
HUVEC-17_2_K10,280
HUVEC-17_2_K11,851
HUVEC-17_2_K12,69
HUVEC-17_2_K13,942
HUVEC-17_2_K14,501
HUVEC-17_2_K15,502
HUVEC-17_2_K16,933
HUVEC-17_2_K17,1063
HUVEC-17_2_K18,565
HUVEC-17_2_K19,72
HUVEC-17_2_K20,1043
HUVEC-17_2_K21,199
HUVEC-17_2_K22,278
HUVEC-17_2_K23,233
HUVEC-17_2_L02,768
HUVEC-17_2_L03,459
HUVEC-17_2_L04,813
HUVEC-17_2_L05,429
HUVEC-17_2_L06,1030
HUVEC-17_2_L07,321
HUVEC-17_2_L08,1043
HUVEC-17_2_L09,360
HUVEC-17_2_L10,119
HUVEC-17_2_L11,113
HUVEC-17_2_L12,313
HUVEC-17_2_L13,136
HUVEC-17_2_L14,360
HUVEC-17_2_L15,439
HUVEC-17_2_L16,567
HUVEC-17_2_L17,23
HUVEC-17_2_L18,349
HUVEC-17_2_L19,700
HUVEC-17_2_L20,565
HUVEC-17_2_L21,502
HUVEC-17_2_L22,470
HUVEC-17_2_L23,642
HUVEC-17_2_M02,881
HUVEC-17_2_M04,447
HUVEC-17_2_M05,206
HUVEC-17_2_M06,565
HUVEC-17_2_M08,650
HUVEC-17_2_M09,1049
HUVEC-17_2_M10,465
HUVEC-17_2_M12,363
HUVEC-17_2_M13,852
HUVEC-17_2_M14,1106
HUVEC-17_2_M16,748
HUVEC-17_2_M17,771
HUVEC-17_2_M18,996
HUVEC-17_2_M20,591
HUVEC-17_2_M21,933
HUVEC-17_2_M23,783
HUVEC-17_2_N02,23
HUVEC-17_2_N03,682
HUVEC-17_2_N04,714
HUVEC-17_2_N05,353
HUVEC-17_2_N06,831
HUVEC-17_2_N07,642
HUVEC-17_2_N08,749
HUVEC-17_2_N09,1096
HUVEC-17_2_N10,694
HUVEC-17_2_N11,996
HUVEC-17_2_N12,233
HUVEC-17_2_N13,890
HUVEC-17_2_N14,1059
HUVEC-17_2_N15,242
HUVEC-17_2_N16,64
HUVEC-17_2_N17,104
HUVEC-17_2_N18,57
HUVEC-17_2_N19,321
HUVEC-17_2_N20,540
HUVEC-17_2_N21,907
HUVEC-17_2_N22,1077
HUVEC-17_2_N23,502
HUVEC-17_2_O02,992
HUVEC-17_2_O03,1046
HUVEC-17_2_O04,523
HUVEC-17_2_O05,941
HUVEC-17_2_O06,278
HUVEC-17_2_O07,1082
HUVEC-17_2_O08,642
HUVEC-17_2_O09,570
HUVEC-17_2_O10,776
HUVEC-17_2_O11,227
HUVEC-17_2_O12,585
HUVEC-17_2_O13,153
HUVEC-17_2_O14,534
HUVEC-17_2_O15,1019
HUVEC-17_2_O16,177
HUVEC-17_2_O17,475
HUVEC-17_2_O18,290
HUVEC-17_2_O19,521
HUVEC-17_2_O20,410
HUVEC-17_2_O21,359
HUVEC-17_2_O22,1107
HUVEC-17_2_O23,874
HUVEC-17_3_B03,759
HUVEC-17_3_B04,601
HUVEC-17_3_B05,881
HUVEC-17_3_B06,34
HUVEC-17_3_B07,769
HUVEC-17_3_B08,127
HUVEC-17_3_B09,714
HUVEC-17_3_B10,1057
HUVEC-17_3_B11,1107
HUVEC-17_3_B12,1063
HUVEC-17_3_B13,153
HUVEC-17_3_B14,714
HUVEC-17_3_B15,1063
HUVEC-17_3_B16,227
HUVEC-17_3_B17,191
HUVEC-17_3_B18,227
HUVEC-17_3_B19,422
HUVEC-17_3_B20,449
HUVEC-17_3_B21,763
HUVEC-17_3_B22,438
HUVEC-17_3_B23,186
HUVEC-17_3_C02,1087
HUVEC-17_3_C04,394
HUVEC-17_3_C05,1107
HUVEC-17_3_C06,663
HUVEC-17_3_C08,942
HUVEC-17_3_C09,1031
HUVEC-17_3_C10,1046
HUVEC-17_3_C12,519
HUVEC-17_3_C13,1024
HUVEC-17_3_C14,1107
HUVEC-17_3_C16,246
HUVEC-17_3_C17,800
HUVEC-17_3_C18,895
HUVEC-17_3_C20,65
HUVEC-17_3_C21,907
HUVEC-17_3_C23,1045
HUVEC-17_3_D02,931
HUVEC-17_3_D03,69
HUVEC-17_3_D04,546
HUVEC-17_3_D05,193
HUVEC-17_3_D06,378
HUVEC-17_3_D07,493
HUVEC-17_3_D08,1107
HUVEC-17_3_D09,729
HUVEC-17_3_D10,1107
HUVEC-17_3_D11,171
HUVEC-17_3_D12,1007
HUVEC-17_3_D13,319
HUVEC-17_3_D14,1065
HUVEC-17_3_D15,888
HUVEC-17_3_D16,487
HUVEC-17_3_D17,337
HUVEC-17_3_D18,697
HUVEC-17_3_D19,697
HUVEC-17_3_D20,167
HUVEC-17_3_D21,250
HUVEC-17_3_D22,1107
HUVEC-17_3_D23,444
HUVEC-17_3_E02,129
HUVEC-17_3_E03,957
HUVEC-17_3_E04,1063
HUVEC-17_3_E05,279
HUVEC-17_3_E06,480
HUVEC-17_3_E07,278
HUVEC-17_3_E08,896
HUVEC-17_3_E09,61
HUVEC-17_3_E10,209
HUVEC-17_3_E11,732
HUVEC-17_3_E12,484
HUVEC-17_3_E13,738
HUVEC-17_3_E14,942
HUVEC-17_3_E15,697
HUVEC-17_3_E16,813
HUVEC-17_3_E17,197
HUVEC-17_3_E18,501
HUVEC-17_3_E19,312
HUVEC-17_3_E20,841
HUVEC-17_3_E21,656
HUVEC-17_3_E22,499
HUVEC-17_3_E23,657
HUVEC-17_3_F02,1095
HUVEC-17_3_F04,954
HUVEC-17_3_F05,614
HUVEC-17_3_F06,669
HUVEC-17_3_F08,749
HUVEC-17_3_F09,347
HUVEC-17_3_F10,96
HUVEC-17_3_F12,233
HUVEC-17_3_F13,227
HUVEC-17_3_F14,1024
HUVEC-17_3_F16,679
HUVEC-17_3_F17,305
HUVEC-17_3_F18,321
HUVEC-17_3_F20,759
HUVEC-17_3_F21,324
HUVEC-17_3_F23,714
HUVEC-17_3_G02,954
HUVEC-17_3_G03,969
HUVEC-17_3_G04,992
HUVEC-17_3_G05,601
HUVEC-17_3_G06,25
HUVEC-17_3_G07,259
HUVEC-17_3_G08,1046
HUVEC-17_3_G09,565
HUVEC-17_3_G10,1103
HUVEC-17_3_G11,813
HUVEC-17_3_G12,714
HUVEC-17_3_G13,849
HUVEC-17_3_G14,34
HUVEC-17_3_G15,233
HUVEC-17_3_G16,591
HUVEC-17_3_G17,69
HUVEC-17_3_G18,1024
HUVEC-17_3_G19,401
HUVEC-17_3_G20,782
HUVEC-17_3_G21,355
HUVEC-17_3_G22,570
HUVEC-17_3_G23,841
HUVEC-17_3_H02,922
HUVEC-17_3_H04,997
HUVEC-17_3_H05,129
HUVEC-17_3_H06,908
HUVEC-17_3_H08,849
HUVEC-17_3_H09,198
HUVEC-17_3_H10,711
HUVEC-17_3_H12,849
HUVEC-17_3_H13,841
HUVEC-17_3_H14,494
HUVEC-17_3_H16,233
HUVEC-17_3_H17,1024
HUVEC-17_3_H18,512
HUVEC-17_3_H20,33
HUVEC-17_3_H21,729
HUVEC-17_3_H23,777
HUVEC-17_3_I02,1107
HUVEC-17_3_I03,235
HUVEC-17_3_I04,1107
HUVEC-17_3_I05,729
HUVEC-17_3_I06,599
HUVEC-17_3_I07,849
HUVEC-17_3_I08,360
HUVEC-17_3_I09,841
HUVEC-17_3_I10,965
HUVEC-17_3_I11,848
HUVEC-17_3_I12,963
HUVEC-17_3_I13,96
HUVEC-17_3_I14,931
HUVEC-17_3_I15,485
HUVEC-17_3_I16,909
HUVEC-17_3_I17,61
HUVEC-17_3_I18,859
HUVEC-17_3_I19,859
HUVEC-17_3_I20,591
HUVEC-17_3_I21,849
HUVEC-17_3_I22,104
HUVEC-17_3_I23,944
HUVEC-17_3_J02,1107
HUVEC-17_3_J04,69
HUVEC-17_3_J05,186
HUVEC-17_3_J06,114
HUVEC-17_3_J08,685
HUVEC-17_3_J09,1046
HUVEC-17_3_J10,463
HUVEC-17_3_J12,849
HUVEC-17_3_J13,650
HUVEC-17_3_J14,714
HUVEC-17_3_J16,1107
HUVEC-17_3_J17,1024
HUVEC-17_3_J18,55
HUVEC-17_3_J20,849
HUVEC-17_3_J21,1027
HUVEC-17_3_J23,23
HUVEC-17_3_K02,1014
HUVEC-17_3_K03,438
HUVEC-17_3_K04,634
HUVEC-17_3_K05,780
HUVEC-17_3_K06,666
HUVEC-17_3_K07,145
HUVEC-17_3_K08,233
HUVEC-17_3_K09,1107
HUVEC-17_3_K10,24
HUVEC-17_3_K11,882
HUVEC-17_3_K12,1107
HUVEC-17_3_K13,443
HUVEC-17_3_K14,992
HUVEC-17_3_K15,849
HUVEC-17_3_K16,1074
HUVEC-17_3_K17,774
HUVEC-17_3_K18,437
HUVEC-17_3_K19,841
HUVEC-17_3_K20,627
HUVEC-17_3_K21,354
HUVEC-17_3_K22,932
HUVEC-17_3_K23,714
HUVEC-17_3_L02,495
HUVEC-17_3_L03,189
HUVEC-17_3_L04,321
HUVEC-17_3_L05,813
HUVEC-17_3_L06,452
HUVEC-17_3_L07,484
HUVEC-17_3_L08,527
HUVEC-17_3_L09,932
HUVEC-17_3_L10,359
HUVEC-17_3_L11,650
HUVEC-17_3_L12,1095
HUVEC-17_3_L13,414
HUVEC-17_3_L14,621
HUVEC-17_3_L15,759
HUVEC-17_3_L16,233
HUVEC-17_3_L17,961
HUVEC-17_3_L18,502
HUVEC-17_3_L19,501
HUVEC-17_3_L20,869
HUVEC-17_3_L21,307
HUVEC-17_3_L22,1095
HUVEC-17_3_L23,820
HUVEC-17_3_M02,714
HUVEC-17_3_M04,849
HUVEC-17_3_M05,357
HUVEC-17_3_M06,1107
HUVEC-17_3_M08,1107
HUVEC-17_3_M09,944
HUVEC-17_3_M10,424
HUVEC-17_3_M12,933
HUVEC-17_3_M13,861
HUVEC-17_3_M14,768
HUVEC-17_3_M16,502
HUVEC-17_3_M17,218
HUVEC-17_3_M18,942
HUVEC-17_3_M20,756
HUVEC-17_3_M21,926
HUVEC-17_3_M23,463
HUVEC-17_3_N02,636
HUVEC-17_3_N03,1107
HUVEC-17_3_N04,933
HUVEC-17_3_N05,259
HUVEC-17_3_N06,1045
HUVEC-17_3_N07,1107
HUVEC-17_3_N08,129
HUVEC-17_3_N09,101
HUVEC-17_3_N10,180
HUVEC-17_3_N11,135
HUVEC-17_3_N12,396
HUVEC-17_3_N13,625
HUVEC-17_3_N14,595
HUVEC-17_3_N15,521
HUVEC-17_3_N16,501
HUVEC-17_3_N17,90
HUVEC-17_3_N18,719
HUVEC-17_3_N19,252
HUVEC-17_3_N20,429
HUVEC-17_3_N21,642
HUVEC-17_3_N22,495
HUVEC-17_3_N23,438
HUVEC-17_3_O02,227
HUVEC-17_3_O03,465
HUVEC-17_3_O04,992
HUVEC-17_3_O05,502
HUVEC-17_3_O06,879
HUVEC-17_3_O07,321
HUVEC-17_3_O08,1087
HUVEC-17_3_O09,347
HUVEC-17_3_O10,307
HUVEC-17_3_O11,171
HUVEC-17_3_O12,519
HUVEC-17_3_O13,1020
HUVEC-17_3_O14,123
HUVEC-17_3_O15,494
HUVEC-17_3_O16,267
HUVEC-17_3_O17,1107
HUVEC-17_3_O18,731
HUVEC-17_3_O19,688
HUVEC-17_3_O20,1020
HUVEC-17_3_O21,544
HUVEC-17_3_O22,522
HUVEC-17_3_O23,1046
HUVEC-17_4_B03,321
HUVEC-17_4_B04,297
HUVEC-17_4_B05,881
HUVEC-17_4_B06,865
HUVEC-17_4_B07,1045
HUVEC-17_4_B08,1107
HUVEC-17_4_B09,24
HUVEC-17_4_B10,1107
HUVEC-17_4_B11,973
HUVEC-17_4_B12,9
HUVEC-17_4_B13,942
HUVEC-17_4_B14,69
HUVEC-17_4_B15,171
HUVEC-17_4_B16,233
HUVEC-17_4_B17,186
HUVEC-17_4_B18,1045
HUVEC-17_4_B19,1065
HUVEC-17_4_B20,881
HUVEC-17_4_B21,501
HUVEC-17_4_B22,1024
HUVEC-17_4_B23,587
HUVEC-17_4_C02,496
HUVEC-17_4_C04,635
HUVEC-17_4_C05,54
HUVEC-17_4_C06,530
HUVEC-17_4_C08,812
HUVEC-17_4_C09,153
HUVEC-17_4_C10,712
HUVEC-17_4_C12,495
HUVEC-17_4_C13,233
HUVEC-17_4_C14,729
HUVEC-17_4_C16,101
HUVEC-17_4_C17,473
HUVEC-17_4_C18,875
HUVEC-17_4_C20,1072
HUVEC-17_4_C21,480
HUVEC-17_4_C23,23
HUVEC-17_4_D02,152
HUVEC-17_4_D03,688
HUVEC-17_4_D04,259
HUVEC-17_4_D05,495
HUVEC-17_4_D06,452
HUVEC-17_4_D07,106
HUVEC-17_4_D08,714
HUVEC-17_4_D09,285
HUVEC-17_4_D10,527
HUVEC-17_4_D11,1048
HUVEC-17_4_D12,698
HUVEC-17_4_D13,9
HUVEC-17_4_D14,218
HUVEC-17_4_D15,501
HUVEC-17_4_D16,882
HUVEC-17_4_D17,882
HUVEC-17_4_D18,553
HUVEC-17_4_D19,923
HUVEC-17_4_D20,849
HUVEC-17_4_D21,502
HUVEC-17_4_D22,449
HUVEC-17_4_D23,278
HUVEC-17_4_E02,841
HUVEC-17_4_E03,575
HUVEC-17_4_E04,799
HUVEC-17_4_E05,768
HUVEC-17_4_E06,494
HUVEC-17_4_E07,321
HUVEC-17_4_E08,996
HUVEC-17_4_E09,110
HUVEC-17_4_E10,714
HUVEC-17_4_E11,1024
HUVEC-17_4_E12,822
HUVEC-17_4_E13,1095
HUVEC-17_4_E14,321
HUVEC-17_4_E15,580
HUVEC-17_4_E16,316
HUVEC-17_4_E17,792
HUVEC-17_4_E18,696
HUVEC-17_4_E19,992
HUVEC-17_4_E20,592
HUVEC-17_4_E21,1095
HUVEC-17_4_E22,997
HUVEC-17_4_E23,431
HUVEC-17_4_F02,930
HUVEC-17_4_F04,885
HUVEC-17_4_F05,252
HUVEC-17_4_F06,729
HUVEC-17_4_F08,1103
HUVEC-17_4_F09,292
HUVEC-17_4_F10,785
HUVEC-17_4_F12,726
HUVEC-17_4_F13,698
HUVEC-17_4_F14,470
HUVEC-17_4_F16,523
HUVEC-17_4_F17,987
HUVEC-17_4_F18,233
HUVEC-17_4_F20,831
HUVEC-17_4_F21,223
HUVEC-17_4_F23,948
HUVEC-17_4_G02,495
HUVEC-17_4_G03,1041
HUVEC-17_4_G04,521
HUVEC-17_4_G05,1037
HUVEC-17_4_G06,209
HUVEC-17_4_G07,1082
HUVEC-17_4_G08,841
HUVEC-17_4_G09,318
HUVEC-17_4_G10,1026
HUVEC-17_4_G11,884
HUVEC-17_4_G12,1063
HUVEC-17_4_G13,519
HUVEC-17_4_G14,303
HUVEC-17_4_G15,608
HUVEC-17_4_G16,232
HUVEC-17_4_G17,470
HUVEC-17_4_G18,374
HUVEC-17_4_G19,69
HUVEC-17_4_G20,749
HUVEC-17_4_G21,592
HUVEC-17_4_G22,199
HUVEC-17_4_G23,732
HUVEC-17_4_H02,213
HUVEC-17_4_H04,602
HUVEC-17_4_H05,841
HUVEC-17_4_H06,169
HUVEC-17_4_H08,697
HUVEC-17_4_H09,50
HUVEC-17_4_H10,642
HUVEC-17_4_H12,273
HUVEC-17_4_H13,34
HUVEC-17_4_H14,942
HUVEC-17_4_H16,1081
HUVEC-17_4_H17,24
HUVEC-17_4_H18,726
HUVEC-17_4_H20,1065
HUVEC-17_4_H21,923
HUVEC-17_4_H23,521
HUVEC-17_4_I02,528
HUVEC-17_4_I03,336
HUVEC-17_4_I04,996
HUVEC-17_4_I05,264
HUVEC-17_4_I06,965
HUVEC-17_4_I07,406
HUVEC-17_4_I08,495
HUVEC-17_4_I09,325
HUVEC-17_4_I10,1004
HUVEC-17_4_I11,591
HUVEC-17_4_I12,633
HUVEC-17_4_I13,714
HUVEC-17_4_I14,67
HUVEC-17_4_I15,502
HUVEC-17_4_I16,233
HUVEC-17_4_I17,964
HUVEC-17_4_I18,589
HUVEC-17_4_I19,597
HUVEC-17_4_I20,470
HUVEC-17_4_I21,631
HUVEC-17_4_I22,1082
HUVEC-17_4_I23,441
HUVEC-17_4_J02,591
HUVEC-17_4_J04,682
HUVEC-17_4_J05,942
HUVEC-17_4_J06,61
HUVEC-17_4_J08,519
HUVEC-17_4_J09,137
HUVEC-17_4_J10,171
HUVEC-17_4_J12,592
HUVEC-17_4_J13,996
HUVEC-17_4_J14,233
HUVEC-17_4_J16,923
HUVEC-17_4_J17,67
HUVEC-17_4_J18,653
HUVEC-17_4_J20,321
HUVEC-17_4_J21,101
HUVEC-17_4_J23,602
HUVEC-17_4_K02,114
HUVEC-17_4_K03,23
HUVEC-17_4_K04,499
HUVEC-17_4_K05,235
HUVEC-17_4_K06,103
HUVEC-17_4_K07,321
HUVEC-17_4_K08,1048
HUVEC-17_4_K09,563
HUVEC-17_4_K10,749
HUVEC-17_4_K11,55
HUVEC-17_4_K12,38
HUVEC-17_4_K13,841
HUVEC-17_4_K14,502
HUVEC-17_4_K15,502
HUVEC-17_4_K16,57
HUVEC-17_4_K17,141
HUVEC-17_4_K18,1107
HUVEC-17_4_K19,15
HUVEC-17_4_K20,759
HUVEC-17_4_K21,933
HUVEC-17_4_K22,240
HUVEC-17_4_K23,66
HUVEC-17_4_L02,822
HUVEC-17_4_L03,69
HUVEC-17_4_L04,440
HUVEC-17_4_L05,859
HUVEC-17_4_L06,424
HUVEC-17_4_L07,243
HUVEC-17_4_L08,152
HUVEC-17_4_L09,679
HUVEC-17_4_L10,669
HUVEC-17_4_L11,9
HUVEC-17_4_L12,193
HUVEC-17_4_L13,933
HUVEC-17_4_L14,854
HUVEC-17_4_L15,1103
HUVEC-17_4_L16,470
HUVEC-17_4_L17,69
HUVEC-17_4_L18,357
HUVEC-17_4_L19,470
HUVEC-17_4_L20,470
HUVEC-17_4_L21,502
HUVEC-17_4_L22,205
HUVEC-17_4_L23,115
HUVEC-17_4_M02,1046
HUVEC-17_4_M04,634
HUVEC-17_4_M05,911
HUVEC-17_4_M06,780
HUVEC-17_4_M08,24
HUVEC-17_4_M09,957
HUVEC-17_4_M10,189
HUVEC-17_4_M12,104
HUVEC-17_4_M13,502
HUVEC-17_4_M14,849
HUVEC-17_4_M16,881
HUVEC-17_4_M17,766
HUVEC-17_4_M18,1107
HUVEC-17_4_M20,1021
HUVEC-17_4_M21,522
HUVEC-17_4_M23,1087
HUVEC-17_4_N02,663
HUVEC-17_4_N03,841
HUVEC-17_4_N04,307
HUVEC-17_4_N05,668
HUVEC-17_4_N06,9
HUVEC-17_4_N07,1024
HUVEC-17_4_N08,759
HUVEC-17_4_N09,57
HUVEC-17_4_N10,886
HUVEC-17_4_N11,619
HUVEC-17_4_N12,9
HUVEC-17_4_N13,579
HUVEC-17_4_N14,360
HUVEC-17_4_N15,470
HUVEC-17_4_N16,427
HUVEC-17_4_N17,261
HUVEC-17_4_N18,591
HUVEC-17_4_N19,233
HUVEC-17_4_N20,852
HUVEC-17_4_N21,419
HUVEC-17_4_N22,881
HUVEC-17_4_N23,1069
HUVEC-17_4_O02,230
HUVEC-17_4_O03,92
HUVEC-17_4_O04,1045
HUVEC-17_4_O05,236
HUVEC-17_4_O06,803
HUVEC-17_4_O07,725
HUVEC-17_4_O08,235
HUVEC-17_4_O09,929
HUVEC-17_4_O10,24
HUVEC-17_4_O11,465
HUVEC-17_4_O12,194
HUVEC-17_4_O13,1095
HUVEC-17_4_O14,725
HUVEC-17_4_O15,1107
HUVEC-17_4_O16,823
HUVEC-17_4_O17,101
HUVEC-17_4_O18,233
HUVEC-17_4_O19,684
HUVEC-17_4_O20,463
HUVEC-17_4_O21,71
HUVEC-17_4_O22,1063
HUVEC-17_4_O23,519
HUVEC-18_1_B03,528
HUVEC-18_1_B04,336
HUVEC-18_1_B05,87
HUVEC-18_1_B06,528
HUVEC-18_1_B07,938
HUVEC-18_1_B08,190
HUVEC-18_1_B09,328
HUVEC-18_1_B10,370
HUVEC-18_1_B11,420
HUVEC-18_1_B12,794
HUVEC-18_1_B13,311
HUVEC-18_1_B14,502
HUVEC-18_1_B15,600
HUVEC-18_1_B16,172
HUVEC-18_1_B17,1055
HUVEC-18_1_B18,446
HUVEC-18_1_B19,22
HUVEC-18_1_B20,408
HUVEC-18_1_B21,585
HUVEC-18_1_B22,1100
HUVEC-18_1_B23,481
HUVEC-18_1_C02,173
HUVEC-18_1_C04,22
HUVEC-18_1_C05,574
HUVEC-18_1_C06,924
HUVEC-18_1_C08,1085
HUVEC-18_1_C09,574
HUVEC-18_1_C10,660
HUVEC-18_1_C12,479
HUVEC-18_1_C13,446
HUVEC-18_1_C14,744
HUVEC-18_1_C16,528
HUVEC-18_1_C17,224
HUVEC-18_1_C18,464
HUVEC-18_1_C20,171
HUVEC-18_1_C21,521
HUVEC-18_1_C23,849
HUVEC-18_1_D02,136
HUVEC-18_1_D03,528
HUVEC-18_1_D04,519
HUVEC-18_1_D05,966
HUVEC-18_1_D06,1088
HUVEC-18_1_D07,557
HUVEC-18_1_D08,760
HUVEC-18_1_D09,830
