id_code,sirna
HEPG2-11_1_J18,823
HEPG2-11_1_J20,26
HEPG2-11_1_J21,219
HEPG2-11_1_J23,821
HEPG2-11_1_K02,1004
HEPG2-11_1_K03,883
HEPG2-11_1_K04,734
HEPG2-11_1_K05,340
HEPG2-11_1_K06,836
HEPG2-11_1_K07,862
HEPG2-11_1_K08,546
HEPG2-11_1_K09,1101
HEPG2-11_1_K10,753
HEPG2-11_1_K11,53
HEPG2-11_1_K12,37
HEPG2-11_1_K13,988
HEPG2-11_1_K14,525
HEPG2-11_1_K15,242
HEPG2-11_1_K16,254
HEPG2-11_1_K17,913
HEPG2-11_1_K18,1
HEPG2-11_1_K19,513
HEPG2-11_1_K20,1018
HEPG2-11_1_K21,956
HEPG2-11_1_K22,36
HEPG2-11_1_K23,386
HEPG2-11_1_L02,507
HEPG2-11_1_L03,637
HEPG2-11_1_L04,613
HEPG2-11_1_L05,979
HEPG2-11_1_L06,544
HEPG2-11_1_L07,717
HEPG2-11_1_L08,80
HEPG2-11_1_L09,938
HEPG2-11_1_L10,340
HEPG2-11_1_L11,3
HEPG2-11_1_L12,1018
HEPG2-11_1_L13,623
HEPG2-11_1_L14,571
HEPG2-11_1_L15,506
HEPG2-11_1_L16,591
HEPG2-11_1_L17,119
HEPG2-11_1_L18,821
HEPG2-11_1_L19,768
HEPG2-11_1_L20,699
HEPG2-11_1_L21,219
HEPG2-11_1_L22,324
HEPG2-11_1_L23,541
HEPG2-11_1_M02,48
HEPG2-11_1_M04,791
HEPG2-11_1_M05,591
HEPG2-11_1_M06,176
HEPG2-11_1_M08,1007
HEPG2-11_1_M09,571
HEPG2-11_1_M10,144
HEPG2-11_1_M12,806
HEPG2-11_1_M13,459
HEPG2-11_1_M14,637
HEPG2-11_1_M16,361
HEPG2-11_1_M17,753
HEPG2-11_1_M18,376
HEPG2-11_1_M20,743
HEPG2-11_1_M21,717
HEPG2-11_1_M23,67
HEPG2-11_1_N02,70
HEPG2-11_1_N03,188
HEPG2-11_1_N04,162
HEPG2-11_1_N05,436
HEPG2-11_1_N06,1087
HEPG2-11_1_N07,101
HEPG2-11_1_N08,361
HEPG2-11_1_N09,547
HEPG2-11_1_N10,748
HEPG2-11_1_N11,350
HEPG2-11_1_N12,994
HEPG2-11_1_N13,180
HEPG2-11_1_N14,965
HEPG2-11_1_N15,972
HEPG2-11_1_N16,517
HEPG2-11_1_N17,676
HEPG2-11_1_N18,932
HEPG2-11_1_N19,1096
HEPG2-11_1_N20,311
HEPG2-11_1_N21,400
HEPG2-11_1_N22,329
HEPG2-11_1_N23,477
HEPG2-11_1_O02,868
HEPG2-11_1_O03,700
HEPG2-11_1_O04,1042
HEPG2-11_1_O05,136
HEPG2-11_1_O06,321
HEPG2-11_1_O07,11
HEPG2-11_1_O08,762
HEPG2-11_1_O09,71
HEPG2-11_1_O10,704
HEPG2-11_1_O11,28
HEPG2-11_1_O12,458
HEPG2-11_1_O13,823
HEPG2-11_1_O14,324
HEPG2-11_1_O15,505
HEPG2-11_1_O16,637
HEPG2-11_1_O17,444
HEPG2-11_1_O18,260
HEPG2-11_1_O19,423
HEPG2-11_1_O20,1
HEPG2-11_1_O21,134
HEPG2-11_1_O22,79
HEPG2-11_1_O23,810
HEPG2-11_2_B03,1013
HEPG2-11_2_B04,132
HEPG2-11_2_B05,787
HEPG2-11_2_B06,850
HEPG2-11_2_B07,586
HEPG2-11_2_B08,827
HEPG2-11_2_B09,416
HEPG2-11_2_B10,214
HEPG2-11_2_B11,202
HEPG2-11_2_B12,957
HEPG2-11_2_B13,492
HEPG2-11_2_B14,861
HEPG2-11_2_B15,938
HEPG2-11_2_B16,182
HEPG2-11_2_B17,934
HEPG2-11_2_B18,291
HEPG2-11_2_B19,36
HEPG2-11_2_B20,546
HEPG2-11_2_B21,1016
HEPG2-11_2_B22,1088
HEPG2-11_2_B23,374
HEPG2-11_2_C02,609
HEPG2-11_2_C04,535
HEPG2-11_2_C05,640
HEPG2-11_2_C06,1012
HEPG2-11_2_C08,1019
HEPG2-11_2_C09,667
HEPG2-11_2_C10,164
HEPG2-11_2_C12,961
HEPG2-11_2_C13,849
HEPG2-11_2_C14,161
HEPG2-11_2_C16,27
HEPG2-11_2_C17,774
HEPG2-11_2_C18,214
HEPG2-11_2_C20,149
HEPG2-11_2_C21,178
HEPG2-11_2_C23,226
HEPG2-11_2_D02,376
HEPG2-11_2_D03,965
HEPG2-11_2_D04,502
HEPG2-11_2_D05,72
HEPG2-11_2_D06,667
HEPG2-11_2_D07,41
HEPG2-11_2_D08,146
HEPG2-11_2_D09,812
HEPG2-11_2_D10,888
HEPG2-11_2_D11,132
HEPG2-11_2_D12,507
HEPG2-11_2_D13,424
HEPG2-11_2_D14,788
HEPG2-11_2_D15,116
HEPG2-11_2_D16,92
HEPG2-11_2_D17,306
HEPG2-11_2_D18,1027
HEPG2-11_2_D19,138
HEPG2-11_2_D20,1030
HEPG2-11_2_D21,112
HEPG2-11_2_D22,735
HEPG2-11_2_D23,191
HEPG2-11_2_E02,207
HEPG2-11_2_E03,52
HEPG2-11_2_E04,625
HEPG2-11_2_E05,329
HEPG2-11_2_E06,196
HEPG2-11_2_E07,421
HEPG2-11_2_E08,1041
HEPG2-11_2_E09,418
HEPG2-11_2_E10,580
HEPG2-11_2_E11,435
HEPG2-11_2_E12,844
HEPG2-11_2_E13,952
HEPG2-11_2_E14,688
HEPG2-11_2_E15,83
HEPG2-11_2_E16,36
HEPG2-11_2_E17,444
HEPG2-11_2_E18,269
HEPG2-11_2_E19,353
HEPG2-11_2_E20,696
HEPG2-11_2_E21,859
HEPG2-11_2_E22,871
HEPG2-11_2_E23,919
HEPG2-11_2_F02,408
HEPG2-11_2_F04,996
HEPG2-11_2_F05,326
HEPG2-11_2_F06,390
HEPG2-11_2_F09,571
HEPG2-11_2_F10,747
HEPG2-11_2_F12,659
HEPG2-11_2_F13,376
HEPG2-11_2_F14,404
HEPG2-11_2_F16,233
HEPG2-11_2_F17,234
HEPG2-11_2_F18,747
HEPG2-11_2_F20,416
HEPG2-11_2_F21,507
HEPG2-11_2_F23,706
HEPG2-11_2_G02,357
HEPG2-11_2_G03,651
HEPG2-11_2_G04,953
HEPG2-11_2_G05,459
HEPG2-11_2_G06,333
HEPG2-11_2_G07,234
HEPG2-11_2_G08,867
HEPG2-11_2_G09,208
HEPG2-11_2_G10,23
HEPG2-11_2_G11,746
HEPG2-11_2_G12,952
HEPG2-11_2_G13,416
HEPG2-11_2_G14,768
HEPG2-11_2_G15,714
HEPG2-11_2_G16,2
HEPG2-11_2_G17,661
HEPG2-11_2_G18,457
HEPG2-11_2_G19,158
HEPG2-11_2_G20,667
HEPG2-11_2_G21,178
HEPG2-11_2_G22,814
HEPG2-11_2_G23,341
HEPG2-11_2_H02,33
HEPG2-11_2_H04,788
HEPG2-11_2_H05,376
HEPG2-11_2_H06,874
HEPG2-11_2_H08,16
HEPG2-11_2_H09,717
HEPG2-11_2_H10,351
HEPG2-11_2_H12,739
HEPG2-11_2_H13,154
HEPG2-11_2_H14,599
HEPG2-11_2_H16,1007
HEPG2-11_2_H17,425
HEPG2-11_2_H18,596
HEPG2-11_2_H20,367
HEPG2-11_2_H21,1092
HEPG2-11_2_H23,761
HEPG2-11_2_I02,1081
HEPG2-11_2_I03,924
HEPG2-11_2_I04,639
HEPG2-11_2_I05,662
HEPG2-11_2_I06,684
HEPG2-11_2_I07,558
HEPG2-11_2_I08,97
HEPG2-11_2_I09,456
HEPG2-11_2_I10,779
HEPG2-11_2_I11,517
HEPG2-11_2_I12,66
HEPG2-11_2_I13,243
HEPG2-11_2_I14,729
HEPG2-11_2_I15,63
HEPG2-11_2_I16,683
HEPG2-11_2_I17,400
HEPG2-11_2_I18,951
HEPG2-11_2_I19,328
HEPG2-11_2_I20,291
HEPG2-11_2_I21,299
HEPG2-11_2_I22,49
HEPG2-11_2_I23,260
HEPG2-11_2_J02,667
HEPG2-11_2_J04,813
HEPG2-11_2_J05,161
HEPG2-11_2_J06,517
HEPG2-11_2_J08,667
HEPG2-11_2_J09,492
HEPG2-11_2_J10,856
HEPG2-11_2_J12,349
HEPG2-11_2_J13,7
HEPG2-11_2_J14,898
HEPG2-11_2_J16,768
HEPG2-11_2_J17,329
HEPG2-11_2_J18,408
HEPG2-11_2_J20,553
HEPG2-11_2_J21,752
HEPG2-11_2_J23,934
HEPG2-11_2_K02,317
HEPG2-11_2_K03,1083
HEPG2-11_2_K04,31
HEPG2-11_2_K05,597
HEPG2-11_2_K06,558
HEPG2-11_2_K07,50
HEPG2-11_2_K08,437
HEPG2-11_2_K09,216
HEPG2-11_2_K10,979
HEPG2-11_2_K11,1047
HEPG2-11_2_K12,517
HEPG2-11_2_K13,58
HEPG2-11_2_K14,61
HEPG2-11_2_K15,118
HEPG2-11_2_K16,301
HEPG2-11_2_K17,546
HEPG2-11_2_K18,293
HEPG2-11_2_K19,219
HEPG2-11_2_K20,650
HEPG2-11_2_K21,382
HEPG2-11_2_K22,571
HEPG2-11_2_K23,924
HEPG2-11_2_L02,667
HEPG2-11_2_L03,946
HEPG2-11_2_L04,84
HEPG2-11_2_L05,364
HEPG2-11_2_L06,310
HEPG2-11_2_L07,75
HEPG2-11_2_L08,697
HEPG2-11_2_L09,529
HEPG2-11_2_L10,216
HEPG2-11_2_L11,934
HEPG2-11_2_L12,753
HEPG2-11_2_L13,685
HEPG2-11_2_L14,823
HEPG2-11_2_L15,424
HEPG2-11_2_L16,932
HEPG2-11_2_L17,571
HEPG2-11_2_L18,267
HEPG2-11_2_L19,370
HEPG2-11_2_L20,1004
HEPG2-11_2_L21,232
HEPG2-11_2_L22,837
HEPG2-11_2_L23,812
HEPG2-11_2_M02,821
HEPG2-11_2_M04,762
HEPG2-11_2_M05,118
HEPG2-11_2_M06,693
HEPG2-11_2_M08,364
HEPG2-11_2_M09,267
HEPG2-11_2_M10,1078
HEPG2-11_2_M12,722
HEPG2-11_2_M13,706
HEPG2-11_2_M14,992
HEPG2-11_2_M16,517
HEPG2-11_2_M17,592
HEPG2-11_2_M18,684
HEPG2-11_2_M20,95
HEPG2-11_2_M21,493
HEPG2-11_2_M23,546
HEPG2-11_2_N02,233
HEPG2-11_2_N03,566
HEPG2-11_2_N04,455
HEPG2-11_2_N05,871
HEPG2-11_2_N06,768
HEPG2-11_2_N07,651
HEPG2-11_2_N08,831
HEPG2-11_2_N09,717
HEPG2-11_2_N10,805
HEPG2-11_2_N11,544
HEPG2-11_2_N12,421
HEPG2-11_2_N13,862
HEPG2-11_2_N14,876
HEPG2-11_2_N15,192
HEPG2-11_2_N16,1003
HEPG2-11_2_N17,457
HEPG2-11_2_N18,87
HEPG2-11_2_N19,468
HEPG2-11_2_N20,130
HEPG2-11_2_N21,326
HEPG2-11_2_N22,571
HEPG2-11_2_N23,821
HEPG2-11_2_O02,808
HEPG2-11_2_O03,924
HEPG2-11_2_O04,688
HEPG2-11_2_O05,219
HEPG2-11_2_O06,49
HEPG2-11_2_O07,861
HEPG2-11_2_O08,717
HEPG2-11_2_O09,93
HEPG2-11_2_O10,1070
HEPG2-11_2_O11,1002
HEPG2-11_2_O12,849
HEPG2-11_2_O13,911
HEPG2-11_2_O14,517
HEPG2-11_2_O15,381
HEPG2-11_2_O16,457
HEPG2-11_2_O17,507
HEPG2-11_2_O18,536
HEPG2-11_2_O19,483
HEPG2-11_2_O20,507
HEPG2-11_2_O21,66
HEPG2-11_2_O22,0
HEPG2-11_2_O23,960
HEPG2-11_3_B03,176
HEPG2-11_3_B04,860
HEPG2-11_3_B05,208
HEPG2-11_3_B06,34
HEPG2-11_3_B07,546
HEPG2-11_3_B08,799
HEPG2-11_3_B09,260
HEPG2-11_3_B10,1082
HEPG2-11_3_B11,933
HEPG2-11_3_B12,591
HEPG2-11_3_B13,353
HEPG2-11_3_B14,844
HEPG2-11_3_B15,347
HEPG2-11_3_B16,977
HEPG2-11_3_B17,729
HEPG2-11_3_B18,755
HEPG2-11_3_B19,1078
HEPG2-11_3_B20,637
HEPG2-11_3_B21,1003
HEPG2-11_3_B22,1049
HEPG2-11_3_B23,753
HEPG2-11_3_C02,1033
HEPG2-11_3_C04,269
HEPG2-11_3_C05,37
HEPG2-11_3_C06,10
HEPG2-11_3_C08,1029
HEPG2-11_3_C09,768
HEPG2-11_3_C10,568
HEPG2-11_3_C12,1093
HEPG2-11_3_C13,452
HEPG2-11_3_C14,248
HEPG2-11_3_C16,443
HEPG2-11_3_C17,50
HEPG2-11_3_C18,231
HEPG2-11_3_C20,4
HEPG2-11_3_C21,553
HEPG2-11_3_C23,506
HEPG2-11_3_D02,1015
HEPG2-11_3_D03,404
HEPG2-11_3_D04,191
HEPG2-11_3_D05,844
HEPG2-11_3_D06,902
HEPG2-11_3_D07,866
HEPG2-11_3_D08,308
HEPG2-11_3_D09,382
HEPG2-11_3_D10,783
HEPG2-11_3_D11,900
HEPG2-11_3_D12,943
HEPG2-11_3_D13,754
HEPG2-11_3_D14,329
HEPG2-11_3_D15,873
HEPG2-11_3_D16,237
HEPG2-11_3_D17,316
HEPG2-11_3_D18,57
HEPG2-11_3_D19,812
HEPG2-11_3_D20,355
HEPG2-11_3_D21,293
HEPG2-11_3_D22,96
HEPG2-11_3_D23,953
HEPG2-11_3_E02,989
HEPG2-11_3_E03,564
HEPG2-11_3_E04,1087
HEPG2-11_3_E05,685
HEPG2-11_3_E06,942
HEPG2-11_3_E07,507
HEPG2-11_3_E08,966
HEPG2-11_3_E09,716
HEPG2-11_3_E10,37
HEPG2-11_3_E11,408
HEPG2-11_3_E12,934
HEPG2-11_3_E13,196
HEPG2-11_3_E14,823
HEPG2-11_3_E15,36
HEPG2-11_3_E16,314
HEPG2-11_3_E17,376
HEPG2-11_3_E18,729
HEPG2-11_3_E19,926
HEPG2-11_3_E20,24
HEPG2-11_3_E21,219
HEPG2-11_3_E22,485
HEPG2-11_3_E23,990
HEPG2-11_3_F02,435
HEPG2-11_3_F04,933
HEPG2-11_3_F05,1018
HEPG2-11_3_F06,469
HEPG2-11_3_F08,796
HEPG2-11_3_F09,83
HEPG2-11_3_F10,376
HEPG2-11_3_F12,248
HEPG2-11_3_F13,677
HEPG2-11_3_F14,98
HEPG2-11_3_F16,526
HEPG2-11_3_F17,71
HEPG2-11_3_F18,50
HEPG2-11_3_F20,416
HEPG2-11_3_F21,427
HEPG2-11_3_F23,221
HEPG2-11_3_G02,935
HEPG2-11_3_G03,862
HEPG2-11_3_G04,597
HEPG2-11_3_G05,169
HEPG2-11_3_G06,365
HEPG2-11_3_G07,196
HEPG2-11_3_G08,326
HEPG2-11_3_G09,376
HEPG2-11_3_G10,418
HEPG2-11_3_G11,688
HEPG2-11_3_G12,1036
HEPG2-11_3_G13,476
HEPG2-11_3_G14,37
HEPG2-11_3_G15,159
HEPG2-11_3_G16,329
HEPG2-11_3_G17,512
HEPG2-11_3_G18,202
HEPG2-11_3_G19,746
HEPG2-11_3_G20,614
HEPG2-11_3_G21,862
HEPG2-11_3_G22,679
HEPG2-11_3_G23,1079
HEPG2-11_3_H02,145
HEPG2-11_3_H04,1080
HEPG2-11_3_H05,717
HEPG2-11_3_H06,961
HEPG2-11_3_H08,688
HEPG2-11_3_H09,130
HEPG2-11_3_H10,963
HEPG2-11_3_H12,627
HEPG2-11_3_H13,758
HEPG2-11_3_H14,517
HEPG2-11_3_H16,276
HEPG2-11_3_H17,335
HEPG2-11_3_H18,1012
HEPG2-11_3_H20,580
HEPG2-11_3_H21,130
HEPG2-11_3_H23,71
HEPG2-11_3_I02,851
HEPG2-11_3_I03,180
HEPG2-11_3_I04,805
HEPG2-11_3_I05,437
HEPG2-11_3_I06,671
HEPG2-11_3_I07,631
HEPG2-11_3_I08,578
HEPG2-11_3_I09,484
HEPG2-11_3_I10,160
HEPG2-11_3_I11,146
HEPG2-11_3_I12,953
HEPG2-11_3_I13,768
HEPG2-11_3_I14,326
HEPG2-11_3_I15,919
HEPG2-11_3_I16,808
HEPG2-11_3_I17,904
HEPG2-11_3_I18,219
HEPG2-11_3_I19,936
HEPG2-11_3_I20,1059
HEPG2-11_3_I21,525
HEPG2-11_3_I22,528
HEPG2-11_3_I23,940
HEPG2-11_3_J02,633
HEPG2-11_3_J04,278
HEPG2-11_3_J05,517
HEPG2-11_3_J06,525
HEPG2-11_3_J08,923
HEPG2-11_3_J09,752
HEPG2-11_3_J10,719
HEPG2-11_3_J12,876
HEPG2-11_3_J13,768
HEPG2-11_3_J14,444
HEPG2-11_3_J16,184
HEPG2-11_3_J17,1029
HEPG2-11_3_J18,1062
HEPG2-11_3_J20,922
HEPG2-11_3_J21,650
HEPG2-11_3_J23,1101
HEPG2-11_3_K02,119
HEPG2-11_3_K03,198
HEPG2-11_3_K04,291
HEPG2-11_3_K05,90
HEPG2-11_3_K06,570
HEPG2-11_3_K07,234
HEPG2-11_3_K08,759
HEPG2-11_3_K09,6
HEPG2-11_3_K10,175
HEPG2-11_3_K11,291
HEPG2-11_3_K12,502
HEPG2-11_3_K13,247
HEPG2-11_3_K14,24
HEPG2-11_3_K15,343
HEPG2-11_3_K16,255
HEPG2-11_3_K17,517
HEPG2-11_3_K18,387
HEPG2-11_3_K19,186
HEPG2-11_3_K20,940
HEPG2-11_3_K21,800
HEPG2-11_3_K22,103
HEPG2-11_3_K23,92
HEPG2-11_3_L02,283
HEPG2-11_3_L03,812
HEPG2-11_3_L04,689
HEPG2-11_3_L05,16
HEPG2-11_3_L06,914
HEPG2-11_3_L07,160
HEPG2-11_3_L08,979
HEPG2-11_3_L09,480
HEPG2-11_3_L10,764
HEPG2-11_3_L11,377
HEPG2-11_3_L12,340
HEPG2-11_3_L13,362
HEPG2-11_3_L14,337
HEPG2-11_3_L15,564
HEPG2-11_3_L16,160
HEPG2-11_3_L17,271
HEPG2-11_3_L18,196
HEPG2-11_3_L19,888
HEPG2-11_3_L20,328
HEPG2-11_3_L21,438
HEPG2-11_3_L22,812
HEPG2-11_3_L23,796
HEPG2-11_3_M02,821
HEPG2-11_3_M04,691
HEPG2-11_3_M05,267
HEPG2-11_3_M06,1102
HEPG2-11_3_M08,112
HEPG2-11_3_M09,672
HEPG2-11_3_M10,546
HEPG2-11_3_M12,804
HEPG2-11_3_M13,1027
HEPG2-11_3_M14,799
HEPG2-11_3_M16,865
HEPG2-11_3_M17,608
HEPG2-11_3_M18,367
HEPG2-11_3_M20,308
HEPG2-11_3_M21,477
HEPG2-11_3_M23,595
HEPG2-11_3_N02,515
HEPG2-11_3_N03,1014
HEPG2-11_3_N04,507
HEPG2-11_3_N05,652
HEPG2-11_3_N06,818
HEPG2-11_3_N07,310
HEPG2-11_3_N08,667
HEPG2-11_3_N09,571
HEPG2-11_3_N10,830
HEPG2-11_3_N11,862
HEPG2-11_3_N12,613
HEPG2-11_3_N13,189
HEPG2-11_3_N14,198
HEPG2-11_3_N15,76
HEPG2-11_3_N16,444
HEPG2-11_3_N17,928
HEPG2-11_3_N18,934
HEPG2-11_3_N19,444
HEPG2-11_3_N20,36
HEPG2-11_3_N21,39
HEPG2-11_3_N22,605
HEPG2-11_3_N23,248
HEPG2-11_3_O02,504
HEPG2-11_3_O03,334
HEPG2-11_3_O04,590
HEPG2-11_3_O05,2
HEPG2-11_3_O06,501
HEPG2-11_3_O07,234
HEPG2-11_3_O08,340
HEPG2-11_3_O09,956
HEPG2-11_3_O10,279
HEPG2-11_3_O11,1064
HEPG2-11_3_O12,743
HEPG2-11_3_O13,154
HEPG2-11_3_O14,677
HEPG2-11_3_O15,564
HEPG2-11_3_O16,282
HEPG2-11_3_O17,62
HEPG2-11_3_O18,718
HEPG2-11_3_O19,343
HEPG2-11_3_O20,299
HEPG2-11_3_O21,865
HEPG2-11_3_O22,1104
HEPG2-11_3_O23,184
HEPG2-11_4_B03,36
HEPG2-11_4_B04,313
HEPG2-11_4_B05,1004
HEPG2-11_4_B06,416
HEPG2-11_4_B07,609
HEPG2-11_4_B08,1011
HEPG2-11_4_B09,621
HEPG2-11_4_B10,103
HEPG2-11_4_B11,223
HEPG2-11_4_B12,404
HEPG2-11_4_B13,306
HEPG2-11_4_B14,693
HEPG2-11_4_B15,580
HEPG2-11_4_B16,540
HEPG2-11_4_B17,370
HEPG2-11_4_B18,1078
HEPG2-11_4_B19,13
HEPG2-11_4_B20,591
HEPG2-11_4_B21,1101
HEPG2-11_4_B22,953
HEPG2-11_4_B23,400
HEPG2-11_4_C02,267
HEPG2-11_4_C04,754
HEPG2-11_4_C05,621
HEPG2-11_4_C06,1004
HEPG2-11_4_C08,97
HEPG2-11_4_C09,1026
HEPG2-11_4_C10,1027
HEPG2-11_4_C12,130
HEPG2-11_4_C13,1081
HEPG2-11_4_C14,130
HEPG2-11_4_C16,1004
HEPG2-11_4_C17,28
HEPG2-11_4_C18,835
HEPG2-11_4_C20,998
HEPG2-11_4_C21,326
HEPG2-11_4_C23,821
HEPG2-11_4_D02,1006
HEPG2-11_4_D03,717
HEPG2-11_4_D04,376
HEPG2-11_4_D05,432
HEPG2-11_4_D06,492
HEPG2-11_4_D07,79
HEPG2-11_4_D08,979
HEPG2-11_4_D09,358
HEPG2-11_4_D10,757
HEPG2-11_4_D11,275
HEPG2-11_4_D12,468
HEPG2-11_4_D13,128
HEPG2-11_4_D14,911
HEPG2-11_4_D15,520
HEPG2-11_4_D16,634
HEPG2-11_4_D17,230
HEPG2-11_4_D18,620
HEPG2-11_4_D19,676
HEPG2-11_4_D20,238
HEPG2-11_4_D21,343
HEPG2-11_4_D22,418
HEPG2-11_4_D23,283
HEPG2-11_4_E02,507
HEPG2-11_4_E03,160
HEPG2-11_4_E04,50
HEPG2-11_4_E05,473
HEPG2-11_4_E06,1036
HEPG2-11_4_E07,700
HEPG2-11_4_E08,752
HEPG2-11_4_E09,1027
HEPG2-11_4_E10,1039
HEPG2-11_4_E11,544
HEPG2-11_4_E12,913
HEPG2-11_4_E13,507
HEPG2-11_4_E14,631
HEPG2-11_4_E15,311
HEPG2-11_4_E16,940
HEPG2-11_4_E17,571
HEPG2-11_4_E18,1078
HEPG2-11_4_E19,709
HEPG2-11_4_E20,684
HEPG2-11_4_E21,468
HEPG2-11_4_E22,423
HEPG2-11_4_E23,599
HEPG2-11_4_F02,156
HEPG2-11_4_F04,57
HEPG2-11_4_F05,211
HEPG2-11_4_F06,846
HEPG2-11_4_F08,667
HEPG2-11_4_F09,316
HEPG2-11_4_F10,24
HEPG2-11_4_F12,243
HEPG2-11_4_F13,571
HEPG2-11_4_F14,29
HEPG2-11_4_F16,887
HEPG2-11_4_F17,675
HEPG2-11_4_F18,871
HEPG2-11_4_F20,72
HEPG2-11_4_F21,904
HEPG2-11_4_F23,430
HEPG2-11_4_G02,80
HEPG2-11_4_G03,752
HEPG2-11_4_G04,812
HEPG2-11_4_G05,12
HEPG2-11_4_G06,544
HEPG2-11_4_G07,233
HEPG2-11_4_G08,934
HEPG2-11_4_G09,1053
HEPG2-11_4_G10,436
HEPG2-11_4_G11,571
HEPG2-11_4_G12,667
HEPG2-11_4_G13,525
HEPG2-11_4_G14,325
HEPG2-11_4_G15,381
HEPG2-11_4_G16,243
HEPG2-11_4_G17,561
HEPG2-11_4_G18,667
HEPG2-11_4_G19,140
HEPG2-11_4_G20,455
HEPG2-11_4_G21,821
HEPG2-11_4_G22,544
HEPG2-11_4_G23,488
HEPG2-11_4_H02,524
HEPG2-11_4_H04,150
HEPG2-11_4_H05,909
HEPG2-11_4_H06,833
HEPG2-11_4_H08,1050
HEPG2-11_4_H09,370
HEPG2-11_4_H10,381
HEPG2-11_4_H12,172
HEPG2-11_4_H13,652
HEPG2-11_4_H14,779
HEPG2-11_4_H16,63
HEPG2-11_4_H17,637
HEPG2-11_4_H18,587
HEPG2-11_4_H20,36
HEPG2-11_4_H21,717
HEPG2-11_4_H23,247
HEPG2-11_4_I02,689
HEPG2-11_4_I03,1021
HEPG2-11_4_I04,1004
HEPG2-11_4_I05,193
HEPG2-11_4_I06,591
HEPG2-11_4_I07,460
HEPG2-11_4_I08,31
HEPG2-11_4_I09,103
HEPG2-11_4_I10,377
HEPG2-11_4_I11,931
HEPG2-11_4_I12,156
HEPG2-11_4_I13,546
HEPG2-11_4_I14,441
HEPG2-11_4_I15,818
HEPG2-11_4_I16,619
HEPG2-11_4_I17,696
HEPG2-11_4_I18,788
HEPG2-11_4_I19,30
HEPG2-11_4_I20,1011
HEPG2-11_4_I21,207
HEPG2-11_4_I22,204
HEPG2-11_4_I23,832
HEPG2-11_4_J02,132
HEPG2-11_4_J04,44
HEPG2-11_4_J05,752
HEPG2-11_4_J06,783
HEPG2-11_4_J08,15
HEPG2-11_4_J09,251
HEPG2-11_4_J10,684
HEPG2-11_4_J12,234
HEPG2-11_4_J13,154
HEPG2-11_4_J14,1026
HEPG2-11_4_J16,37
HEPG2-11_4_J17,248
HEPG2-11_4_J18,475
HEPG2-11_4_J20,663
HEPG2-11_4_J21,1011
HEPG2-11_4_J23,944
HEPG2-11_4_K02,926
HEPG2-11_4_K03,160
HEPG2-11_4_K04,1043
HEPG2-11_4_K05,958
HEPG2-11_4_K06,301
HEPG2-11_4_K07,913
HEPG2-11_4_K08,854
HEPG2-11_4_K09,786
HEPG2-11_4_K10,821
HEPG2-11_4_K11,940
HEPG2-11_4_K12,1022
HEPG2-11_4_K13,571
HEPG2-11_4_K14,546
HEPG2-11_4_K15,306
HEPG2-11_4_K16,36
HEPG2-11_4_K17,50
HEPG2-11_4_K18,821
HEPG2-11_4_K19,1006
HEPG2-11_4_K20,844
HEPG2-11_4_K21,477
HEPG2-11_4_K22,544
HEPG2-11_4_K23,1006
HEPG2-11_4_L02,332
HEPG2-11_4_L03,69
HEPG2-11_4_L04,80
HEPG2-11_4_L05,240
HEPG2-11_4_L06,238
HEPG2-11_4_L07,822
HEPG2-11_4_L08,839
HEPG2-11_4_L09,36
HEPG2-11_4_L10,717
HEPG2-11_4_L12,234
HEPG2-11_4_L13,80
HEPG2-11_4_L14,752
HEPG2-11_4_L15,821
HEPG2-11_4_L16,282
HEPG2-11_4_L17,532
HEPG2-11_4_L18,634
HEPG2-11_4_L19,637
HEPG2-11_4_L20,103
HEPG2-11_4_L21,36
HEPG2-11_4_L22,799
HEPG2-11_4_L23,628
HEPG2-11_4_M02,867
HEPG2-11_4_M04,1082
HEPG2-11_4_M05,44
HEPG2-11_4_M06,1004
HEPG2-11_4_M08,334
HEPG2-11_4_M09,243
HEPG2-11_4_M10,1006
HEPG2-11_4_M12,216
HEPG2-11_4_M13,747
HEPG2-11_4_M14,234
HEPG2-11_4_M16,287
HEPG2-11_4_M17,1087
HEPG2-11_4_M18,747
HEPG2-11_4_M20,71
HEPG2-11_4_M21,433
HEPG2-11_4_M23,1001
HEPG2-11_4_N02,683
HEPG2-11_4_N03,62
HEPG2-11_4_N04,1029
HEPG2-11_4_N05,758
HEPG2-11_4_N06,392
HEPG2-11_4_N07,353
HEPG2-11_4_N08,962
HEPG2-11_4_N09,1099
HEPG2-11_4_N10,403
HEPG2-11_4_N11,821
HEPG2-11_4_N12,821
HEPG2-11_4_N13,318
HEPG2-11_4_N14,118
HEPG2-11_4_N15,1098
HEPG2-11_4_N16,754
HEPG2-11_4_N17,423
HEPG2-11_4_N18,812
HEPG2-11_4_N19,256
HEPG2-11_4_N20,199
HEPG2-11_4_N21,301
HEPG2-11_4_N22,71
HEPG2-11_4_N23,855
HEPG2-11_4_O02,948
HEPG2-11_4_O03,241
HEPG2-11_4_O04,696
HEPG2-11_4_O05,335
HEPG2-11_4_O06,45
HEPG2-11_4_O07,57
HEPG2-11_4_O08,1037
HEPG2-11_4_O09,432
HEPG2-11_4_O10,376
HEPG2-11_4_O11,50
HEPG2-11_4_O12,534
HEPG2-11_4_O13,201
